time_s,q,v
26.013,1.0182321365892695,-0.035459387886497704
26.014,1.018196662027025,-0.03548972311423473
26.015,1.0181611571700238,-0.03551997739356921
26.016000000000002,1.018125622099234,-0.035550150684557316
26.017,1.0180900568956641,-0.035580242947453426
26.018,1.0180544616403617,-0.03561025414271049
26.019000000000002,1.0180188364144143,-0.03564018423097938
26.02,1.0179831812989486,-0.03567003317310918
26.021,1.0179474963751298,-0.03569980093014749
26.022000000000002,1.0179117817241627,-0.03572948746333979
26.023,1.0178760374272906,-0.03575909273412973
26.024,1.0178402635657948,-0.035788616704159434
26.025000000000002,1.0178044602209952,-0.035818059335268874
26.026,1.01776862747425,-0.03584742058949614
26.027,1.0177327654069546,-0.035876700429077736
26.028000000000002,1.0176968741005425,-0.03590589881644796
26.029,1.017660953636485,-0.0359350157142392
26.03,1.0176250040962895,-0.03596405108528223
26.031,1.0175890255615023,-0.03599300489260544
26.032,1.0175530181137047,-0.036021877099435655
26.033,1.0175169818345156,-0.03605066766919739
26.034,1.0174809168055907,-0.03607937656551316
26.035,1.017444823108621,-0.03610800375220374
26.036,1.0174087008253347,-0.03613654919328754
26.037,1.017372550037495,-0.0361650128529809
26.038,1.0173363708269012,-0.03619339469569834
26.039,1.0173001632753877,-0.03622169468605198
26.04,1.017263927464825,-0.036249912788851764
26.041,1.0172276634771176,-0.03627804896910578
26.042,1.0171913713942058,-0.0363061031920196
26.043,1.0171550512980643,-0.03633407542299658
26.044,1.0171187032707019,-0.03636196562763813
26.045,1.0170823273941623,-0.03638977377174307
26.046,1.0170459237505234,-0.03641749982130792
26.047,1.017009492421896,-0.03644514374252715
26.048000000000002,1.0169730334904254,-0.036472705501792574
26.049,1.0169365470382907,-0.036500185065693615
26.05,1.0169000331477036,-0.03652758240101759
26.051000000000002,1.0168634919009092,-0.03655489747474905
26.052,1.0168269233801857,-0.03658213025407007
26.053,1.0167903276678434,-0.036609280706360485
26.054000000000002,1.016753704846226,-0.03663634879919732
26.055,1.0167170549977091,-0.036663334500354985
26.056,1.0166803782047,-0.0366902377778056
26.057000000000002,1.0166436745496386,-0.03671705859971832
26.058,1.0166069441149963,-0.03674379693445964
26.059,1.016570186983276,-0.03677045275059361
26.060000000000002,1.0165334032370117,-0.036797026016881264
26.061,1.016496592958769,-0.036823516702280824
26.062,1.0164597562311444,-0.036849924775947986
26.063,1.0164228931367647,-0.0368762502072352
26.064,1.0163860037582875,-0.036902492965692396
26.065,1.016349088178401,-0.03692865302106627
26.066,1.0163121464798233,-0.036954730343300574
26.067,1.0162751787453022,-0.036980724902536274
26.068,1.0162381850576157,-0.03700663666911105
26.069,1.0162011654995713,-0.03703246561355945
26.07,1.0161641201540057,-0.037058211706613164
26.071,1.0161270491037848,-0.03708387491920045
26.072,1.0160899524318037,-0.037109455222446304
26.073,1.016052830220986,-0.03713495258767277
26.074,1.0160156825542839,-0.03716036698639827
26.075,1.015978509514678,-0.0371856983903379
26.076,1.0159413111851776,-0.037210946771403616
26.077,1.0159040876488188,-0.037236112101703675
26.078,1.015866838988667,-0.03726119435354283
26.079,1.0158295652878138,-0.03728619349942259
26.080000000000002,1.015792266629379,-0.037311109512040565
26.081,1.0157549430965098,-0.03733594236429077
26.082,1.0157175947723798,-0.0373606920292638
26.083000000000002,1.0156802217401892,-0.037385358480246274
26.084,1.015642824083166,-0.03740994169072101
26.085,1.0156054018845635,-0.03743444163436728
26.086000000000002,1.0155679552276615,-0.037458858285060216
26.087,1.0155304841957664,-0.03748319161687102
26.088,1.0154929888722093,-0.03750744160406719
26.089000000000002,1.0154554693403481,-0.03753160822111191
26.09,1.0154179256835656,-0.0375556914426643
26.091,1.0153803579852698,-0.037579691243579606
26.092000000000002,1.0153427663288936,-0.03760360759890863
26.093,1.0153051507978954,-0.037627440483897906
26.094,1.0152675114757574,-0.037651189873989965
26.095,1.0152298484459872,-0.03767485574482263
26.096,1.0151921617921158,-0.03769843807222964
26.097,1.0151544515976985,-0.03772193683224004
26.098,1.015116717946315,-0.03774535200107833
26.099,1.015078960921568,-0.0377686835551647
26.1,1.015041180607084,-0.037791931471114475
26.101,1.0150033770865128,-0.037815095725738254
26.102,1.0149655504435273,-0.03783817629604214
26.103,1.0149277007618231,-0.0378611731592272
26.104,1.0148898281251189,-0.037884086292689585
26.105,1.014851932617155,-0.03790691567402079
26.106,1.0148140143216955,-0.03792966128100707
26.107,1.0147760733225253,-0.037952323091629624
26.108,1.0147381097034516,-0.03797490108406476
26.109,1.0147001235483035,-0.0379973952366834
26.11,1.014662114940932,-0.03801980552805118
26.111,1.0146240839652083,-0.0380421319369287
26.112000000000002,1.0145860307050258,-0.03806437444227095
26.113,1.0145479552442986,-0.038086533023227453
26.114,1.0145098576669611,-0.038108607659142514
26.115000000000002,1.0144717380569688,-0.0381305983295546
26.116,1.0144335964982973,-0.03815250501419657
26.117,1.0143954330749423,-0.0381743276929958
26.118000000000002,1.0143572478709197,-0.03819606634607368
26.119,1.0143190409702654,-0.03821772095374576
26.12,1.014280812457034,-0.03823929149652191
26.121000000000002,1.0142425624153002,-0.038260777955105796
26.122,1.0142042909291582,-0.03828218031039506
26.123,1.0141659980827202,-0.03830349854348146
26.124,1.0141276839601183,-0.038324732635650255
26.125,1.014089348645502,-0.03834588256838075
26.126,1.0140509922230407,-0.038366948323345716
26.127,1.0140126147769208,-0.03838792988241153
26.128,1.0139742163913472,-0.03840882722763831
26.129,1.0139357971505425,-0.03842964034127942
26.13,1.0138973571387477,-0.03845036920578161
26.131,1.01385889644022,-0.03847101380378514
26.132,1.0138204151392345,-0.03849157411812331
26.133,1.0137819133200838,-0.03851205013182257
26.134,1.0137433910670768,-0.03853244182810269
26.135,1.013704848464539,-0.038552749190376205
26.136,1.0136662855968128,-0.038572972202248604
26.137,1.0136277025482567,-0.03859311084751844
26.138,1.0135890994032453,-0.03861316511017683
26.139,1.0135504762461691,-0.038633134974407596
26.14,1.0135118331614346,-0.03865302042458738
26.141000000000002,1.0134731702334632,-0.03867282144528518
26.142,1.0134344875466923,-0.038692538021262435
26.143,1.013395785185574,-0.038712170137473176
26.144000000000002,1.0133570632345754,-0.03873171777906354
26.145,1.013318321778179,-0.038751180931371886
26.146,1.0132795609008807,-0.03877055957992891
26.147000000000002,1.0132407806871917,-0.03878985371045716
26.148,1.013201981221637,-0.03880906330887116
26.149,1.0131631625887558,-0.038828188361277556
26.150000000000002,1.013124324873101,-0.038847228853974555
26.151,1.013085468159239,-0.038866184773452106
26.152,1.0130465925317496,-0.03888505610639201
26.153000000000002,1.013007698075226,-0.03890384283966741
26.154,1.0129687848742746,-0.03892254496034293
26.155,1.0129298530135138,-0.03894116245567476
26.156,1.0128909025775759,-0.038959695313110144
26.157,1.0128519336511044,-0.03897814352028777
26.158,1.012812946318756,-0.03899650706503728
26.159,1.0127739406651992,-0.03901478593537933
26.16,1.012734916775114,-0.03903298011952573
26.161,1.0126958747331927,-0.03905108960587896
26.162,1.0126568146241386,-0.03906911438303224
26.163,1.0126177365326667,-0.03908705443976969
26.164,1.0125786405435029,-0.03910490976506581
26.165,1.0125395267413841,-0.0391226803480856
26.166,1.0125003952110578,-0.03914036617818466
26.167,1.0124612460372822,-0.0391579672449087
26.168,1.012422079304826,-0.03917548353799366
26.169,1.0123828950984675,-0.039192915047365814
26.17,1.0123436935029957,-0.039210261763141255
26.171,1.012304474603209,-0.03922752367562604
26.172,1.0122652384839153,-0.03924470077531626
26.173000000000002,1.0122259852299322,-0.03926179305289755
26.174,1.0121867149260866,-0.03927880049924524
26.175,1.012147427657214,-0.039295723105424375
26.176000000000002,1.0121081235081586,-0.0393125608626893
26.177,1.0120688025637743,-0.03932931376248372
26.178,1.0120294649089223,-0.03934598179644079
26.179000000000002,1.0119901106284728,-0.03936256495638267
26.18,1.0119507398073035,-0.03937906323432062
26.181,1.0119113525303007,-0.03939547662245503
26.182000000000002,1.0118719488823578,-0.039411805113175005
26.183,1.011832528948376,-0.03942804869905843
26.184,1.0117930928132637,-0.03944420737287204
26.185000000000002,1.0117536405619365,-0.039460281127570995
26.186,1.0117141722793173,-0.03947626995629892
26.187,1.011674688050335,-0.039492173852388
26.188,1.0116351879599255,-0.039507992809358454
26.189,1.0115956720930313,-0.039523726820918925
26.19,1.0115561405346007,-0.03953937588096596
26.191,1.0115165933695887,-0.0395549399835841
26.192,1.0114770306829548,-0.039570419123045875
26.193,1.0114374525596652,-0.03958581329381143
26.194,1.011397859084692,-0.03960112249052859
26.195,1.0113582503430107,-0.039616346708032886
26.196,1.0113186264196037,-0.03963148594134713
26.197,1.0112789873994577,-0.0396465401856815
26.198,1.0112393333675636,-0.03966150943643355
26.199,1.0111996644089174,-0.03967639368918783
26.2,1.0111599806085194,-0.039691192939715896
26.201,1.0111202820513734,-0.039705907183976395
26.202,1.011080568822488,-0.03972053641811461
26.203,1.0110408410068752,-0.03973508063846256
26.204,1.0110010986895501,-0.03974953984153898
26.205000000000002,1.0109613419555321,-0.03976391402404895
26.206,1.0109215708898434,-0.03977820318288393
26.207,1.0108817855775085,-0.0397924073151218
26.208000000000002,1.010841986103556,-0.03980652641802642
26.209,1.0108021725530165,-0.03982056048904774
26.21,1.0107623450109229,-0.03983450952582174
26.211000000000002,1.0107225035623102,-0.039848373526170114
26.212,1.0106826482922167,-0.039862152488100246
26.213,1.010642779285681,-0.03987584640980527
26.214000000000002,1.0106028966277443,-0.039889455289663665
26.215,1.0105630004034494,-0.03990297912623926
26.216,1.01052309069784,-0.03991641791828132
26.217000000000002,1.0104831675959614,-0.03992977166472408
26.218,1.0104432311828595,-0.0399430403646868
26.219,1.010403281543581,-0.03995622401747383
26.22,1.0103633187631738,-0.0399693226225741
26.221,1.0103233429266854,-0.03998233617966142
26.222,1.0102833541191638,-0.03999526468859402
26.223,1.0102433524256575,-0.04000810814941458
26.224,1.0102033379312143,-0.04002086656235026
26.225,1.0101633107208818,-0.040033539927812285
26.226,1.0101232708797077,-0.04004612824639599
26.227,1.0100832184927377,-0.04005863151888081
26.228,1.010043153645018,-0.040071049746229916
26.229,1.0100030764215935,-0.04008338292959021
26.23,1.0099629869075066,-0.04009563107029236
26.231,1.0099228851877997,-0.04010779416985038
26.232,1.0098827713475134,-0.040119872229961676
26.233,1.0098426454716858,-0.040131865252507046
26.234,1.0098025076453536,-0.040143773239550304
26.235,1.009762357953551,-0.040155596193338264
26.236,1.0097221964813106,-0.040167334116300774
26.237000000000002,1.0096820233136612,-0.04017898701105032
26.238,1.0096418385356303,-0.04019055488038205
26.239,1.0096016422322414,-0.040202037727273744
26.240000000000002,1.0095614344885153,-0.04021343555488548
26.241,1.0095212153894704,-0.04022474836655958
26.242,1.0094809850201198,-0.040235976165820676
26.243000000000002,1.0094407434654749,-0.040247118956375304
26.244,1.009400490810542,-0.040258176742111886
26.245,1.0093602271403241,-0.04026914952710075
26.246000000000002,1.00931995253982,-0.040280037315593764
26.247,1.0092796670940238,-0.04029084011202431
26.248,1.009239370887925,-0.040301557921007286
26.249,1.0091990640065094,-0.040312190747338716
26.25,1.0091587465347565,-0.040322738595995916
26.251,1.0091184185576414,-0.040333201472137106
26.252,1.0090780801601347,-0.0403435793811014
26.253,1.0090377314271999,-0.04035387232840876
26.254,1.0089973724437964,-0.04036408031975969
26.255,1.0089570032948771,-0.04037420336103517
26.256,1.0089166240653888,-0.0403842414582967
26.257,1.008876234840273,-0.040394194617785865
26.258,1.0088358357044638,-0.04040406284592439
26.259,1.0087954267428894,-0.04041384614931408
26.26,1.008755008040471,-0.04042354453473646
26.261,1.0087145796821235,-0.04043315800915279
26.262,1.008674141752754,-0.040442686579704026
26.263,1.008633694337263,-0.040452130253710444
26.264,1.008593237520543,-0.040461489038671646
26.265,1.0085527713874796,-0.040470762942266536
26.266000000000002,1.0085122960229498,-0.04047995197235295
26.267,1.0084718115118234,-0.04048905613696765
26.268,1.0084313179389617,-0.04049807544432627
26.269000000000002,1.0083908153892176,-0.04050700990282301
26.27,1.0083503039474362,-0.04051585952103055
26.271,1.0083097836984527,-0.040524624307700076
26.272000000000002,1.0082692547270948,-0.0405333042717609
26.273,1.0082287171181805,-0.04054189942232044
26.274,1.0081881709565181,-0.04055040976866419
26.275000000000002,1.0081476163269079,-0.040558835320255365
26.276,1.0081070533141394,-0.04056717608673487
26.277,1.008066482002993,-0.04057543207792129
26.278000000000002,1.0080259024782385,-0.040583603303810487
26.279,1.007985314824637,-0.04059168977457564
26.28,1.0079447191269377,-0.040599691500567144
26.281,1.0079041154698807,-0.040607608492312285
26.282,1.0078635039381945,-0.04061544076051531
26.283,1.007822884616597,-0.04062318831605713
26.284,1.0077822575897961,-0.0406308511699952
26.285,1.0077416229424874,-0.04063842933356354
26.286,1.0077009807593553,-0.040645922818172364
26.287,1.0076603311250736,-0.040653331635408047
26.288,1.007619674124303,-0.04066065579703306
26.289,1.007579009841694,-0.040667895314985686
26.29,1.0075383383618837,-0.040675050201379924
26.291,1.0074976597694976,-0.04068212046850545
26.292,1.0074569741491488,-0.04068910612882731
26.293,1.0074162815854382,-0.04069600719498586
26.294,1.0073755821629526,-0.04070282367979667
26.295,1.007334875966268,-0.040709555596250266
26.296,1.0072941630799455,-0.04071620295751206
26.297,1.0072534435885336,-0.04072276577692225
26.298000000000002,1.0072127175765675,-0.04072924406799556
26.299,1.0071719851285692,-0.04073563784442114
26.3,1.0071312463290458,-0.04074194712006249
26.301000000000002,1.0070905012624911,-0.04074817190895719
26.302,1.0070497500133853,-0.04075431222531683
26.303,1.0070089926661934,-0.04076036808352692
26.304000000000002,1.0069682293053661,-0.040766339498146606
26.305,1.00692746001534,-0.04077222648390859
26.306,1.0068866848805362,-0.040778029055719055
26.307000000000002,1.0068459039853614,-0.04078374722865738
26.308,1.006805117414207,-0.040789381017976065
26.309,1.0067643252514482,-0.040794930439100624
26.310000000000002,1.0067235275814461,-0.04080039550762933
26.311,1.0066827244885452,-0.04080577623933313
26.312,1.0066419160570745,-0.040811072650155544
26.313,1.0066011023713466,-0.040816284756212386
26.314,1.0065602835156582,-0.04082141257379175
26.315,1.0065194595742897,-0.04082645611935376
26.316,1.0064786306315048,-0.04083141540953045
26.317,1.00643779677155,-0.04083629046112566
26.318,1.0063969580786563,-0.04084108129111481
26.319,1.0063561146370361,-0.04084578791664476
26.32,1.0063152665308854,-0.04085041035503375
26.321,1.0062744138443824,-0.04085494862377112
26.322,1.0062335566616885,-0.040859402740517206
26.323,1.0061926950669462,-0.04086377272310326
26.324,1.006151829144281,-0.04086805858953116
26.325,1.0061109589778,-0.04087226035797335
26.326,1.0060700846515915,-0.04087637804677271
26.327,1.0060292062497267,-0.04088041167444228
26.328,1.0059883238562568,-0.04088436125966521
26.329,1.005947437555215,-0.0408882268212946
26.330000000000002,1.0059065474306157,-0.04089200837835331
26.331,1.0058656535664536,-0.04089570595003377
26.332,1.0058247560467044,-0.040899319555697956
26.333000000000002,1.0057838549553244,-0.04090284921487707
26.334,1.0057429503762503,-0.040906294947271486
26.335,1.0057020423933989,-0.04090965677275058
26.336000000000002,1.005661131090667,-0.040912934711352544
26.337,1.0056202165519317,-0.04091612878328424
26.338,1.0055792988610492,-0.04091923900892107
26.339000000000002,1.0055383781018556,-0.04092226540880677
26.34,1.0054974543581667,-0.0409252080036533
26.341,1.0054565277137766,-0.04092806681434066
26.342000000000002,1.005415598252459,-0.04093084186191673
26.343,1.0053746660579668,-0.04093353316759708
26.344,1.0053337312140307,-0.04093614075276493
26.345,1.0052927938043608,-0.04093866463897081
26.346,1.0052518539126452,-0.04094110484793258
26.347,1.00521091162255,-0.04094346140153511
26.348,1.0051699670177199,-0.04094573432183023
26.349,1.0051290201817766,-0.04094792363103655
26.35,1.0050880711983206,-0.04095002935153926
26.351,1.005047120150929,-0.04095205150589001
26.352,1.0050061671231567,-0.040953990116806706
26.353,1.0049652121985355,-0.040955845207173394
26.354,1.0049242554605748,-0.040957616800040064
26.355,1.0048832969927601,-0.040959304918622506
26.356,1.0048423368785544,-0.040960909586302136
26.357,1.0048013752013967,-0.04096243082662583
26.358,1.0047604120447025,-0.04096386866330578
26.359,1.0047194474918633,-0.040965223120219316
26.36,1.0046784816262473,-0.040966494221408745
26.361,1.0046375145311977,-0.04096768199108119
26.362000000000002,1.004596546290034,-0.04096878645360841
26.363,1.0045555769860515,-0.04096980763352665
26.364,1.0045146067025197,-0.040970745555536495
26.365000000000002,1.0044736355226844,-0.04097160024450265
26.366,1.0044326635297667,-0.040972371725453836
26.367,1.0043916908069612,-0.04097306002358258
26.368000000000002,1.0043507174374386,-0.04097366516424506
26.369,1.0043097435043433,-0.04097418717296097
26.37,1.0042687690907948,-0.04097462607541329
26.371000000000002,1.004227794279886,-0.04097498189744819
26.372,1.0041868191546848,-0.04097525466507481
26.373,1.004145843798232,-0.04097544440446513
26.374,1.0041048682935432,-0.04097555114195375
26.375,1.0040638927236065,-0.0409755749040378
26.376,1.0040229171713846,-0.04097551571737669
26.377,1.0039819417198126,-0.040975373608792005
26.378,1.0039409664517986,-0.040975148605267304
26.379,1.0038999914502245,-0.040974840733947956
26.38,1.0038590167979444,-0.04097445002214098
26.381,1.0038180425777845,-0.04097397649731485
26.382,1.0037770688725447,-0.04097342018709938
26.383,1.0037360957649963,-0.0409727811192855
26.384,1.0036951233378828,-0.04097205932182508
26.385,1.0036541516739197,-0.04097125482283082
26.386,1.0036131808557949,-0.04097036765057604
26.387,1.0035722109661669,-0.04096939783349449
26.388,1.0035312420876665,-0.04096834540018023
26.389,1.003490274302896,-0.04096721037938742
26.39,1.0034493076944273,-0.04096599280003014
26.391000000000002,1.0034083423448055,-0.04096469269118226
26.392,1.003367378336545,-0.040963310082077244
26.393,1.0033264157521318,-0.04096184500210796
26.394000000000002,1.0032854546740213,-0.04096029748082655
26.395,1.0032444951846407,-0.04095866754794422
26.396,1.003203537366386,-0.04095695523333109
26.397000000000002,1.0031625813016243,-0.040955160567015994
26.398,1.0031216270726924,-0.04095328357918636
26.399,1.0030806747618963,-0.04095132430018796
26.400000000000002,1.0030397244515121,-0.0409492827605248
26.401,1.0029987762237853,-0.040947158990858906
26.402,1.0029578301609303,-0.04094495302201018
26.403000000000002,1.0029168863451308,-0.040942664884956195
26.404,1.0028759448585394,-0.040940294610832074
26.405,1.0028350057832776,-0.04093784223093022
26.406,1.0027940692014357,-0.04093530777670026
26.407,1.0027531351950718,-0.04093269127974876
26.408,1.002712203846213,-0.04092999277183913
26.409,1.0026712752368545,-0.040927212284891414
26.41,1.002630349448959,-0.040924349850982075
26.411,1.0025894265644575,-0.04092140550234388
26.412,1.0025485066652484,-0.04091837927136574
26.413,1.0025075898331979,-0.040915271190592434
26.414,1.0024666761501395,-0.04091208129272453
26.415,1.002425765697874,-0.040908809610618165
26.416,1.0023848585581687,-0.04090545617728486
26.417,1.0023439548127586,-0.04090202102589139
26.418,1.0023030545433453,-0.040898504189759564
26.419,1.0022621578315962,-0.040894905702366015
26.42,1.0022212647591464,-0.040891225597342096
26.421,1.0021803754075962,-0.040887463908473656
26.422,1.0021394898585128,-0.04088362066970087
26.423000000000002,1.0020986081934287,-0.04087969591511807
26.424,1.0020577304938432,-0.04087568967897358
26.425,1.00201685684122,-0.04087160199566946
26.426000000000002,1.0019759873169891,-0.04086743289976142
26.427,1.0019351220025463,-0.04086318242595862
26.428,1.0018942609792516,-0.04085885060912342
26.429000000000002,1.0018534043284306,-0.0408544374842713
26.43,1.001812552131374,-0.04084994308657061
26.431,1.0017717044693368,-0.04084536745134239
26.432000000000002,1.0017308614235387,-0.04084071061406024
26.433,1.0016900230751642,-0.04083597261035012
26.434,1.0016491895053616,-0.04083115347599012
26.435000000000002,1.0016083607952437,-0.040826253246910325
26.436,1.0015675370258874,-0.040821271959192676
26.437,1.001526718278333,-0.04081620964907066
26.438,1.0014859046335847,-0.04081106635292928
26.439,1.0014450961726102,-0.04080584210730474
26.44,1.001404292976341,-0.04080053694888435
26.441,1.0013634951256711,-0.04079515091450632
26.442,1.0013227027014582,-0.04078968404115953
26.443,1.0012819157845227,-0.04078413636598343
26.444,1.0012411344556478,-0.04077850792626783
26.445,1.0012003587955791,-0.04077279875945265
26.446,1.0011595888850253,-0.040767008903127844
26.447,1.001118824804657,-0.04076113839503314
26.448,1.0010780666351065,-0.04075518727305784
26.449,1.0010373144569693,-0.04074915557524074
26.45,1.000996568350802,-0.04074304333976986
26.451,1.000955828397123,-0.040736850604982236
26.452,1.0009150946764123,-0.04073057740936384
26.453,1.0008743672691116,-0.04072422379154932
26.454,1.0008336462556235,-0.04071778979032179
26.455000000000002,1.0007929317163125,-0.04071127544461273
26.456,1.000752223731503,-0.04070468079350176
26.457,1.0007115223814809,-0.04069800587621638
26.458000000000002,1.0006708277464926,-0.04069125073213193
26.459,1.0006301399067457,-0.04068441540077133
26.46,1.0005894589424071,-0.04067749992180482
26.461000000000002,1.0005487849336046,-0.04067050433504993
26.462,1.0005081179604263,-0.04066342868047119
26.463,1.0004674581029196,-0.0406562729981799
26.464000000000002,1.0004268054410923,-0.04064903732843409
26.465,1.0003861600549118,-0.04064172171163825
26.466,1.0003455220243045,-0.040634326188343055
26.467000000000002,1.000304891429157,-0.040626850799245356
26.468,1.0002642683493144,-0.04061929558518791
26.469,1.0002236528645811,-0.0406116605871591
26.47,1.000183045054721,-0.04060394584629294
26.471,1.0001424449994558,-0.04059615140386867
26.472,1.0001018527784666,-0.04058827730131077
26.473,1.0000612684713928,-0.040580323580188676
26.474,1.0000206921578318,-0.040572290282216525
26.475,0.9999801239173399,-0.04056417744925311
26.476,0.999939563829431,-0.04055598512330163
26.477,0.999899011973577,-0.0405477133465094
26.478,0.9998584684292074,-0.04053936216116785
26.479,0.9998179332757101,-0.040530931609712245
26.48,0.9997774065924293,-0.04052242173472138
26.481,0.9997368884586675,-0.04051383257891761
26.482,0.9996963789536841,-0.040505164185166545
26.483,0.9996558781566955,-0.04049641659647679
26.484,0.9996153861468751,-0.040487589855999914
26.485,0.999574903003353,-0.04047868400703018
26.486,0.999534428805216,-0.040469699093004276
26.487000000000002,0.9994939636315074,-0.04046063515750127
26.488,0.999453507561227,-0.04045149224424238
26.489,0.9994130606733302,-0.040442270397090654
26.490000000000002,0.9993726230467294,-0.04043296966005097
26.491,0.9993321947602921,-0.040423590077269776
26.492,0.999291775892842,-0.04041413169303477
26.493000000000002,0.9992513665231583,-0.04040459455177491
26.494,0.999210966729976,-0.04039497869806016
26.495,0.9991705765919848,-0.040385284176601165
26.496000000000002,0.9991301961878304,-0.040375511032249234
26.497,0.999089825596113,-0.040365659309996124
26.498,0.999049464895388,-0.040355729054973685
26.499,0.9990091141641656,-0.040345720312453925
26.5,0.9989687734809105,-0.04033563312784855
26.501,0.998928442924042,-0.040325467546708994
26.502,0.998888122571934,-0.040315223614726156
26.503,0.9988478125029143,-0.04030490137773007
26.504,0.9988075127952649,-0.04029450088168993
26.505,0.9987672235272219,-0.04028402217271384
26.506,0.9987269447769751,-0.040273465297048415
26.507,0.9986866766226679,-0.04026283030107889
26.508,0.9986464191423976,-0.04025211723132879
26.509,0.9986061724142143,-0.04024132613445963
26.51,0.998565936516122,-0.040230457057270935
26.511,0.9985257115260776,-0.040219510046699936
26.512,0.9984854975219908,-0.04020848514982127
26.513,0.9984452945817243,-0.04019738241384701
26.514,0.9984051027830937,-0.04018620188612637
26.515,0.9983649222038667,-0.04017494361414538
26.516000000000002,0.9983247529217641,-0.040163607645526914
26.517,0.9982845950144588,-0.040152194028030413
26.518,0.9982444485595752,-0.040140702809551544
26.519000000000002,0.9982043136346905,-0.04012913403812225
26.52,0.9981641903173339,-0.04011748776191045
26.521,0.9981240786849855,-0.04010576402921972
26.522000000000002,0.998083978815078,-0.04009396288848931
26.523,0.9980438907849951,-0.04008208438829386
26.524,0.9980038146720718,-0.040070128577343087
26.525000000000002,0.9979637505535943,-0.04005809550448181
26.526,0.9979236985068004,-0.04004598521868965
26.527,0.9978836586088783,-0.040033797769080705
26.528000000000002,0.997843630936967,-0.04002153320490361
26.529,0.9978036155681569,-0.040009191575541204
26.53,0.9977636125794879,-0.03999677293051022
26.531,0.9977236220479512,-0.03998427731946137
26.532,0.9976836440504877,-0.03997170479217883
26.533,0.9976436786639888,-0.039959055398580336
26.534,0.997603725965296,-0.03994632918871686
26.535,0.9975637860312002,-0.03993352621277226
26.536,0.9975238589384423,-0.03992064652106339
26.537,0.9974839447637132,-0.03990769016403974
26.538,0.9974440435836526,-0.039894657192283106
26.539,0.9974041554748498,-0.03988154765650767
26.54,0.997364280513844,-0.0398683616075597
26.541,0.9973244187771222,-0.039855099096417164
26.542,0.9972845703411214,-0.03984176017418982
26.543,0.9972447352822271,-0.03982834489211891
26.544,0.9972049136767733,-0.0398148533015768
26.545,0.9971651056010429,-0.03980128545406707
26.546,0.997125311131267,-0.03978764140122417
26.547,0.997085530343625,-0.03977392119481309
26.548000000000002,0.9970457633142445,-0.03976012488672944
26.549,0.9970060101192014,-0.039746252528999125
26.55,0.996966270834519,-0.03973230417377797
26.551000000000002,0.9969265455361689,-0.03971827987335186
26.552,0.99688683430007,-0.03970417968013635
26.553,0.9968471372020887,-0.039690003646676346
26.554000000000002,0.9968074543180391,-0.03967575182564622
26.555,0.9967677857236824,-0.0396614242698494
26.556,0.9967281314947267,-0.03964702103221811
26.557000000000002,0.9966884917068274,-0.03963254216581339
26.558,0.9966488664355869,-0.03961798772382481
26.559,0.9966092557565539,-0.039603357759570086
26.560000000000002,0.9965696597452239,-0.03958865232649519
26.561,0.9965300784770393,-0.039573871478174
26.562,0.9964905120273881,-0.03955901526830795
26.563,0.9964509604716054,-0.03954408375072622
26.564,0.9964114238849714,-0.039529076979385055
26.565,0.9963719023427131,-0.03951399500836802
26.566,0.9963323959200032,-0.039498837891885547
26.567,0.9962929046919597,-0.03948360568427466
26.568,0.9962534287336468,-0.039468298439999064
26.569,0.9962139681200738,-0.03945291621364876
26.57,0.9961745229261953,-0.03943745905993974
26.571,0.9961350932269114,-0.039421927033714055
26.572,0.9960956790970671,-0.03940632018993949
26.573,0.9960562806114523,-0.0393906385837092
26.574,0.996016897844802,-0.03937488227024181
26.575,0.9959775308717959,-0.039359051304881085
26.576,0.9959381797670578,-0.039343145743095546
26.577,0.9958988446051565,-0.03932716564047862
26.578,0.9958595254606052,-0.03931111105274824
26.579,0.9958202224078608,-0.0392949820357465
26.580000000000002,0.9957809355213247,-0.03927877864543983
26.581,0.9957416648753423,-0.03926250093791853
26.582,0.9957024105442026,-0.03924614896939651
26.583000000000002,0.9956631726021383,-0.03922972279621135
26.584,0.9956239511233262,-0.03921322247482397
26.585,0.995584746181886,-0.03919664806181825
26.586000000000002,0.9955455578518808,-0.03917999961390117
26.587,0.9955063862073176,-0.03916327718790243
26.588,0.9954672313221454,-0.039146480840774094
26.589000000000002,0.9954280932702573,-0.03912961062959073
26.59,0.9953889721254886,-0.03911266661154904
26.591,0.9953498679616174,-0.03909564884396747
26.592000000000002,0.9953107808523646,-0.03907855738428638
26.593,0.9952717108713938,-0.03906139229006765
26.594,0.9952326580923101,-0.03904415361899431
26.595,0.9951936225886621,-0.03902684142887077
26.596,0.9951546044339394,-0.039009455777622104
26.597,0.9951156037015745,-0.03899199672329431
26.598,0.9950766204649412,-0.03897446432405391
26.599,0.9950376547973553,-0.03895685863818756
26.6,0.9949987067720741,-0.038939179724102234
26.601,0.9949597764622969,-0.03892142764032482
26.602,0.9949208639411639,-0.038903602445501756
26.603,0.9948819692817567,-0.03888570419839918
26.604,0.9948430925570982,-0.038867732957902544
26.605,0.9948042338401524,-0.03884968878301624
26.606,0.994765393203824,-0.038831571732863786
26.607,0.9947265707209587,-0.038813381866687376
26.608,0.9946877664643428,-0.03879511924384757
26.609,0.9946489805067033,-0.038776783923823416
