time_s,q,v
22.417,0.9892822268092787,0.0019995080490065867
22.418,0.9892842366621231,0.002020196301748362
22.419,0.9892862671991994,0.002040876506444213
22.42,0.9892883184124405,0.0020615486246450157
22.421,0.9892903902937404,0.0020822126179242404
22.422,0.9892924828349552,0.0021028684478782366
22.423000000000002,0.9892945960279023,0.002123516076125849
22.424,0.9892967298643608,0.0021441554643087017
22.425,0.9892988843360715,0.0021647865740914815
22.426000000000002,0.9893010594347368,0.00218540936716156
22.427,0.9893032551520208,0.002206023805229276
22.428,0.9893054714795494,0.0022266298500282175
22.429000000000002,0.9893077084089104,0.0022472274633148453
22.43,0.9893099659316529,0.0022678166068687746
22.431,0.9893122440392881,0.002288397242493057
22.432000000000002,0.9893145427232891,0.002308969332013802
22.433,0.9893168619750907,0.002329532837280462
22.434,0.9893192017860896,0.0023500877201661106
22.435,0.9893215621476442,0.002370633942566994
22.436,0.9893239430510752,0.0023911714664031796
22.437,0.9893263444876648,0.002411700253618102
22.438,0.9893287664486575,0.002432220266178848
22.439,0.9893312089252596,0.0024527314660764375
22.44,0.9893336719086394,0.002473233815325445
22.441,0.9893361553899274,0.0024937272759642842
22.442,0.9893386593602158,0.0025142118100554825
22.443,0.9893411838105594,0.0025346873796853113
22.444,0.9893437287319744,0.0025551539469640633
22.445,0.9893462941154398,0.002575611474026333
22.446,0.9893488799518965,0.002596059923030641
22.447,0.9893514862322473,0.0026164992561597137
22.448,0.9893541129473576,0.0026369294356207626
22.449,0.9893567600880547,0.0026573504236451118
22.45,0.9893594276451285,0.00267776218248848
22.451,0.9893621156093307,0.0026981646744312555
22.452,0.9893648239713758,0.0027185578617781184
22.453,0.9893675527219402,0.002738941706858325
22.454,0.9893703018516629,0.0027593161720259867
22.455000000000002,0.989373071351145,0.0027796812196596945
22.456,0.9893758612109504,0.002800036812162795
22.457,0.9893786714216052,0.0028203829119636727
22.458000000000002,0.9893815019735976,0.002840719481515374
22.459,0.9893843528573789,0.0028610464832958867
22.46,0.9893872240633625,0.002881363879808424
22.461000000000002,0.9893901155819244,0.002901671633581043
22.462,0.989393027403403,0.0029219697071669213
22.463,0.9893959595180994,0.00294225806314464
22.464000000000002,0.9893989119162776,0.0029625366641178076
22.465,0.9894018845881636,0.0029828054727153424
22.466,0.9894048775239463,0.003003064451591743
22.467,0.9894078907137777,0.0030233135634266505
22.468,0.9894109241477718,0.003043552770925482
22.469,0.9894139778160057,0.0030637820368189864
22.47,0.9894170517085191,0.003084001323863519
22.471,0.9894201458153147,0.0031042105948413225
22.472,0.9894232601263577,0.0031244098125601553
22.473,0.9894263946315763,0.003144598939853566
22.474,0.9894295493208616,0.003164777939581167
22.475,0.9894327241840672,0.003184946774628269
22.476,0.9894359192110103,0.0032051054079061535
22.477,0.9894391343914701,0.003225253802352348
22.478,0.9894423697151896,0.003245391920930258
22.479,0.9894456251718744,0.0032655197266294395
22.48,0.989448900751193,0.003285637182465872
22.481,0.989452196442777,0.0033057442514815923
22.482,0.9894555122362213,0.0033258408967449713
22.483,0.9894588481210836,0.003345927081350985
22.484,0.9894622040868848,0.003366002768420844
22.485,0.989465580123109,0.003386067921102273
22.486,0.9894689762192033,0.003406122502569778
22.487000000000002,0.9894723923645782,0.0034261664760242842
22.488,0.989475828548607,0.003446199804693406
22.489,0.989479284760627,0.003466222451831721
22.490000000000002,0.989482760989938,0.0034862343807204
22.491,0.9894862572258034,0.0035062355546674837
22.492,0.9894897734574502,0.0035262259370081547
22.493000000000002,0.989493309674068,0.00354620549110437
22.494,0.9894968658648107,0.003566174180345134
22.495,0.989500442018795,0.0035861319681467687
22.496000000000002,0.989504038125101,0.0036060788179525485
22.497,0.9895076541727726,0.00362601469323297
22.498,0.9895112901508172,0.003645939557486026
22.499,0.9895149460482051,0.0036658533742367693
22.5,0.989518621853871,0.0036857561070379437
22.501,0.9895223175567125,0.003705647719469542
22.502,0.989526033145591,0.003725528175139068
22.503,0.9895297686093317,0.0037453974376818206
22.504,0.9895335239367232,0.003765255470760524
22.505,0.989537299116518,0.0037851022380656
22.506,0.989541094137432,0.0038049377033154345
22.507,0.9895449089881452,0.003824761830256018
22.508,0.989548743657301,0.003844574582661212
22.509,0.9895525981335069,0.0038643759243330218
22.51,0.9895564724053341,0.0038841658191012315
22.511,0.9895603664613174,0.003903944230823673
22.512,0.989564280289956,0.003923711123386496
22.513,0.9895682138797125,0.003943466460703805
22.514,0.9895721672190136,0.003963210206717927
22.515,0.9895761402962501,0.003982942325399681
22.516000000000002,0.9895801330997767,0.004002662780748019
22.517,0.9895841456179119,0.004022371536790289
22.518,0.9895881778389385,0.004042068557582506
22.519000000000002,0.9895922297511033,0.004061753807208991
22.52,0.9895963013426171,0.004081427249782637
22.521,0.9896003926016552,0.004101088849445176
22.522000000000002,0.9896045035163565,0.004120738570366823
22.523,0.9896086340748244,0.004140376376746536
22.524,0.9896127842651266,0.004160002232812291
22.525000000000002,0.9896169540752947,0.004179616102820713
22.526,0.989621143493325,0.004199217951057352
22.527,0.9896253525071776,0.004218807741836942
22.528,0.9896295811047776,0.004238385439502981
22.529,0.9896338292740138,0.0042579510084283295
22.53,0.9896380970027396,0.004277504413014796
22.531,0.9896423842787732,0.004297045617693391
22.532,0.9896466910898966,0.004316574586924609
22.533,0.9896510174238566,0.0043360912851980555
22.534,0.9896553632683648,0.004355595677032717
22.535,0.9896597286110967,0.004375087726977226
22.536,0.989664113439693,0.004394567399609506
22.537,0.9896685177417585,0.004414034659537027
22.538,0.9896729415048627,0.004433489471397081
22.539,0.9896773847165401,0.004452931799856418
22.54,0.9896818473642895,0.004472361609611516
22.541,0.9896863294355747,0.004491778865388842
22.542,0.989690830917824,0.0045111835319444895
22.543,0.9896953517984304,0.004530575574064451
22.544,0.9896998920647522,0.004549954956564876
22.545,0.9897044517041119,0.004569321644291718
22.546,0.9897090307037975,0.004588675602120997
22.547,0.9897136290510612,0.004608016794959058
22.548000000000002,0.9897182467331207,0.004627345187742225
22.549,0.9897228837371583,0.004646660745437054
22.55,0.9897275400503216,0.0046659634330406
22.551000000000002,0.9897322156597227,0.004685253215580065
22.552,0.9897369105524394,0.004704530058113053
22.553,0.989741624715514,0.004723793925727836
22.554000000000002,0.9897463581359542,0.0047430447835430005
22.555,0.9897511108007329,0.004762282596707708
22.556,0.9897558826967878,0.004781507330401954
22.557000000000002,0.9897606738110223,0.00480071894983622
22.558,0.9897654841303044,0.0048199174202517275
22.559,0.9897703136414682,0.004839102706920706
22.56,0.9897751623313121,0.004858274775145965
22.561,0.9897800301866008,0.004877433590261501
22.562,0.9897849171940635,0.004896579117632071
22.563,0.9897898233403952,0.00491571132265346
22.564,0.9897947486122564,0.004934830170752733
22.565,0.9897996929962729,0.0049539356273878895
22.566,0.9898046564790358,0.004973027658048117
22.567,0.9898096390471022,0.004992106228254058
22.568,0.9898146406869941,0.00501117130355745
22.569,0.9898196613851995,0.00503022284954139
22.57,0.9898247011281719,0.005049260831820596
22.571,0.9898297599023305,0.005068285216041047
22.572,0.9898348376940598,0.005087295967880249
22.573,0.9898399344897106,0.005106293053047494
22.574,0.989845050275599,0.005125276437283502
22.575,0.9898501850380068,0.005144246086360687
22.576,0.9898553387631819,0.00516320196608341
22.577,0.9898605114373378,0.005182144042287636
22.578,0.9898657030466539,0.00520107228084118
22.579,0.9898709135772756,0.005219986647643978
22.580000000000002,0.989876143015314,0.005238887108627723
22.581,0.9898813913468463,0.005257773629756135
22.582,0.9898866585579156,0.00527664617702521
22.583000000000002,0.989891944634531,0.005295504716462877
22.584,0.9898972495626679,0.005314349214129251
22.585,0.9899025733282674,0.0053331796361168905
22.586000000000002,0.9899079159172369,0.005351995948550445
22.587,0.98991327731545,0.005370798117586914
22.588,0.9899186575087464,0.005389586109415903
22.589000000000002,0.9899240564829319,0.005408359890259277
22.59,0.9899294742237786,0.005427119426371425
22.591,0.9899349107170251,0.005445864684039505
22.592,0.989940365948376,0.005464595629583018
22.593,0.9899458399035024,0.005483312229354416
22.594,0.9899513325680417,0.005502014449738685
22.595,0.9899568439275975,0.005520702257153594
22.596,0.9899623739677404,0.005539375618049957
22.597,0.989967922674007,0.00555803449891128
22.598,0.9899734900319004,0.005576678866254025
22.599,0.9899790760268905,0.0055953086866278486
22.6,0.9899846806444136,0.005613923926615263
22.601,0.9899903038698725,0.005632524552831889
22.602,0.9899959456886369,0.0056511105319267205
22.603,0.9900016060860429,0.005669681830581768
22.604,0.9900072850473934,0.005688238415512314
22.605,0.9900129825579582,0.005706780253467165
22.606,0.9900186986029736,0.005725307311228308
22.607,0.9900244331676429,0.005743819555611166
22.608,0.990030186237136,0.005762316953464845
22.609,0.99003595779659,0.005780799471671792
22.61,0.9900417478311085,0.005799267077148054
22.611,0.9900475563257624,0.0058177197368435175
22.612000000000002,0.9900533832655892,0.005836157417741573
22.613,0.9900592286355939,0.005854580086859366
22.614,0.990065092420748,0.005872987711248046
22.615000000000002,0.9900709746059905,0.005891380257992426
22.616,0.9900768751762272,0.0059097576942112335
22.617,0.9900827941163312,0.005928119987057358
22.618000000000002,0.9900887314111426,0.005946467103717515
22.619,0.9900946870454689,0.005964799011412491
22.62,0.9901006610040848,0.005983115677397392
22.621000000000002,0.9901066532717322,0.0060014170689613065
22.622,0.9901126638331204,0.006019703153427557
22.623,0.9901186926729258,0.006037973898153944
22.624,0.9901247397757926,0.0060562292705323454
22.625,0.990130805126332,0.006074469237989288
22.626,0.9901368887091228,0.006092693767985546
22.627,0.9901429905087112,0.006110902828016387
22.628,0.9901491105096113,0.006129096385611821
22.629,0.9901552486963042,0.006147274408336263
22.63,0.9901614050532389,0.006165436863788779
22.631,0.9901675795648319,0.006183583719603335
22.632,0.9901737722154674,0.006201714943448456
22.633,0.9901799829894974,0.00621983050302748
22.634,0.9901862118712413,0.006237930366078797
22.635,0.9901924588449866,0.006256014500375514
22.636,0.9901987238949884,0.006274082873725708
22.637,0.9902050070054697,0.006292135453972662
22.638,0.9902113081606213,0.006310172208994535
22.639,0.990217627344602,0.00632819310670461
22.64,0.9902239645415383,0.00634619811505153
22.641000000000002,0.9902303197355249,0.006364187202018973
22.642,0.9902366929106244,0.006382160335625894
22.643,0.9902430840508677,0.006400117483926763
22.644000000000002,0.9902494931402532,0.006418058615011242
22.645,0.990255920162748,0.006435983697004424
22.646,0.9902623651022869,0.00645389269806707
22.647000000000002,0.9902688279427733,0.006471785586395288
22.648,0.9902753086680782,0.006489662330220767
22.649,0.9902818072620416,0.006507522897811024
22.650000000000002,0.9902883237084713,0.006525367257469079
22.651,0.9902948579911434,0.0065431953775336865
22.652,0.9903014100938026,0.006561007226379581
22.653000000000002,0.9903079800001618,0.006578802772417146
22.654,0.9903145676939027,0.006596581984092657
22.655,0.9903211731586747,0.006614344829888524
22.656,0.9903277963780966,0.006632091278322898
22.657,0.9903344373357552,0.0066498212979502315
22.658,0.9903410960152058,0.006667534857360881
22.659,0.9903477723999727,0.006685231925181349
22.66,0.9903544664735485,0.006702912470074517
22.661,0.9903611782193947,0.006720576460739326
22.662,0.9903679076209415,0.006738223865911023
22.663,0.9903746546615877,0.00675585465436139
22.664,0.9903814193247009,0.006773468794898419
22.665,0.9903882015936178,0.006791066256366552
22.666,0.9903950014516436,0.006808647007646918
22.667,0.9904018188820527,0.006826211017657005
22.668,0.9904086538680882,0.006843758255350904
22.669,0.9904155063929623,0.006861288689719542
22.67,0.9904223764398562,0.006878802289790368
22.671,0.9904292639919201,0.006896299024627578
22.672,0.9904361690322734,0.006913778863332351
22.673000000000002,0.9904430915440045,0.0069312417750425305
22.674,0.9904500315101709,0.006948687728932865
22.675,0.9904569889137994,0.006966116694215235
22.676000000000002,0.9904639637378861,0.006983528640138339
22.677,0.9904709559653964,0.007000923535987924
22.678,0.9904779655792646,0.007018301351087023
22.679000000000002,0.9904849925623948,0.007035662054795633
22.68,0.9904920368976602,0.007053005616510947
22.681,0.9904990985679035,0.007070332005667588
22.682000000000002,0.9905061775559372,0.0070876411917373
22.683,0.9905132738445425,0.00710493314422917
22.684,0.9905203874164709,0.007122207832689864
22.685,0.9905275182544431,0.007139465226703252
22.686,0.9905346663411494,0.00715670529589094
22.687,0.9905418316592498,0.007173928009911896
22.688,0.990549014191374,0.007191133338462682
22.689,0.9905562139201215,0.007208321251277683
22.69,0.9905634308280612,0.007225491718128792
22.691,0.9905706648977323,0.007242644708825642
22.692,0.9905779161116435,0.007259780193215836
22.693,0.9905851844522733,0.007276898141184634
22.694,0.9905924699020703,0.007293998522655181
22.695,0.9905997724434531,0.007311081307588739
22.696,0.9906070920588099,0.007328146465984371
22.697,0.9906144287304995,0.0073451939678791725
22.698,0.9906217824408502,0.007362223783348501
22.699,0.9906291531721607,0.007379235882505662
22.7,0.9906365409066998,0.007396230235502135
22.701,0.9906439456267064,0.0074132068125278075
22.702,0.9906513673143896,0.0074301655838106585
22.703,0.9906588059519289,0.007447106519616993
22.704,0.9906662615214739,0.0074640295902516605
22.705000000000002,0.9906737340051445,0.0074809347660577535
22.706,0.9906812233850312,0.007497822017416826
22.707,0.9906887296431947,0.007514691314749131
22.708000000000002,0.9906962527616662,0.007531542628513301
22.709,0.9907037927224474,0.0075483759292065775
22.71,0.9907113495075104,0.007565191187365037
22.711000000000002,0.990718923098798,0.007581988373563284
22.712,0.9907265134782237,0.007598767458414675
22.713,0.9907341206276713,0.007615528412571549
22.714000000000002,0.9907417445289955,0.007632271206724909
22.715,0.9907493851640217,0.007648995811604658
22.716,0.9907570425145459,0.007665702197979816
22.717,0.990764716562335,0.007682390336658155
22.718,0.990772407289127,0.007699060198486723
22.719,0.9907801146766301,0.007715711754351474
22.72,0.990787838706524,0.007732344975177497
22.721,0.990795579360459,0.00774895983192924
22.722,0.9908033366200568,0.007765556295610188
22.723,0.9908111104669096,0.007782134337263109
22.724,0.990818900882581,0.007798693927970263
22.725,0.9908267078486056,0.0078152350388531
22.726,0.9908345313464891,0.007831757641072483
22.727,0.9908423713577086,0.007848261705828915
22.728,0.9908502278637121,0.007864747204362223
22.729,0.9908581008459191,0.007881214107951794
22.73,0.9908659902857201,0.007897662387916787
22.731,0.9908738961644774,0.00791409201561583
22.732,0.9908818184635244,0.007930502962447251
22.733,0.9908897571641658,0.007946895199849284
22.734,0.9908977122476781,0.007963268699299775
22.735,0.990905683695309,0.007979623432316407
22.736,0.9909136714882778,0.007995959370456909
22.737000000000002,0.9909216756077754,0.008012276485318765
22.738,0.9909296960349645,0.008028574748539428
22.739,0.9909377327509792,0.00804485413179654
22.740000000000002,0.9909457857369254,0.008061114606807626
22.741,0.9909538549738807,0.008077356145330323
22.742,0.9909619404428945,0.008093578719162596
22.743000000000002,0.9909700421249881,0.008109782300142436
22.744,0.9909781600011545,0.008125966860148078
22.745,0.9909862940523587,0.00814213237109822
22.746000000000002,0.9909944442595376,0.008158278804951723
22.747,0.9910026106036002,0.00817440613370783
22.748,0.9910107930654274,0.008190514329406385
22.749,0.991018991625872,0.008206603364127473
22.75,0.9910272062657594,0.008222673209991926
22.751,0.9910354369658865,0.00823872383916097
22.752,0.9910436837070228,0.008254755223836436
22.753,0.99105194646991,0.00827076733626098
22.754,0.991060225235262,0.008286760148717784
22.755,0.991068519983765,0.008302733633530774
22.756,0.9910768306960773,0.008318687763064839
22.757,0.9910851573528301,0.008334622509725527
22.758,0.9910934999346266,0.008350537845959264
22.759,0.9911018584220427,0.00836643374425357
22.76,0.9911102327956267,0.00838231017713676
22.761,0.9911186230358994,0.008398167117178158
22.762,0.9911270291233543,0.00841400453698832
22.763,0.9911354510384576,0.00842982240921873
22.764,0.9911438887616478,0.008445620706562022
22.765,0.9911523422733366,0.008461399401752178
22.766000000000002,0.9911608115539082,0.008477158467564258
22.767,0.9911692965837196,0.008492897876814594
22.768,0.9911777973431006,0.008508617602361008
22.769000000000002,0.991186313812354,0.00852431761710252
22.77,0.9911948459717556,0.008539997893979563
22.771,0.9912033938015536,0.008555658405974187
22.772000000000002,0.9912119572819702,0.00857129912610978
22.773,0.9912205363931996,0.008586920027451265
22.774,0.9912291311154099,0.008602521083105321
22.775000000000002,0.9912377414287417,0.00861810226622009
22.776,0.9912463673133092,0.008633663549985385
22.777,0.9912550087491996,0.00864920490763291
22.778000000000002,0.9912636657164735,0.008664726312435958
22.779,0.9912723381951646,0.008680227737709628
22.78,0.9912810261652801,0.008695709156811024
22.781,0.9912897296068006,0.00871117054313892
22.782,0.99129844849968,0.008726611870134252
22.783,0.9913071828238457,0.008742033111279765
22.784,0.9913159325591985,0.008757434240100226
22.785,0.9913246976856129,0.008772815230162625
22.786,0.991333478182937,0.008788176055075897
22.787,0.9913422740309926,0.008803516688491124
22.788,0.9913510852095748,0.008818837104101742
22.789,0.9913599116984528,0.008834137275643262
22.79,0.9913687534773693,0.008849417176893472
22.791,0.9913776105260411,0.008864676781672645
22.792,0.9913864828241584,0.008879916063843248
22.793,0.9913953703513858,0.008895134997310155
22.794,0.9914042730873615,0.008910333556020854
22.795,0.9914131910116977,0.008925511713965153
22.796,0.9914221241039805,0.008940669445175402
22.797,0.9914310723437704,0.008955806723726681
22.798000000000002,0.9914400357106018,0.008970923523736529
22.799,0.9914490141839831,0.008986019819365145
22.8,0.9914580077433971,0.009001095584815582
22.801000000000002,0.9914670163683007,0.00901615079433348
22.802,0.9914760400381252,0.009031185422207265
22.803,0.9914850787322761,0.00904619944276835
22.804000000000002,0.9914941324301332,0.009061192830390856
22.805,0.9915032011110506,0.009076165559491815
22.806,0.9915122847543574,0.00909111760453137
22.807000000000002,0.9915213833393566,0.009106048940012499
22.808,0.9915304968453258,0.009120959540481212
22.809,0.9915396252515174,0.009135849380526756
22.81,0.9915487685371582,0.009150718434781288
22.811,0.9915579266814499,0.009165566677920336
22.812,0.9915670996635686,0.009180394084662464
22.813,0.9915762874626654,0.009195200629769485
22.814,0.9915854900578659,0.009209986288046649
22.815,0.9915947074282707,0.009224751034342372
22.816,0.9916039395529554,0.009239494843548439
22.817,0.9916131864109705,0.00925421769060019
22.818,0.991622447981341,0.00926891955047626
22.819,0.9916317242430673,0.009283600398198774
22.82,0.991641015175125,0.009298260208833538
22.821,0.9916503207564644,0.009312898957489777
22.822,0.991659640966011,0.00932751661932032
22.823,0.9916689757826658,0.009342113169521802
22.824,0.9916783251853046,0.009356688583334391
22.825,0.9916876891527788,0.009371242836041994
22.826,0.9916970676639149,0.009385775902972437
22.827,0.9917064606975147,0.009400287759497208
22.828,0.9917158682323555,0.009414778381031646
22.829,0.9917252902471901,0.009429247743035133
22.830000000000002,0.9917347267207469,0.009443695821010829
22.831,0.9917441776317294,0.009458122590505866
22.832,0.991753642958817,0.009472528027111545
22.833000000000002,0.9917631226806645,0.00948691210646306
22.834,0.9917726167759027,0.009501274804239703
22.835,0.9917821252231377,0.009515616096165042
22.836000000000002,0.9917916480009517,0.009529935958006672
22.837,0.9918011850879023,0.009544234365576392
22.838,0.9918107364625234,0.009558511294730407
22.839000000000002,0.9918203021033243,0.009572766721369058
22.84,0.9918298819887905,0.009587000621437011
22.841,0.9918394760973837,0.009601212970923454
22.842,0.9918490844075409,0.009615403745861782
22.843,0.9918587068976759,0.009629572922330036
22.844,0.9918683435461781,0.00964372047645059
22.845,0.9918779943314133,0.009657846384390344
22.846,0.9918876592317236,0.009671950622360911
22.847,0.9918973382254269,0.009686033166618363
22.848,0.9919070312908177,0.009700093993463409
22.849,0.9919167384061668,0.009714133079241587
22.85,0.9919264595497213,0.009728150400342998
22.851,0.9919361946997047,0.009742145933202497
22.852,0.9919459438343171,0.009756119654299898
22.853,0.991955706931735,0.00977007154015969
22.854,0.9919654839701112,0.00978400156735124
22.855,0.9919752749275755,0.009797909712488971
22.856,0.9919850797822344,0.009811795952232107
22.857,0.9919948985121705,0.009825660263284857
22.858,0.9920047310954436,0.009839502622396606
22.859,0.9920145775100903,0.009853323006361651
22.86,0.9920244377341235,0.009867121392019394
22.861,0.9920343117455338,0.009880897756254527
22.862000000000002,0.992044199522288,0.009894652075996761
22.863,0.9920541010423299,0.009908384328221031
22.864,0.9920640162835809,0.009922094489947663
22.865000000000002,0.9920739452239387,0.009935782538242136
22.866,0.9920838878412785,0.009949448450215245
22.867,0.9920938441134527,0.009963092203023305
22.868000000000002,0.9921038140182906,0.009976713773867883
22.869,0.9921137975335989,0.009990313139995988
22.87,0.9921237946371614,0.010003890278700248
22.871000000000002,0.9921338053067396,0.010017445167318664
22.872,0.9921438295200717,0.010030977783234786
22.873,0.9921538672548742,0.010044488103877893
22.874,0.9921639184888402,0.010057976106722705
22.875,0.9921739831996409,0.010071441769289789
22.876,0.9921840613649247,0.01008488506914527
22.877,0.9921941529623175,0.010098305983901004
22.878,0.9922042579694232,0.01011170449121477
22.879,0.9922143763638234,0.010125080568790001
22.88,0.9922245081230768,0.010138434194375991
22.881,0.9922346532247207,0.01015176534576805
22.882,0.9922448116462697,0.010165074000807262
22.883,0.9922549833652161,0.01017836013738067
22.884,0.9922651683590309,0.010191623733421445
22.885,0.9922753666051621,0.010204864766908649
22.886,0.9922855780810365,0.0102180832158674
22.887,0.9922958027640584,0.010231279058369059
22.888,0.9923060406316104,0.010244452272530982
22.889,0.9923162916610534,0.010257602836516696
22.89,0.9923265558297262,0.010270730728536074
22.891000000000002,0.9923368331149459,0.010283835926845094
22.892,0.992347123494008,0.010296918409746005
22.893,0.9923574269441864,0.010309978155587518
22.894000000000002,0.992367743442733,0.010323015142764546
22.895,0.9923780729668785,0.010336029349718393
22.896,0.9923884154938318,0.010349020754936919
22.897000000000002,0.9923987710007807,0.010361989336954298
22.898,0.9924091394648908,0.010374935074351194
22.899,0.9924195208633073,0.010387857945754935
22.900000000000002,0.9924299151731533,0.010400757929839279
22.901,0.9924403223715308,0.010413635005324575
22.902,0.9924507424355207,0.010426489150977939
22.903000000000002,0.9924611753421824,0.010439320345613012
22.904,0.9924716210685545,0.010452128568090142
22.905,0.9924820795916541,0.010464913797316544
22.906,0.9924925508884777,0.01047767601224602
22.907,0.9925030349360002,0.010490415191879359
22.908,0.9925135317111761,0.010503131315264053
22.909,0.9925240411909384,0.010515824361494466
22.91,0.9925345633521997,0.010528494309712005
22.911,0.9925450981718515,0.010541141139104883
22.912,0.9925556456267647,0.01055376482890829
22.913,0.9925662056937893,0.010566365358404557
22.914,0.9925767783497546,0.010578942706922927
22.915,0.9925873635714693,0.010591496853839723
22.916,0.9925979613357214,0.010604027778578506
22.917,0.9926085716192788,0.010616535460609856
22.918,0.9926191943988882,0.010629019879451527
22.919,0.9926298296512766,0.010641481014668622
22.92,0.9926404773531496,0.010653918845873356
22.921,0.9926511374811935,0.010666333352725226
22.922,0.9926618100120735,0.010678724514931173
22.923000000000002,0.992672494922435,0.01069109231224535
22.924,0.992683192188903,0.010703436724469296
22.925,0.9926939017880823,0.01071575773145209
22.926000000000002,0.9927046236965574,0.010728055313090124
22.927,0.9927153578908933,0.010740329449327273
22.928,0.9927261043476343,0.010752580120155054
22.929000000000002,0.9927368630433051,0.010764807305612394
22.93,0.9927476339544105,0.010777010985785807
22.931,0.992758417057435,0.010789191140809545
22.932000000000002,0.9927692123288437,0.01080134775086537
22.933,0.9927800197450818,0.010813480796182719
22.934,0.9927908392825746,0.01082559025703887
22.935,0.9928016709177279,0.010837676113758672
22.936,0.9928125146269275,0.010849738346714911
22.937,0.9928233703865402,0.010861776936328059
22.938,0.9928342381729126,0.01087379186306642
22.939,0.9928451179623722,0.010885783107446301
22.94,0.9928560097312269,0.010897750650031776
22.941,0.9928669134557652,0.010909694471434854
22.942,0.9928778291122562,0.010921614552315644
22.943,0.9928887566769499,0.010933510873382117
22.944,0.9928996961260766,0.010945383415390282
22.945,0.9929106474358479,0.010957232159144329
22.946,0.9929216105824559,0.010969057085496416
22.947,0.9929325855420734,0.010980858175346825
22.948,0.9929435722908547,0.010992635409644118
22.949,0.9929545708049345,0.011004388769384917
22.95,0.992965581060429,0.011016118235614072
22.951,0.9929766030334349,0.011027823789424799
22.952,0.9929876367000308,0.01103950541195847
22.953,0.9929986820362755,0.011051163084404772
22.954,0.9930097390182099,0.011062796788001858
22.955000000000002,0.9930208076218557,0.01107440650403613
22.956,0.9930318878232159,0.011085992213842393
22.957,0.993042979598275,0.011097553898804007
22.958000000000002,0.993054082922999,0.011109091540352674
22.959,0.9930651977733351,0.011120605119968596
22.96,0.9930763241252122,0.011132094619180632
22.961000000000002,0.9930874619545406,0.011143560019566073
22.962,0.9930986112372122,0.011155001302750787
22.963,0.9931097719491009,0.011166418450409391
22.964000000000002,0.9931209440660618,0.011177811444265025
22.965,0.9931321275639321,0.01118918026608951
22.966,0.9931433224185305,0.01120052489770349
22.967,0.993154528605658,0.01121184532097619
22.968,0.9931657461010971,0.011223141517825753
22.969,0.9931769748806122,0.011234413470219013
22.97,0.99318821491995,0.011245661160171633
22.971,0.9931994661948391,0.011256884569748252
22.972,0.9932107286809901,0.011268083681062269
22.973,0.9932220023540959,0.011279258476276
22.974,0.9932332871898313,0.011290408937600827
22.975,0.9932445831638539,0.011301535047296987
22.976,0.9932558902518028,0.011312636787673726
22.977,0.9932672084293002,0.011323714141089437
22.978,0.9932785376719502,0.011334767089951459
22.979,0.9932898779553394,0.011345795616716222
22.98,0.993301229255037,0.011356799703889392
22.981,0.9933125915465948,0.011367779334025666
22.982,0.993323964805547,0.01137873448972892
22.983,0.9933353490074104,0.011389665153652358
22.984,0.9933467441276846,0.011400571308498298
22.985,0.9933581501418519,0.01141145293701832
22.986,0.9933695670253775,0.011422310022013415
22.987000000000002,0.9933809947537091,0.011433142546333777
22.988,0.9933924333022776,0.011443950492878949
22.989,0.9934038826464966,0.011454733844597966
22.990000000000002,0.9934153427617628,0.011465492584489154
22.991,0.993426813623456,0.011476226695600273
22.992,0.9934382952069388,0.011486936161028657
22.993000000000002,0.9934497874875572,0.01149762096392101
22.994,0.9934612904406401,0.011508281087473564
22.995,0.9934728040415001,0.011518916514932196
22.996000000000002,0.9934843282654324,0.011529527229592251
22.997,0.9934958630877161,0.011540113214798668
22.998,0.9935074084836133,0.01155067445394613
22.999,0.9935189644283697,0.011561210930478821
23.0,0.9935305308972145,0.011571722627890756
23.001,0.9935421078653603,0.011582209529725553
23.002,0.9935536953080033,0.011592671619576556
23.003,0.9935652932003234,0.011603108881086992
23.004,0.993576901517484,0.011613521297949762
23.005,0.9935885202346323,0.011623908853907588
23.006,0.9936001493268994,0.011634271532753142
23.007,0.9936117887694,0.011644609318328858
23.008,0.9936234385372329,0.011654922194527071
23.009,0.9936350986054806,0.011665210145290143
23.01,0.9936467689492097,0.011675473154610282
23.011,0.9936584495434707,0.011685711206529665
23.012,0.9936701403632983,0.011695924285140592
23.013,0.9936818413837113,0.011706112374585272
23.014,0.9936935525797125,0.01171627545905598
23.015,0.9937052739262892,0.011726413522795173
23.016000000000002,0.9937170053984126,0.011736526550095312
23.017,0.9937287469710386,0.011746614525298984
23.018,0.9937404986191073,0.011756677432799052
23.019000000000002,0.9937522603175432,0.01176671525703845
23.02,0.9937640320412551,0.011776727982510326
23.021,0.9937758137651368,0.011786715593758169
23.022000000000002,0.9937876054640661,0.011796678075375624
23.023,0.9937994071129058,0.011806615412006623
23.024,0.9938112186865034,0.011816527588345515
23.025000000000002,0.9938230401596907,0.011826414589136884
23.026,0.9938348715072847,0.011836276399175671
23.027,0.9938467127040871,0.011846113003307316
23.028000000000002,0.9938585637248843,0.011855924386427564
23.029,0.993870424544448,0.011865710533482596
23.03,0.9938822951375342,0.011875471429469165
23.031,0.9938941754788848,0.011885207059434367
23.032,0.9939060655432261,0.01189491740847595
23.033,0.9939179653052699,0.0119046024617421
23.034,0.9939298747397128,0.011914262204431553
23.035,0.9939417938212369,0.011923896621793747
23.036,0.9939537225245098,0.011933505699128615
