time_s,q,v
38.388,0.9897931450352923,0.010943815297106838
38.389,0.9898040978031895,0.010961716360815485
38.39,0.9898150684597359,0.01097959259053406
38.391,0.9898260569800823,0.01099744395585273
38.392,0.9898370633393494,0.011015270426412453
38.393,0.9898480875126269,0.011033071971904652
38.394,0.9898591294749747,0.011050848562072018
38.395,0.9898701892014224,0.01106860016670818
38.396,0.9898812666669695,0.011086326755657377
38.397,0.9898923618465851,0.011104028298815266
38.398,0.9899034747152086,0.011121704766128586
38.399,0.9899146052477488,0.01113935612759484
38.4,0.9899257534190851,0.011156982353263095
38.401,0.9899369192040668,0.011174583413233652
38.402,0.9899481025775131,0.011192159277657713
38.403,0.9899593035142136,0.01120970991673819
38.404,0.9899705219889282,0.011227235300729376
38.405,0.9899817579763869,0.011244735399936616
38.406,0.9899930114512899,0.011262210184717108
38.407000000000004,0.9900042823883083,0.011279659625479577
38.408,0.990015570762083,0.011297083692683948
38.409,0.990026876547226,0.011314482356842138
38.410000000000004,0.9900381997183193,0.011331855588517738
38.411,0.9900495402499158,0.011349203358325682
38.412,0.9900608981165389,0.011366525636933047
38.413000000000004,0.9900722732926828,0.01138382239505872
38.414,0.9900836657528124,0.011401093603473082
38.415,0.9900950754713634,0.011418339232998797
38.416000000000004,0.9901065024227425,0.011435559254510482
38.417,0.9901179465813268,0.011452753638934396
38.418,0.9901294079214649,0.01146992235724922
38.419000000000004,0.9901408864174762,0.011487065380485733
38.42,0.9901523820436512,0.011504182679726494
38.421,0.9901638947742514,0.011521274226106626
38.422000000000004,0.9901754245835096,0.011538339990813495
38.423,0.9901869714456295,0.011555379945086397
38.424,0.9901985353347866,0.011572394060217324
38.425000000000004,0.9902101162251274,0.011589382307550654
38.426,0.9902217140907696,0.011606344658482835
38.427,0.9902333289058026,0.011623281084463156
38.428,0.9902449606442874,0.011640191556993308
38.429,0.990256609280256,0.011657076047627675
38.43,0.9902682747877125,0.011673934527972904
38.431,0.9902799571406323,0.011690766969688668
38.432,0.9902916563129629,0.011707573344487347
38.433,0.990303372278623,0.011724353624133725
38.434,0.9903151050115033,0.011741107780445747
38.435,0.9903268544854668,0.011757835785294208
38.436,0.9903386206743474,0.011774537610602449
38.437,0.990350403551952,0.011791213228347105
38.438,0.9903622030920589,0.011807862610557805
38.439,0.9903740192684186,0.011824485729316854
38.44,0.9903858520547537,0.011841082556760002
38.441,0.9903977014247591,0.011857653065076123
38.442,0.9904095673521016,0.011874197226506907
38.443,0.9904214498104206,0.011890715013347623
38.444,0.9904333487733277,0.011907206397946802
38.445,0.9904452642144066,0.01192367135270593
38.446,0.9904571961072139,0.01194010985008021
38.447,0.9904691444252784,0.011956521862578234
38.448,0.9904811091421016,0.011972907362761699
38.449,0.9904930902311574,0.01198926632324614
38.45,0.9905050876658925,0.012005598716700632
38.451,0.990517101419726,0.012021904515847486
38.452,0.9905291314660503,0.012038183693462984
38.453,0.9905411777782301,0.01205443622237708
38.454,0.9905532403296031,0.0120706620754731
38.455,0.9905653190934801,0.012086861225688477
38.456,0.9905774140431446,0.012103033646014456
38.457,0.9905895251518532,0.01211917930949578
38.458,0.9906016523928356,0.012135298189231442
38.459,0.9906137957392949,0.012151390258374369
38.46,0.9906259551644067,0.012167455490131127
38.461,0.9906381306413203,0.01218349385776266
38.462,0.9906503221431585,0.012199505334583981
38.463,0.990662529643017,0.012215489893963882
38.464,0.9906747531139651,0.012231447509325657
38.465,0.9906869925290456,0.012247378154146808
38.466,0.9906992478612744,0.012263281801958742
38.467,0.9907115190836416,0.012279158426347496
38.468,0.9907238061691106,0.012295008000953449
38.469,0.9907361090906182,0.01231083049947102
38.47,0.9907484278210753,0.012326625895649397
38.471000000000004,0.9907607623333666,0.012342394163292237
38.472,0.9907731126003504,0.012358135276257358
38.473,0.9907854785948589,0.012373849208457483
38.474000000000004,0.9907978602896984,0.012389535933859925
38.475,0.9908102576576491,0.012405195426486307
38.476,0.9908226706714651,0.012420827660413268
38.477000000000004,0.990835099303875,0.012436432609772176
38.478,0.9908475435275812,0.01245201024874884
38.479,0.9908600033152605,0.01246756055158421
38.480000000000004,0.9908724786395638,0.012483083492574093
38.481,0.9908849694731164,0.012498579046068865
38.482,0.9908974757885182,0.012514047186474175
38.483000000000004,0.9909099975583432,0.012529487888250652
38.484,0.99092253475514,0.01254490112591363
38.485,0.9909350873514319,0.012560286874033828
38.486000000000004,0.9909476553197165,0.012575645107237092
38.487,0.9909602386324663,0.012590975800204086
38.488,0.9909728372621284,0.012606278927670998
38.489000000000004,0.9909854511811247,0.012621554464429256
38.49,0.9909980803618519,0.012636802385325234
38.491,0.9910107247766816,0.01265202266526096
38.492,0.9910233843979604,0.012667215279193716
38.493,0.9910360591980097,0.012682380202136297
38.494,0.991048749149126,0.012697517409156624
38.495,0.991061454223581,0.012712626875378429
38.496,0.9910741743936217,0.01272770857598097
38.497,0.9910869096314696,0.01274276248619876
38.498,0.9910996599093223,0.012757788581322241
38.499,0.9911124251993523,0.012772786836697515
38.5,0.9911252054737075,0.012787757227726055
38.501,0.9911380007045114,0.012802699729865395
38.502,0.9911508108638628,0.012817614318628842
38.503,0.9911636359238362,0.012832500969585204
38.504,0.9911764758564813,0.01284735965835947
38.505,0.9911893306338241,0.012862190360632521
38.506,0.9912022002278656,0.012876993052140873
38.507,0.9912150846105833,0.012891767708677329
38.508,0.99122798375393,0.01290651430609072
38.509,0.9912408976298345,0.012921232820285624
38.51,0.9912538262102014,0.012935923227223032
38.511,0.9912667694669118,0.012950585502920088
38.512,0.9912797273718222,0.012965219623449794
38.513,0.9912926998967656,0.012979825564941695
38.514,0.9913056870135512,0.012994403303581597
38.515,0.991318688693964,0.0130089528156113
38.516,0.9913317049097656,0.013023474077329258
38.517,0.991344735632694,0.013037967065090302
38.518,0.9913577808344634,0.013052431755305382
38.519,0.9913708404867642,0.013066868124442218
38.52,0.9913839145612641,0.013081276149025028
38.521,0.9913970030296063,0.013095655805634274
38.522,0.9914101058634115,0.013110007070907294
38.523,0.9914232230342767,0.01312432992153805
38.524,0.9914363545137753,0.013138624334276861
38.525,0.991449500273458,0.013152890285931043
38.526,0.9914626602848524,0.013167127753364653
38.527,0.9914758345194624,0.013181336713498214
38.528,0.9914890229487693,0.013195517143309372
38.529,0.9915022255442313,0.013209669019832625
38.53,0.9915154422772836,0.013223792320159066
38.531,0.9915286731193386,0.013237887021437017
38.532000000000004,0.9915419180417858,0.01325195310087177
38.533,0.991555177015992,0.013265990535725322
38.534,0.9915684500133015,0.013279999303317016
38.535000000000004,0.9915817370050355,0.013293979381023283
38.536,0.9915950379624927,0.013307930746277376
38.537,0.9916083528569496,0.01332185337657
38.538000000000004,0.99162168165966,0.01333574724944907
38.539,0.9916350243418552,0.013349612342519425
38.54,0.9916483808747443,0.013363448633443494
38.541000000000004,0.991661751229514,0.013377256099941007
38.542,0.9916751353773287,0.013391034719788747
38.543,0.9916885332893306,0.013404784470821185
38.544000000000004,0.9917019449366401,0.01341850533093021
38.545,0.9917153702903548,0.013432197278064884
38.546,0.9917288093215512,0.013445860290232058
38.547000000000004,0.991742262001283,0.01345949434549612
38.548,0.9917557283005826,0.013473099421978739
38.549,0.9917692081904601,0.013486675497859486
38.550000000000004,0.9917827016419042,0.013500222551375585
38.551,0.9917962086258815,0.013513740560821651
38.552,0.9918097291133372,0.013527229504550306
38.553,0.9918232630751947,0.013540689360971837
38.554,0.9918368104823563,0.01355412010855442
38.555,0.9918503713057018,0.013567521725823773
38.556,0.9918639455160906,0.013580894191363773
38.557,0.9918775330843602,0.013594237483816198
38.558,0.9918911339813268,0.013607551581880479
38.559,0.9919047481777853,0.013620836464314308
38.56,0.9919183756445098,0.013634092109933391
38.561,0.9919320163522526,0.013647318497611196
38.562,0.9919456702717453,0.01366051560627956
38.563,0.9919593373736985,0.013673683414928436
38.564,0.9919730176288015,0.013686821902605657
38.565,0.9919867110077231,0.013699931048417525
38.566,0.9920004174811109,0.01371301083152857
38.567,0.9920141370195916,0.013726061231161294
38.568,0.9920278695937718,0.013739082226596786
38.569,0.9920416151742366,0.013752073797174464
38.57,0.992055373731551,0.01376503592229184
38.571,0.9920691452362591,0.013777968581405106
38.572,0.992082929658885,0.013790871754028886
38.573,0.9920967269699316,0.013803745419736004
38.574,0.992110537139882,0.013816589558158067
38.575,0.9921243601391987,0.013829404148985225
38.576,0.992138195938324,0.013842189171965929
38.577,0.9921520445076799,0.013854944606907513
38.578,0.9921659058176684,0.013867670433675955
38.579,0.9921797798386712,0.013880366632195646
38.58,0.99219366654105,0.013893033182449967
38.581,0.9922075658951467,0.013905670064481042
38.582,0.992221477871283,0.013918277258389511
38.583,0.9922354024397608,0.013930854744335093
38.584,0.9922493395708625,0.013943402502536362
38.585,0.9922632892348501,0.013955920513270506
38.586,0.9922772514019665,0.013968408756873905
38.587,0.9922912260424349,0.013980867213741888
38.588,0.9923052131264586,0.013993295864328504
38.589,0.9923192126242216,0.014005694689147082
38.59,0.9923332245058886,0.014018063668770007
38.591,0.9923472487416043,0.014030402783828475
38.592,0.9923612853014948,0.01404271201501308
38.593,0.9923753341556667,0.014054991343073557
38.594,0.9923893952742069,0.014067240748818568
38.595,0.9924034686271838,0.01407946021311625
38.596000000000004,0.9924175541846464,0.014091649716893997
38.597,0.9924316519166244,0.01410380924113822
38.598,0.992445761793129,0.014115938766894908
38.599000000000004,0.9924598837841525,0.014128038275269398
38.6,0.9924740178596676,0.014140107747426146
38.601,0.9924881639896289,0.014152147164589282
38.602000000000004,0.9925023221439723,0.014164156508042378
38.603,0.9925164922926143,0.014176135759128232
38.604,0.9925306744054534,0.014188084899249402
38.605000000000004,0.9925448684523696,0.014200003909867993
38.606,0.9925590744032239,0.014211892772505421
38.607,0.9925732922278591,0.014223751468742968
38.608000000000004,0.9925875218960998,0.014235579980221551
38.609,0.9926017633777519,0.014247378288641503
38.61,0.9926160166426032,0.014259146375763103
38.611000000000004,0.9926302816604236,0.014270884223406369
38.612,0.9926445584009642,0.014282591813450825
38.613,0.9926588468339586,0.014294269127836044
38.614000000000004,0.992673146929122,0.014305916148561418
38.615,0.9926874586561518,0.014317532857685954
38.616,0.9927017819847275,0.014329119237328786
38.617,0.9927161168845107,0.014340675269668887
38.618,0.9927304633251451,0.014352200936945258
38.619,0.992744821276257,0.014363696221456633
38.62,0.9927591907074546,0.014375161105562008
38.621,0.9927735715883288,0.014386595571680413
38.622,0.9927879638884528,0.014397999602290705
38.623,0.9928023675773823,0.014409373179932088
38.624,0.9928167826246559,0.014420716287203891
38.625,0.9928312089997942,0.014432028906765367
38.626,0.992845646672301,0.014443311021336202
38.627,0.9928600956116628,0.014454562613696298
38.628,0.9928745557873486,0.014465783666685567
38.629,0.9928890271688107,0.014476974163204447
38.63,0.9929035097254839,0.014488134086213683
38.631,0.9929180034267863,0.014499263418734122
38.632,0.9929325082421189,0.014510362143847216
38.633,0.9929470241408659,0.014521430244694815
38.634,0.9929615510923946,0.014532467704478962
38.635,0.9929760890660555,0.01454347450646239
38.636,0.9929906380311827,0.014554450633968317
38.637,0.9930051979570931,0.014565396070380246
38.638,0.9930197688130875,0.014576310799142452
38.639,0.99303435056845,0.014587194803759786
38.64,0.9930489431924482,0.01459804806779746
38.641,0.9930635466543333,0.014608870574881555
38.642,0.9930781609233402,0.014619662308698806
38.643,0.9930927859686876,0.014630423252996405
38.644,0.9931074217595776,0.014641153391582484
38.645,0.9931220682651968,0.014651852708325922
38.646,0.993136725454715,0.014662521187156139
38.647,0.9931513932972863,0.014673158812063582
38.648,0.9931660717620492,0.014683765567099522
38.649,0.9931807608181253,0.014694341436375859
38.65,0.9931954604346213,0.0147048864040656
38.651,0.9932101705806277,0.01471540045440266
38.652,0.9932248912252191,0.014725883571681668
38.653,0.9932396223374548,0.01473633574025844
38.654,0.9932543638863782,0.014746756944549782
38.655,0.9932691158410173,0.014757147169033303
38.656,0.9932838781703844,0.01476750639824787
38.657000000000004,0.9932986508434769,0.014777834616793427
38.658,0.9933134338292761,0.014788131809330796
38.659,0.9933282270967484,0.014798397960582146
38.660000000000004,0.9933430306148451,0.0148086330553308
38.661,0.9933578443525019,0.014818837078421042
38.662,0.9933726682786397,0.014829010014758575
38.663000000000004,0.9933875023621642,0.014839151849310341
38.664,0.993402346571966,0.014849262567104317
38.665,0.9934172008769211,0.01485934215322999
38.666000000000004,0.9934320652458903,0.01486939059283815
38.667,0.9934469396477197,0.01487940787114071
38.668,0.9934618240512405,0.014889393973411158
38.669000000000004,0.9934767184252696,0.014899348884984374
38.67,0.9934916227386088,0.01490927259125644
38.671,0.9935065369600454,0.014919165077685098
38.672000000000004,0.9935214610583527,0.014929026329789537
38.673,0.9935363950022889,0.01493885633315024
38.674,0.993551338760598,0.014948655073409409
38.675000000000004,0.9935662923020099,0.01495842253627079
38.676,0.99358125559524,0.014968158707499485
38.677,0.9935962286089896,0.014977863572922396
38.678,0.9936112113119457,0.014987537118427971
38.679,0.9936262036727818,0.014997179329966366
38.68,0.9936412056601565,0.0150067901935492
38.681,0.9936562172427149,0.01501636969524999
38.682,0.9936712383890884,0.015025917821203962
38.683,0.9936862690678941,0.015035434557607877
38.684,0.9937013092477358,0.015044919890720466
38.685,0.9937163588972032,0.015054373806862243
38.686,0.9937314179848726,0.015063796292415334
38.687,0.9937464864793066,0.015073187333823904
38.688,0.9937615643490545,0.015082546917593972
38.689,0.9937766515626515,0.015091875030293241
38.69,0.9937917480886201,0.015101171658551526
38.691,0.9938068538954694,0.015110436789060563
38.692,0.9938219689516946,0.01511967040857385
38.693,0.9938370932257784,0.015128872503907057
38.694,0.9938522266861901,0.015138043061937851
38.695,0.9938673693013855,0.015147182069605733
38.696,0.9938825210398081,0.015156289513912442
38.697,0.993897681869888,0.015165365381921788
38.698,0.9939128517600423,0.015174409660759478
38.699,0.9939280306786754,0.015183422337613531
38.7,0.9939432185941792,0.015192403399734095
38.701,0.9939584154749325,0.015201352834433288
38.702,0.9939736212893013,0.015210270629085606
38.703,0.9939888360056398,0.015219156771127751
38.704,0.9940040595922887,0.015228011248058457
38.705,0.9940192920175767,0.015236834047438901
38.706,0.9940345332498203,0.015245625156892526
38.707,0.9940497832573231,0.015254384564104882
38.708,0.9940650420083769,0.015263112256824021
38.709,0.9940803094712611,0.01527180822286033
38.71,0.994095585614243,0.015280472450086374
38.711,0.9941108704055777,0.015289104926437282
38.712,0.9941261638135083,0.015297705639910576
38.713,0.994141465806266,0.015306274578566021
38.714,0.9941567763520698,0.015314811730526014
38.715,0.9941720954191274,0.015323317083975404
38.716,0.9941874229756343,0.015331790627161357
38.717,0.9942027589897744,0.015340232348393715
38.718,0.99421810342972,0.015348642236044856
38.719,0.9942334562636315,0.01535702027854952
38.72,0.9942488174596581,0.015365366464405195
38.721000000000004,0.9942641869859377,0.015373680782171962
38.722,0.994279564810596,0.015381963220472326
38.723,0.9942949509017482,0.015390213767991608
38.724000000000004,0.994310345227498,0.015398432413477766
38.725,0.9943257477559374,0.015406619145741263
38.726,0.9943411584551479,0.01541477395365542
38.727000000000004,0.9943565772931996,0.015422896826156265
38.728,0.9943720042381514,0.015430987752242387
38.729,0.9943874392580516,0.01543904672097529
38.730000000000004,0.9944028823209373,0.015447073721479252
38.731,0.9944183333948349,0.015455068742941164
38.732,0.9944337924477599,0.015463031774610893
38.733000000000004,0.9944492594477173,0.015470962805801134
38.734,0.9944647343627012,0.015478861825887254
38.735,0.9944802171606951,0.015486728824307655
38.736000000000004,0.9944957078096724,0.01549456379056362
38.737,0.9945112062775954,0.015502366714219165
38.738,0.9945267125324164,0.015510137584901393
38.739000000000004,0.9945422265420775,0.015517876392300345
38.74,0.9945577482745099,0.015525583126168854
38.741,0.9945732776976351,0.015533257776322897
38.742,0.9945888147793646,0.01554090033264138
38.743,0.9946043594875992,0.01554851078506628
38.744,0.9946199117902301,0.015556089123602445
38.745,0.9946354716551384,0.015563635338317925
38.746,0.9946510390501956,0.015571149419343835
38.747,0.9946666139432626,0.015578631356874213
38.748,0.9946821963021915,0.01558608114116636
38.749,0.9946977860948241,0.01559349876254069
38.75,0.9947133832889924,0.015600884211380598
38.751,0.9947289878525194,0.015608237478132786
38.752,0.9947445997532182,0.015615558553307127
38.753,0.9947602189588923,0.015622847427476522
38.754,0.9947758454373363,0.01563010409127723
38.755,0.994791479156335,0.015637328535408734
38.756,0.9948071200836641,0.015644520750633596
38.757,0.9948227681870903,0.015651680727777777
38.758,0.9948384234343707,0.015658808457730523
38.759,0.9948540857932536,0.0156659039314442
38.76,0.9948697552314785,0.01567296713993464
38.761,0.9948854317167755,0.01567999807428098
38.762,0.994901115216866,0.015686996725625558
38.763,0.9949168056994627,0.015693963085174196
38.764,0.9949325031322696,0.015700897144196084
38.765,0.9949482074829814,0.015707798894023652
38.766,0.9949639187192849,0.015714668326052873
38.767,0.9949796368088581,0.01572150543174313
38.768,0.9949953617193702,0.015728310202617092
38.769,0.9950110934184823,0.015735082630261018
38.77,0.9950268318738469,0.015741822706324616
38.771,0.9950425770531083,0.015748530422520925
38.772,0.9950583289239026,0.015755205770626626
38.773,0.9950740874538575,0.015761848742481894
38.774,0.9950898526105927,0.015768459329990287
38.775,0.9951056243617199,0.015775037525119034
38.776,0.995121402674843,0.0157815833198989
38.777,0.9951371875175571,0.015788096706424094
38.778,0.9951529788574504,0.015794577676852516
38.779,0.9951687766621028,0.015801026223405665
38.78,0.9951845808990867,0.015807442338368515
38.781,0.9952003915359664,0.015813826014089788
38.782000000000004,0.9952162085402992,0.015820177242981837
38.783,0.9952320318796343,0.01582649601752052
38.784,0.9952478615215136,0.015832782330245494
38.785000000000004,0.9952636974334718,0.01583903617376009
38.786,0.9952795395830356,0.015845257540731187
38.787,0.9952953879377252,0.015851446423889495
38.788000000000004,0.9953112424650531,0.015857602816029437
38.789,0.9953271031325246,0.015863726710009032
38.79,0.9953429699076379,0.015869818098750165
38.791000000000004,0.9953588427578847,0.015875876975238474
38.792,0.9953747216507487,0.015881903332523234
38.793,0.9953906065537076,0.01588789716371761
38.794000000000004,0.9954064974342319,0.015893858461998575
38.795,0.9954223942597851,0.015899787220606764
38.796,0.9954382969978243,0.015905683432846752
38.797000000000004,0.9954542056157998,0.01591154709208694
38.798,0.9954701200811552,0.01591737819175944
38.799,0.9954860403613279,0.015923176725360342
38.800000000000004,0.9955019664237486,0.01592894268644959
38.801,0.9955178982358412,0.015934676068650885
38.802,0.995533835765024,0.01594037686565193
38.803,0.9955497789787086,0.015946045071204284
38.804,0.9955657278443005,0.01595168067912345
38.805,0.995581682329199,0.015957283683288734
38.806,0.9955976424007971,0.015962854077643487
38.807,0.9956136080264824,0.015968391856195
38.808,0.9956295791736356,0.015973897013014392
38.809,0.9956455558096324,0.01597936954223687
38.81,0.9956615379018423,0.015984809438061614
38.811,0.9956775254176289,0.015990216694751664
38.812,0.9956935183243502,0.01599559130663417
38.813,0.9957095165893587,0.016000933268100287
38.814,0.995725520180001,0.01600624257360507
38.815,0.9957415290636187,0.01601151921766771
38.816,0.9957575432075475,0.016016763194871424
38.817,0.9957735625791176,0.016021974499863385
38.818,0.9957895871456546,0.016027153127354903
38.819,0.9958056168744782,0.01603229907212137
38.82,0.9958216517329029,0.01603741232900213
38.821,0.9958376916882384,0.01604249289290071
38.822,0.9958537367077894,0.016047540758784753
38.823,0.9958697867588551,0.01605255592168587
38.824,0.9958858418087301,0.0160575383766999
38.825,0.9959019018247043,0.0160624881189868
38.826,0.9959179667740623,0.016067405143770544
38.827,0.9959340366240844,0.016072289446339354
38.828,0.995950111342046,0.016077141022045587
38.829,0.995966190895218,0.01608195986630566
38.83,0.9959822752508666,0.01608674597460024
38.831,0.9959983643762538,0.016091499342474166
38.832,0.9960144582386367,0.016096219965536365
38.833,0.9960305568052684,0.016100907839460037
38.834,0.9960466600433978,0.016105562959982583
38.835,0.9960627679202693,0.0161101853229055
38.836,0.996078880403123,0.016114774924094598
38.837,0.9960949974591955,0.016119331759479896
38.838,0.9961111190557188,0.016123855825055537
38.839,0.996127245159921,0.01612834711688
38.84,0.9961433757390267,0.016132805631076
38.841,0.996159510760256,0.016137231363830405
38.842,0.9961756501908259,0.01614162431139442
38.843,0.9961917939979492,0.016145984470083516
38.844,0.9962079421488352,0.016150311836277326
38.845,0.9962240946106897,0.01615460640641986
38.846000000000004,0.9962402513507149,0.016158868177019402
38.847,0.9962564123361095,0.016163097144648426
38.848,0.9962725775340687,0.016167293305943794
38.849000000000004,0.9962887469117848,0.016171456657606657
38.85,0.9963049204364464,0.016175587196402386
38.851,0.9963210980752389,0.016179684919160744
38.852000000000004,0.996337279795345,0.016183749822775814
38.853,0.9963534655639438,0.01618778190420591
38.854,0.9963696553482116,0.016191781160473758
38.855000000000004,0.996385849115322,0.016195747588666414
38.856,0.9964020468324454,0.016199681185935188
38.857,0.9964182484667493,0.016203581949495817
38.858000000000004,0.996434453985399,0.01620744987662838
38.859,0.9964506633555562,0.01621128496467723
38.86,0.996466876544381,0.016215087211051155
38.861000000000004,0.9964830935190303,0.016218856613223302
38.862,0.9964993142466586,0.01622259316873111
38.863,0.996515538694418,0.016226296875176457
38.864000000000004,0.9965317668294585,0.01622996773022561
38.865,0.9965479986189273,0.016233605731609126
38.866,0.9965642340299697,0.016237210877122023
38.867,0.9965804730297287,0.016240783164623684
38.868,0.9965967155853456,0.016244322592037907
38.869,0.9966129616639589,0.016247829157352803
38.87,0.9966292112327055,0.016251302858620965
38.871,0.9966454642587208,0.016254743693959378
38.872,0.9966617207091376,0.01625815166154937
38.873,0.9966779805510874,0.016261526759636737
38.874,0.9966942437516999,0.0162648689865317
38.875,0.9967105102781029,0.016268178340608803
38.876,0.9967267800974229,0.0162714548203071
38.877,0.9967430531767849,0.016274698424130048
38.878,0.996759329483312,0.01627790915064547
38.879,0.9967756089841265,0.016281086998485662
38.88,0.9967918916463491,0.016284231966347377
38.881,0.9968081774370988,0.01628734405299171
38.882,0.9968244663234942,0.01629042325724426
38.883,0.9968407582726522,0.016293469577995053
38.884,0.9968570532516887,0.0162964830141985
38.885,0.9968733512277187,0.016299463564873502
38.886,0.9968896521678563,0.016302411229103402
38.887,0.9969059560392145,0.016305326006035927
38.888,0.9969222628089056,0.016308207894883305
38.889,0.9969385724440414,0.016311056894922203
38.89,0.9969548849117323,0.016313873005493675
38.891,0.9969712001790889,0.01631665622600328
38.892,0.9969875182132208,0.016319406555921033
38.893,0.9970038389812371,0.01632212399478132
38.894,0.9970201624502465,0.016324808542183055
38.895,0.9970364885873576,0.016327460197789582
38.896,0.9970528173596781,0.01633007896132865
38.897,0.9970691487343161,0.016332664832592506
38.898,0.9970854826783793,0.01633521781143785
38.899,0.9971018191589749,0.01633773789778578
38.9,0.9971181581432106,0.016340225091621897
38.901,0.997134499598194,0.016342679392996252
38.902,0.9971508434910324,0.016345100802023293
38.903,0.9971671897888339,0.016347489318881966
38.904,0.9971835384587063,0.016349844943815674
38.905,0.9971998894677577,0.016352167677132205
38.906,0.9972162427830967,0.016354457519203856
38.907000000000004,0.9972325983718325,0.016356714470467364
38.908,0.9972489562010743,0.016358938531423867
38.909,0.9972653162379321,0.016361129702638994
38.910000000000004,0.9972816784495167,0.016363287984742816
38.911,0.9972980428029388,0.0163654133784298
38.912,0.9973144092653108,0.0163675058844589
38.913000000000004,0.9973307778037455,0.016369565503653507
38.914,0.9973471483853562,0.016371592236901406
38.915,0.9973635209772576,0.01637358608515486
38.916000000000004,0.9973798955465653,0.016375547049430568
38.917,0.9973962720603955,0.016377475130809616
38.918,0.9974126504858662,0.016379370330437557
38.919000000000004,0.9974290307900963,0.01638123264952438
38.92,0.9974454129402055,0.016383062089344445
38.921,0.9974617969033156,0.01638485865123658
38.922000000000004,0.9974781826465492,0.016386622336604033
38.923,0.9974945701370305,0.016388353146914426
38.924,0.9975109593418852,0.01639005108369983
38.925000000000004,0.9975273502282406,0.016391716148556737
38.926,0.9975437427632255,0.016393348343145993
38.927,0.9975601369139706,0.016394947669192892
38.928,0.9975765326476083,0.01639651412848712
38.929,0.9975929299312727,0.016398047722882766
38.93,0.9976093287320997,0.016399548454298273
38.931,0.9976257290172276,0.01640101632471651
38.932,0.9976421307537963,0.01640245133618473
38.933,0.9976585339089477,0.016403853490814538
38.934,0.9976749384498262,0.01640522279078194
38.935,0.9976913443435784,0.016406559238327317
38.936,0.9977077515573529,0.01640786283575539
38.937,0.9977241600583007,0.016409133585435276
38.938,0.9977405698135754,0.01641037148980044
38.939,0.9977569807903327,0.01641157655134868
38.94,0.9977733929557312,0.01641274877264216
38.941,0.9977898062769321,0.0164138881563074
38.942,0.9978062207210989,0.01641499470503522
38.943,0.997822636255398,0.01641606842158081
38.944,0.9978390528469989,0.01641710930876368
38.945,0.9978554704630734,0.016418117369467636
38.946,0.9978718890707966,0.01641909260664083
38.947,0.9978883086373466,0.016420035023295722
38.948,0.9979047291299041,0.016420944622509044
38.949,0.9979211505156534,0.016421821407421863
38.95,0.997937572761782,0.01642266538123953
38.951,0.9979539958354801,0.016423476547231662
38.952,0.9979704197039415,0.016424254908732172
38.953,0.9979868443343638,0.01642500046913925
38.954,0.9980032696939473,0.016425713231915336
38.955,0.9980196957498962,0.016426393200587135
38.956,0.9980361224694183,0.016427040378745615
38.957,0.9980525498197248,0.016427654770045968
38.958,0.9980689777680306,0.016428236378207638
38.959,0.9980854062815547,0.0164287852070143
38.96,0.9981018353275195,0.01642930126031384
38.961,0.9981182648731515,0.016429784542018374
38.962,0.9981346948856811,0.016430235056104216
38.963,0.9981511253323425,0.01643065280661188
38.964,0.9981675561803743,0.01643103779764607
38.965,0.9981839873970194,0.01643139003337568
38.966,0.9982004189495242,0.01643170951803378
38.967,0.9982168508051399,0.01643199625591759
38.968,0.9982332829311219,0.016432250251388513
38.969,0.9982497152947301,0.01643247150887208
38.97,0.9982661478632284,0.016432660032857975
38.971000000000004,0.9982825806038861,0.016432815827900016
38.972,0.9982990134839762,0.016432938898616137
38.973,0.9983154464707767,0.016433029249688383
38.974000000000004,0.9983318795315707,0.016433086885862917
38.975,0.9983483126336451,0.016433111811949983
38.976,0.9983647457442927,0.016433104032823918
38.977000000000004,0.9983811788308107,0.016433063553423135
38.978,0.9983976118605011,0.016432990378750113
38.979,0.9984140448006714,0.01643288451387139
38.980000000000004,0.9984304776186339,0.01643274596391754
38.981,0.998446910281706,0.01643257473408319
38.982,0.9984633427572105,0.016432370829626976
38.983000000000004,0.9984797750124755,0.016432134255871558
38.984,0.9984962070148342,0.016431865018203606
38.985,0.9985126387316257,0.01643156312207377
38.986000000000004,0.9985290701301941,0.016431228572996698
38.987,0.9985455011778892,0.016430861376551007
38.988,0.9985619318420665,0.016430461538379276
38.989000000000004,0.9985783620900873,0.016430029064188025
38.99,0.9985947918893182,0.01642956395974773
38.991,0.998611221207132,0.01642906623089278
38.992,0.9986276500109071,0.016428535883521486
38.993,0.9986440782680281,0.016427972923596056
38.994,0.9986605059458855,0.016427377357142614
38.995,0.9986769330118755,0.01642674919025114
38.996,0.9986933594334012,0.016426088429075485
38.997,0.9987097851778711,0.01642539507983338
38.998,0.9987262102127002,0.016424669148806366
38.999,0.9987426345053102,0.016423910642339834
39.0,0.9987590580231286,0.016423119566843006
39.001,0.9987754807335897,0.016422295928788896
39.002,0.9987919026041342,0.0164214397347143
39.003,0.9988083236022093,0.016420550991219824
39.004,0.998824743695269,0.01641962970496982
39.005,0.998841162850774,0.01641867588269239
39.006,0.9988575810361914,0.016417689531179402
39.007,0.9988739982189955,0.016416670657286428
39.008,0.9988904143666675,0.01641561926793276
39.009,0.9989068294466952,0.0164145353701014
39.01,0.9989232434265738,0.01641341897083902
39.011,0.9989396562738055,0.016412270077255972
39.012,0.9989560679558993,0.016411088696526282
39.013,0.9989724784403718,0.016409874835887593
