time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
5.702,1.68845615959556e-05,-0.000166590880514059,1.00004122761127,-2.71109897480637e-05,0.000262407951376779,-6.86079891588402e-05,4.19360209124136e-05,4.55732160493707e-06,1.94923540256386e-06,-6.50584235200576e-05,-7.73930717538566e-06,-3.89872410442496e-06,9.81011424091353,1.98413096148561e-06,2.6399713616227e-07,3.11944347307225e-07,1,1,0
5.703,1.68574729478825e-05,-0.000166328678154884,1.00004115906037,-2.70663190418813e-05,0.000261996873265219,-6.84938520926819e-05,4.18710120525426e-05,4.54958905898387e-06,1.94534025114068e-06,-6.49592925054586e-05,-7.72611812468886e-06,-3.89093329072749e-06,9.81011405070071,1.98116111050296e-06,2.63579484728149e-07,3.11320956334725e-07,1,1,0
5.704,1.68304289326067e-05,-0.000166066886555107,1.0000410906235,-2.70217241318925e-05,0.000261586432419603,-6.83799050537299e-05,4.18061022487714e-05,4.54186969068127e-06,1.94145288379767e-06,-6.48603096004316e-05,-7.71294981049149e-06,-3.88315804622559e-06,9.81011386080497,1.9781937470362e-06,2.63161332229702e-07,3.10698811250889e-07,1,1,0
5.705,1.68034294743965e-05,-0.000165805505077947,1.00004102230049,-2.69772048889075e-05,0.000261176627868863,-6.82661477252497e-05,4.17412913528551e-05,4.53416347918435e-06,1.93757328497783e-06,-6.47614745935338e-05,-7.69980221444185e-06,-3.87539833980316e-06,9.81011367122579,1.97522895198866e-06,2.62742722686012e-07,3.10077909565422e-07,1,1,0
5.706,1.67764744976497e-05,-0.000165544533087594,1.00004095409115,-2.69327611840335e-05,0.000260767458643567,-6.81525797910354e-05,4.16765792234472e-05,4.52647040699289e-06,1.93370143915533e-06,-6.46627896334788e-05,-7.68667649194618e-06,-3.86765414040588e-06,9.81011348196263,1.97228349181981e-06,2.62331999527871e-07,3.09458248789073e-07,1,1,0
5.707,1.67495639268923e-05,-0.000165283969949207,1.00004088599527,-2.68883928883099e-05,0.000260358923775197,-6.80392009354097e-05,4.16119656997472e-05,4.51879044684258e-06,1.92983733083524e-06,-6.45642499121119e-05,-7.67357033786167e-06,-3.85992541704284e-06,9.81011329301496,1.96932493983601e-06,2.61913037422086e-07,3.08839826449152e-07,1,1,0
5.708,1.67226976867796e-05,-0.000165023815028913,1.00004081801268,-2.68440998732552e-05,0.000259951022297228,-6.79260108432224e-05,4.15474506410529e-05,4.51112358138093e-06,1.92598094455373e-06,-6.44658576489539e-05,-7.66048494243863e-06,-3.85221213878373e-06,9.81011310438227,1.96637055796134e-06,2.61494426222535e-07,3.08222640066232e-07,1,1,0
5.709,1.66958757020951e-05,-0.000164764067693805,1.00004075014319,-2.67998820105022e-05,0.000259543753244406,-6.78130091998497e-05,4.14830339004223e-05,4.50346979006497e-06,1.92213226487783e-06,-6.43676127788284e-05,-7.64742035932697e-06,-3.8445142747605e-06,9.81011291606402,1.96342145090946e-06,2.61076719151475e-07,3.07606687169637e-07,1,1,0
5.71,1.666909789775e-05,-0.000164504727311936,1.0000406823866,-2.67557391717503e-05,0.000259137115652642,-6.77001956911925e-05,4.14187153211985e-05,4.49582904743415e-06,1.91829127640516e-06,-6.42695117241006e-05,-7.63437489488981e-06,-3.83683179416705e-06,9.81011272805969,1.96045388497928e-06,2.60648114761126e-07,3.06991965299436e-07,1,1,0
5.711,1.66423641987854e-05,-0.000164245793252331,1.00004061474273,-2.67116712293102e-05,0.000258731108560119,-6.75875700036757e-05,4.13544947765101e-05,4.48820134275635e-06,1.91445796376493e-06,-6.41715613588193e-05,-7.62135205398251e-06,-3.82916466625809e-06,9.81011254036875,1.9575180254738e-06,2.60233569051985e-07,3.06378471983337e-07,1,1,0
5.712,1.66156745303684e-05,-0.000163987264884969,1.0000405472114,-2.66676780552796e-05,0.000258325731005615,-6.74751318242474e-05,4.12903721095438e-05,4.48058665032166e-06,1.91063231161625e-06,-6.40737578938906e-05,-7.60835003741646e-06,-3.8215128603506e-06,9.81011235299068,1.9545886383465e-06,2.59820534282045e-07,3.05766204771611e-07,1,1,0
5.713,1.65890288177944e-05,-0.000163729141580793,1.00004047979241,-2.66237595220979e-05,0.000257920982029629,-6.73628808403779e-05,4.12263471737721e-05,4.47298494945065e-06,1.90681430464917e-06,-6.39761010987412e-05,-7.59536881583026e-06,-3.81387634582257e-06,9.81011216592497,1.95166564851255e-06,2.59408976798003e-07,3.0515516121356e-07,1,1,0
5.714,1.6562426986486e-05,-0.000163471422711702,1.00004041248557,-2.65799155023255e-05,0.000257516860673931,-6.72508167400595e-05,4.11624198169683e-05,4.4653962165441e-06,1.90300392758415e-06,-6.38785886502853e-05,-7.58240731885942e-06,-3.80625509211337e-06,9.81011197917108,1.94873418261814e-06,2.58991502252144e-07,3.04545338866803e-07,1,1,0
5.715,1.65358689619938e-05,-0.000163214107650556,1.00004034529071,-2.6536145868965e-05,0.00025711336598221,-6.71389392118059e-05,4.10985899045034e-05,4.45782043667009e-06,1.89920116517275e-06,-6.37812243690144e-05,-7.56946753177903e-06,-3.79864906872309e-06,9.8101117927285,1.94582280464421e-06,2.58582322090602e-07,3.0393673528381e-07,1,1,0
5.716,1.65093546699949e-05,-0.000162957195771167,1.00004027820763,-2.64924504949799e-05,0.000256710496999099,-6.70272479446513e-05,4.10348572844687e-05,4.45025758621751e-06,1.89540600219644e-06,-6.36840058891787e-05,-7.55654836263611e-06,-3.79105824521314e-06,9.8101116065967,1.94291633444991e-06,2.58173889350058e-07,3.03329348032032e-07,1,1,0
5.717,1.6482884036293e-05,-0.000162700686448306,1.00004021123615,-2.64488292536128e-05,0.000256308252770817,-6.69157426281487e-05,4.0971221810799e-05,4.44270764439709e-06,1.8916184234673e-06,-6.35869328336446e-05,-7.54364970843513e-06,-3.78348259120566e-06,9.81011142077517,1.94001365041836e-06,2.57765649788843e-07,3.02723174680544e-07,1,1,0
5.718,1.64564569868193e-05,-0.000162444579057692,1.00004014437609,-2.64052820184552e-05,0.000255906632345303,-6.68044229523695e-05,4.09076833482726e-05,4.43517059572881e-06,1.88783841382792e-06,-6.34900085817847e-05,-7.53077333449013e-06,-3.77592207638291e-06,9.81011123526339,1.93714018984173e-06,2.57370259592266e-07,3.02118212797114e-07,1,1,0
5.719,1.64300734476301e-05,-0.000162188872975998,1.00004007762725,-2.6361808662861e-05,0.000255505634771045,-6.66932886079021e-05,4.08442417301121e-05,4.42764640895162e-06,1.88406595815073e-06,-6.33932252792893e-05,-7.51791541828252e-06,-3.76837667048948e-06,9.81011105006085,1.93424195649695e-06,2.56960864601065e-07,3.01514459972808e-07,1,1,0
5.72,1.64037333449093e-05,-0.00016193356758085,1.00004001098945,-2.63184090608333e-05,0.000255105259098853,-6.65823392858512e-05,4.07808968221993e-05,4.42013506896583e-06,1.88030104133887e-06,-6.32965865416085e-05,-7.50507784218826e-06,-3.76084634332873e-06,9.81011086516702,1.93134605185239e-06,2.56550948743371e-07,3.00911913784692e-07,1,1,0
5.721,1.63774366049661e-05,-0.000161678662250817,1.00003994446251,-2.62750830864269e-05,0.000254705504380654,-6.64715746778372e-05,4.07176484798163e-05,4.41263655531541e-06,1.87654364832548e-06,-6.32000921599714e-05,-7.49226058622922e-06,-3.75333106476489e-06,9.81011068058139,1.92845253459722e-06,2.56140544823728e-07,3.00310571820953e-07,1,1,0
5.722,1.6351183154236e-05,-0.000161424156365419,1.00003987804624,-2.62318306139594e-05,0.000254306369669921,-6.63609944759955e-05,4.06544965629595e-05,4.40515084980537e-06,1.87279376407388e-06,-6.31037435155327e-05,-7.47946442107911e-06,-3.74583080472221e-06,9.81011049630345,1.9255727029212e-06,2.55735276183135e-07,2.99710431672012e-07,1,1,0
5.723,1.63249729192796e-05,-0.000161170049305122,1.00003981174046,-2.61886515177688e-05,0.000253907854021185,-6.62505983729755e-05,4.0591440918818e-05,4.39767792778648e-06,1.86905137357731e-06,-6.30075373849191e-05,-7.46668782692994e-06,-3.7383455331858e-06,9.81011031233268,1.92268529485253e-06,2.55324570672099e-07,2.99111490940559e-07,1,1,0
5.724,1.62988058267835e-05,-0.000160916340451337,1.00003974554498,-2.61455456725755e-05,0.000253509956490755,-6.61403860619398e-05,4.05284814079603e-05,4.39021777118132e-06,1.86531646185914e-06,-6.29114751985996e-05,-7.45393159862522e-06,-3.73087522020001e-06,9.81011012866857,1.91980195223627e-06,2.5491422254739e-07,2.98513747226577e-07,1,1,0
5.725,1.62726818035592e-05,-0.000160663029186416,1.00003967945962,-2.61025129532424e-05,0.000253112676136238,-6.60303572365636e-05,4.04656178870267e-05,4.38277035987524e-06,1.86158901397263e-06,-6.2815556921893e-05,-7.44119580206075e-06,-3.72341983586931e-06,9.81010994531061,1.91692395464218e-06,2.54504871840826e-07,2.97917198137174e-07,1,1,0
5.726,1.62466007765429e-05,-0.000160410114893652,1.0000396134842,-2.60595532347256e-05,0.000252716012016433,-6.59205115910329e-05,4.04028502051515e-05,4.37533566993727e-06,1.85786901500073e-06,-6.27197797904595e-05,-7.42847914521875e-06,-3.71597935035812e-06,9.81010976225828,1.9140332783141e-06,2.54087557074166e-07,2.9732184128869e-07,1,1,0
5.727,1.62205626727971e-05,-0.000160157596957283,1.00003954761854,-2.60166663924932e-05,0.000252319963192183,-6.58108488200442e-05,4.03401782343123e-05,4.3679136887153e-06,1.85415645005677e-06,-6.26241490395935e-05,-7.41578431493082e-06,-3.70855373388987e-06,9.81010957951108,1.9111684606728e-06,2.53681450365412e-07,2.96727674289293e-07,1,1,0
5.728,1.61945674195073e-05,-0.000159905474762481,1.00003948186244,-2.59738523018908e-05,0.000251924528725086,-6.57013686188037e-05,4.02776018234045e-05,4.36050439199374e-06,1.85045130428325e-06,-6.25286616683532e-05,-7.40310990113761e-06,-3.70114295674818e-06,9.8101093970685,1.90830980000269e-06,2.53276755597521e-07,2.96134694765228e-07,1,1,0
5.729,1.61686149439841e-05,-0.000159653747695359,1.00003941621574,-2.59311108385692e-05,0.000251529707678357,-6.55920706830262e-05,4.02151208292219e-05,4.35310775940325e-06,1.84675356285256e-06,-6.24333173925045e-05,-7.39045584489659e-06,-3.69374698927584e-06,9.81010921493003,1.90545680135303e-06,2.52873230114494e-07,2.95542900343116e-07,1,1,0
5.73,1.61427051736623e-05,-0.000159402415142962,1.00003935067824,-2.58884418783476e-05,0.000251135499116552,-6.54829547089346e-05,4.01527351065776e-05,4.34572376950692e-06,1.84306321096665e-06,-6.23381151518236e-05,-7.37782170111051e-06,-3.68636580187494e-06,9.81010903309515,1.90260348043722e-06,2.52467900843079e-07,2.94952288655532e-07,1,1,0
5.731,1.61168380361009e-05,-0.000159151476493275,1.00003928524977,-2.58458452973344e-05,0.000250741902105813,-6.53740203932582e-05,4.00904445170448e-05,4.33835240414771e-06,1.83938023385729e-06,-6.2243056200289e-05,-7.36520817559352e-06,-3.67899936500668e-06,9.81010885156337,1.89976021370151e-06,2.52065932561786e-07,2.94362857336152e-07,1,1,0
5.732,1.60910134589825e-05,-0.000158900931135211,1.00003921993014,-2.58033209717435e-05,0.00025034891571349,-6.5265267433233e-05,4.00282489157245e-05,4.33099364186773e-06,1.83570461678552e-06,-6.21481394284859e-05,-7.3526147984293e-06,-3.67164764919135e-06,9.81010867033418,1.8969206640854e-06,2.51664176708476e-07,2.93774604027088e-07,1,1,0
5.733,1.60652313701137e-05,-0.000158650778458619,1.00003915471917,-2.5760868778114e-05,0.000249956539008581,-6.51566955265999e-05,3.9966148167096e-05,4.32364746579209e-06,1.83203634504202e-06,-6.20533669673233e-05,-7.34004271126872e-06,-3.66431062500781e-06,9.81010848940707,1.89410140369369e-06,2.51270879764351e-07,2.93187526370004e-07,1,1,0
5.734,1.60394916974238e-05,-0.000158401017854275,1.00003908961669,-2.5718488592893e-05,0.000249564771060903,-6.50483043716054e-05,3.99041421148951e-05,4.31631384864598e-06,1.82837540394658e-06,-6.1958733538677e-05,-7.32748937032327e-06,-3.65698826309475e-06,9.81010830878153,1.89126661447165e-06,2.50868229263213e-07,2.92601622023155e-07,1,1,0
5.735,1.60137943689662e-05,-0.000158151648713887,1.00003902462251,-2.56761802930239e-05,0.000249173610942259,-6.49400936670001e-05,3.98422306246878e-05,4.30899277393179e-06,1.82472177884863e-06,-6.18642415073286e-05,-7.314956033224e-06,-3.64968053414851e-06,9.81010812845707,1.88843451726548e-06,2.50465291752613e-07,2.92016888637221e-07,1,1,0
5.736,1.59881393129171e-05,-0.00015790267043009,1.00003895973644,-2.56339437555492e-05,0.000248783057725646,-6.48320631120378e-05,3.9780413555144e-05,4.30168422164044e-06,1.8210754551268e-06,-6.17698907250591e-05,-7.3024427074579e-06,-3.64238740892433e-06,9.81010794843319,1.88560556157073e-06,2.50062294277453e-07,2.91433323871615e-07,1,1,0
5.737,1.59625264575753e-05,-0.000157654082396444,1.00003889495832,-2.55917788577226e-05,0.000248393110485473,-6.47242124064739e-05,3.9718690766161e-05,4.2943881722924e-06,1.8174364181889e-06,-6.16756814028972e-05,-7.2899495790303e-06,-3.63510885823578e-06,9.81010776870937,1.88278273460447e-06,2.49660726142073e-07,2.90850925389865e-07,1,1,0
5.738,1.59369557313626e-05,-0.000157405884007435,1.00003883028796,-2.55496854769543e-05,0.000248003768297461,-6.46165412505638e-05,3.96570621149332e-05,4.28710460498227e-06,1.813804653472e-06,-6.1581612721317e-05,-7.2774763211721e-06,-3.62784485295513e-06,9.81010758928512,1.87996173429937e-06,2.4925845093001e-07,2.90269690861778e-07,1,1,0
5.739,1.59114270628231e-05,-0.000157158074658472,1.00003876572518,-2.55076634908908e-05,0.000247615030238786,-6.45090493450628e-05,3.95955274617286e-05,4.27983350025306e-06,1.81018014644217e-06,-6.14876848730538e-05,-7.26502311044488e-06,-3.62059536401252e-06,9.81010741015994,1.87714541363858e-06,2.48856891158674e-07,2.8968961796024e-07,1,1,0
5.74,1.58859403806232e-05,-0.000156910653745888,1.0000387012698,-2.54657127773641e-05,0.000247226895387988,-6.44017363912257e-05,3.95340866662593e-05,4.2725748382906e-06,1.80656288259461e-06,-6.13938977798502e-05,-7.25258998844572e-06,-3.61336036239629e-06,9.81010723133333,1.87433470703623e-06,2.48456515033557e-07,2.89110704363221e-07,1,1,0
5.741,1.58604956135512e-05,-0.000156663620666933,1.00003863692164,-2.54238332143144e-05,0.000246839362824805,-6.42946020908067e-05,3.94727395820424e-05,4.26532859611901e-06,1.80295284745331e-06,-6.13002490989997e-05,-7.2401758702608e-06,-3.60613981915299e-06,9.81010705280479,1.8715145350489e-06,2.48049825434527e-07,2.88532947756904e-07,1,1,0
5.742,1.58350926905179e-05,-0.00015641697481978,1.00003857268054,-2.53820246801298e-05,0.000246452431630865,-6.4187646146059e-05,3.94114860810971e-05,4.25809475988458e-06,1.79935002657167e-06,-6.12067429545294e-05,-7.2277828873671e-06,-3.59893370538647e-06,9.81010687457382,1.86871554068243e-06,2.47652067643345e-07,2.87956345821876e-07,1,1,0
5.743,1.58097315405551e-05,-0.00015617071560352,1.00003850854629,-2.53402870531369e-05,0.000246066100888648,-6.40808682597329e-05,3.93503260170094e-05,4.25087330648538e-06,1.79575440553149e-06,-6.11133768798584e-05,-7.2154098928948e-06,-3.59174199225891e-06,9.81010669663993,1.8659217637579e-06,2.47255306442859e-07,2.87380896253783e-07,1,1,0
5.744,1.57844120928165e-05,-0.000155924842418158,1.00003844451874,-2.52986202120037e-05,0.000245680369682303,-6.39742681350749e-05,3.92892592541518e-05,4.24366421810453e-06,1.79216596994365e-06,-6.10201521477316e-05,-7.20305759974962e-06,-3.58456465098976e-06,9.81010651900262,1.86314368164784e-06,2.46864756678882e-07,2.86806596746958e-07,1,1,0
5.745,1.57591342765766e-05,-0.000155679354664616,1.0000383805977,-2.52570240354078e-05,0.000245295237096975,-6.38678454758256e-05,3.92282856436501e-05,4.23646747025644e-06,1.78858470544751e-06,-6.09270652738268e-05,-7.19072435449742e-06,-3.57740165285654e-06,9.81010634166139,1.86035813312032e-06,2.46468901305045e-07,2.86233445007876e-07,1,1,0
5.746,1.57338980212313e-05,-0.000155434251744729,1.00003831678299,-2.52154984024081e-05,0.000244910702219554,-6.37615999862203e-05,3.91674050503617e-05,4.22928304520612e-06,1.7850105977114e-06,-6.08341175548031e-05,-7.17841088160088e-06,-3.57025296919364e-06,9.81010616461576,1.85757575982242e-06,2.46073036859105e-07,2.8566143874003e-07,1,1,0
5.747,1.57087032562976e-05,-0.000155189533061245,1.00003825307444,-2.51740431921949e-05,0.00024452676413817,-6.36555313709869e-05,3.91066173347627e-05,4.2221109229598e-06,1.7814436324322e-06,-6.07413086646926e-05,-7.16611709825813e-06,-3.56311857139292e-06,9.81010598786522,1.85479572776076e-06,2.45676751871343e-07,2.85090575654068e-07,1,1,0
5.748,1.56835499114132e-05,-0.000154945198017824,1.00003818947187,-2.51326582842744e-05,0.000244143421942557,-6.35496393353463e-05,3.90459223663285e-05,4.214951087921e-06,1.77788379533554e-06,-6.06486413858299e-05,-7.15384446757397e-06,-3.55599843090302e-06,9.81010581140929,1.8520391786835e-06,2.45290565629809e-07,2.84520853460357e-07,1,1,0
5.749,1.56584379163356e-05,-0.000154701246019035,1.0000381259751,-2.50913435579938e-05,0.00024376067472311,-6.34439235850138e-05,3.89853199891563e-05,4.20780351179034e-06,1.77433107217516e-06,-6.05561094546027e-05,-7.1415899530173e-06,-3.54889251923085e-06,9.81010563524747,1.84926328999428e-06,2.44893181452175e-07,2.83952269887988e-07,1,1,0
5.75,1.56333672009434e-05,-0.000154457676470355,1.00003806258396,-2.5050098893255e-05,0.000243378521572301,-6.33383838261944e-05,3.892481007369e-05,4.20066817929507e-06,1.77078544873369e-06,-6.04637158491458e-05,-7.12935511475031e-06,-3.54180080793904e-06,9.81010545937927,1.84649058312934e-06,2.44495804866944e-07,2.83384822656146e-07,1,1,0
5.751,1.56083376952352e-05,-0.000154214488778169,1.00003799929827,-2.50089241700372e-05,0.000242996961583732,-6.32330197655843e-05,3.88643924821416e-05,4.19354507098887e-06,1.76724691082204e-06,-6.03714605640105e-05,-7.11714002872937e-06,-3.53472326864745e-06,9.81010528380421,1.84372248086127e-06,2.44099146885791e-07,2.82818509493231e-07,1,1,0
5.752,1.55833493293291e-05,-0.000153971682349768,1.00003793611786,-2.49678192683819e-05,0.000242615993852095,-6.31278311103687e-05,3.88040670674258e-05,4.18643416272231e-06,1.76371544427932e-06,-6.02793402337613e-05,-7.10494309948289e-06,-3.52765987303307e-06,9.81010510852178,1.84093664584151e-06,2.43692100194753e-07,2.82253328137437e-07,1,1,0
5.753,1.55584020334639e-05,-0.000153729256593346,1.00003787304255,-2.49267840689089e-05,0.000242235617474212,-6.30228175682212e-05,3.87438337105716e-05,4.17933544425174e-06,1.76019103497345e-06,-6.01873613596776e-05,-7.09276763909169e-06,-3.52061059282836e-06,9.81010493353151,1.8381805037732e-06,2.43298257709043e-07,2.8168927631607e-07,1,1,0
5.754,1.55334957379969e-05,-0.000153487210918002,1.00003781007217,-2.4885818452043e-05,0.000241855831547476,-6.29179788473034e-05,3.86836922646898e-05,4.17224889136852e-06,1.75667366880008e-06,-6.00955204999341e-05,-7.0806120137572e-06,-3.51357539982343e-06,9.81010475883291,1.83543117243194e-06,2.42906241074028e-07,2.81126351776511e-07,1,1,0
5.755,1.55086303734048e-05,-0.000153245544733733,1.00003774720654,-2.48449222983842e-05,0.000241476635170594,-6.28133146562612e-05,3.86236425818426e-05,4.16517447926472e-06,1.75316333168299e-06,-6.00038137696173e-05,-7.06847436912379e-06,-3.50655426586471e-06,9.81010458442548,1.83266263425833e-06,2.42503112402226e-07,2.80564552271272e-07,1,1,0
5.756,1.54838058702846e-05,-0.000153004257451442,1.00003768444548,-2.48040954891554e-05,0.000241098027444492,-6.27088247042351e-05,3.85636845454591e-05,4.15811219865576e-06,1.74966000957478e-06,-5.99122483002795e-05,-7.05635833027741e-06,-3.49954716285394e-06,9.81010441030875,1.82992676438268e-06,2.42114677740715e-07,2.80003875540355e-07,1,1,0
5.757,1.54590221593512e-05,-0.000152763348482926,1.00003762178883,-2.47633379053348e-05,0.000240720007470558,-6.2604508700844e-05,3.85038180075288e-05,4.15106202454174e-06,1.74616368845544e-06,-5.98208200362574e-05,-7.04426195760337e-06,-3.49255406275001e-06,9.81010423648222,1.82719633319934e-06,2.41727396309412e-07,2.79444319345536e-07,1,1,0
5.758,1.54342791714384e-05,-0.000152522817240882,1.00003755923641,-2.47226494282324e-05,0.000240342574351808,-6.25003663561937e-05,3.84440428303687e-05,4.14402393698197e-06,1.74267435433318e-06,-5.97295285007259e-05,-7.03218509144307e-06,-3.48557493756755e-06,9.81010406294542,1.82446941394573e-06,2.41340312993274e-07,2.78885881447551e-07,1,1,0
5.759,1.54095768374992e-05,-0.000152282663138904,1.00003749678804,-2.46820299395457e-05,0.000239965727192991,-6.23963973808718e-05,3.83843588906877e-05,4.13699792311676e-06,1.73919199324448e-06,-5.96383782327015e-05,-7.02013006686227e-06,-3.47860975937655e-06,9.81010388969786,1.82177954345467e-06,2.40970112312515e-07,2.7832855960387e-07,1,1,0
5.76,1.53849150886036e-05,-0.000152042885591477,1.00003743444356,-2.46414793205826e-05,0.000239589465099032,-6.22926014859548e-05,3.83247660232679e-05,4.12998394915474e-06,1.73571659125291e-06,-5.95473588763768e-05,-7.00809181005676e-06,-3.47165850030452e-06,9.81010371673905,1.81905493811965e-06,2.40581092235614e-07,2.77772351599412e-07,1,1,0
5.761,1.53602938559411e-05,-0.000151803484013982,1.00003737220278,-2.46009974534325e-05,0.000239213787177378,-6.21889783829947e-05,3.82652641058968e-05,4.12298200261839e-06,1.73224813445071e-06,-5.9456475208155e-05,-6.9960727738448e-06,-3.46472113253295e-06,9.81010354406852,1.81633080861261e-06,2.40190769835338e-07,2.77217255200217e-07,1,1,0
5.762,1.53357130708192e-05,-0.000151564457822695,1.00003731006554,-2.45605842203002e-05,0.00023883869253666,-6.20855277840249e-05,3.82058530110396e-05,4.11599206830603e-06,1.7287866089578e-06,-5.93657300509792e-05,-6.98407443922965e-06,-3.45779762829915e-06,9.81010337168578,1.81362855077969e-06,2.39809790661687e-07,2.76663268179819e-07,1,1,0
5.763,1.53111726646622e-05,-0.00015132580643478,1.00003724803167,-2.4520239503234e-05,0.000238464180286147,-6.19822494015659e-05,3.81465325862414e-05,4.10901411854356e-06,1.72533200092143e-06,-5.92751173456977e-05,-6.97209386908491e-06,-3.450887959897e-06,9.81010319959035,1.81090675475329e-06,2.39417560595024e-07,2.76110388329742e-07,1,1,0
5.764,1.52866725690132e-05,-0.000151087529268289,1.00003718610099,-2.44799631848252e-05,0.000238090249537146,-6.1879142948613e-05,3.80873027047574e-05,4.10204813836881e-06,1.72188429651694e-06,-5.9184640051259e-05,-6.96013261174186e-06,-3.44399209967465e-06,9.81010302778176,1.80818777340018e-06,2.39025201191932e-07,2.75558613432234e-07,1,1,0
5.765,1.52622127155321e-05,-0.000150849625742167,1.00003712427332,-2.44397551477468e-05,0.000237716899402079,-6.17762081386421e-05,3.80281632321717e-05,4.09509410892728e-06,1.7184434819472e-06,-5.90942983429278e-05,-6.94819083076277e-06,-3.43711002003588e-06,9.81010285625952,1.8054742744396e-06,2.38634042577047e-07,2.75007941278169e-07,1,1,0
5.766,1.52377930359959e-05,-0.000150612095276242,1.00003706254851,-2.4399615274744e-05,0.000237344128994454,-6.16734446856073e-05,3.79691140257484e-05,4.0881520071502e-06,1.71500954344245e-06,-5.90040893834595e-05,-6.93626719112392e-06,-3.4302416934399e-06,9.81010268502316,1.80274762247978e-06,2.38234818665082e-07,2.74458369667435e-07,1,1,0
5.767,1.52134134622997e-05,-0.000150374937291229,1.00003700092638,-2.43595434490818e-05,0.000236971937429776,-6.15708523039398e-05,3.7910154966847e-05,4.08122182187714e-06,1.71158246726099e-06,-5.8914018782632e-05,-6.92436455920325e-06,-3.42338709240016e-06,9.8101025140722,1.80004890689029e-06,2.37847970550037e-07,2.73909896391477e-07,1,1,0
5.768,1.51890739264542e-05,-0.000150138151208729,1.00003693940675,-2.43195395538706e-05,0.000236600323824177,-6.14684307085478e-05,3.78512859120818e-05,4.07430352956379e-06,1.70816223968803e-06,-5.88240833309406e-05,-6.91248141449647e-06,-3.41654618948591e-06,9.81010234340615,1.79735685549951e-06,2.37462920591404e-07,2.73362519259558e-07,1,1,0
5.769,1.51647743605872e-05,-0.000149901736451222,1.00003687798946,-2.42796034724908e-05,0.000236229287295273,-6.13661796148132e-05,3.7792506724129e-05,4.0673971096051e-06,1.70474884703633e-06,-5.87342818909341e-05,-6.9006172669832e-06,-3.40971895732101e-06,9.81010217302456,1.7946648448827e-06,2.37076377447292e-07,2.72816236082166e-07,1,1,0
5.77,1.51405146969433e-05,-0.000149665692442073,1.00003681667433,-2.42397350886085e-05,0.000235858826962198,-6.12640987385982e-05,3.77338172728419e-05,4.06050254489026e-06,1.70134227564617e-06,-5.864461579166e-05,-6.88877285332554e-06,-3.40290536858384e-06,9.81010200292694,1.79198368939779e-06,2.36693723351518e-07,2.72271044670459e-07,1,1,0
5.771,1.51162948678829e-05,-0.000149430018605526,1.00003675546121,-2.41999342859785e-05,0.000235488941945199,-6.11621877962336e-05,3.76752174210334e-05,4.05361981473097e-06,1.69794251188495e-06,-5.85550838022555e-05,-6.87694763672476e-06,-3.39610539600759e-06,9.81010183311281,1.78930610054636e-06,2.3631133613572e-07,2.71726942843813e-07,1,1,0
5.772,1.50921148058831e-05,-0.000149194714366703,1.0000366943499,-2.41602009486391e-05,0.000235119631366033,-6.10604465045255e-05,3.7616707038573e-05,4.04674890187362e-06,1.69454954214746e-06,-5.84656871160171e-05,-6.86514228600595e-06,-3.38931901237969e-06,9.81010166358171,1.78664192825505e-06,2.35934118303351e-07,2.71183928422295e-07,1,1,0
5.773,1.50679744435361e-05,-0.000148959779151607,1.00003663334026,-2.41205349606341e-05,0.000234750894347404,-6.09588745807538e-05,3.75582859822871e-05,4.03988978250162e-06,1.69116335285547e-06,-5.83764222443783e-05,-6.85335514107126e-06,-3.38254619054256e-06,9.81010149433317,1.78396791571913e-06,2.35550505010581e-07,2.70641999237422e-07,1,1,0
5.774,1.50438737135506e-05,-0.000148725212387114,1.0000365724321,-2.40809362063932e-05,0.000234382730013722,-6.08574717426698e-05,3.74999541235225e-05,4.03304243994592e-06,1.68778393045811e-06,-5.8287290761933e-05,-6.84158706009112e-06,-3.37578690339224e-06,9.8101013253667,1.78129660438554e-06,2.3516673750971e-07,2.70101153117396e-07,1,1,0
5.775,1.50198125487505e-05,-0.000148491013500976,1.00003651162526,-2.40414045704696e-05,0.000234015137490582,-6.07562377084946e-05,3.74417113291563e-05,4.02620685523933e-06,1.68441126143152e-06,-5.8198292592686e-05,-6.82983808007476e-06,-3.36904112387917e-06,9.81010115668184,1.77862886246819e-06,2.34783250761833e-07,2.69561387897249e-07,1,1,0
5.776,1.49957908820753e-05,-0.00014825718192182,1.00003645091957,-2.40019399376026e-05,0.000233648115904882,-6.06551721969242e-05,3.7383557466162e-05,4.01938300938773e-06,1.68104533227891e-06,-5.81094276244492e-05,-6.81810821987304e-06,-3.3623088250079e-06,9.81010098827812,1.7759653000013e-06,2.34400351297439e-07,2.6902270141639e-07,1,1,0
5.777,1.49718086465793e-05,-0.000148023717079144,1.00003639031486,-2.39625421927183e-05,0.000233281664384826,-6.05542749271182e-05,3.73254924016503e-05,4.01257088339087e-06,1.6776861295304e-06,-5.80206957235431e-05,-6.80639748749297e-06,-3.35558997983687e-06,9.81010082015507,1.77330637280001e-06,2.34018268933068e-07,2.68485091518595e-07,1,1,0
