time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
3.687,7.52106430015705e-06,-0.00161294611847334,1.00052073674605,2.11593961319595e-05,0.00255220847711192,-0.000862650377740242,0.00042598010700395,-1.63175960332142e-05,5.64394632903546e-05,-0.000741681594835952,6.08446499407562e-05,-0.000112885851677993,9.81142588179589,2.75806251557413e-05,-3.17983320782145e-06,9.02931959102316e-06,1,1,0
3.688,7.54214386416524e-06,-0.00161039599852432,1.00051987480778,2.09998311904638e-05,0.00254803263269998,-0.000861226557439053,0.000425239116329403,-1.62567828027026e-05,5.63267161024656e-05,-0.000740303857035109,6.06858713320625e-05,-0.000112660344170082,9.81142353932061,2.75286031842035e-05,-3.17465863178676e-06,9.01128704671134e-06,1,1,0
3.689,7.56306416088465e-06,-0.00160785005078641,1.00051901429216,2.08408612927419e-05,0.00254386405275314,-0.000859805074608282,0.000424499502083809,-1.61961284004106e-05,5.62141940843859e-05,-0.000738928718695103,6.05273510653928e-05,-0.00011243528702568,9.81142120065688,2.74766728169662e-05,-3.16948126777876e-06,8.99329049887376e-06,1,1,0
3.69,7.58382578458064e-06,-0.00160530826800183,1.00051815519685,2.06824848847544e-05,0.002539702723774,-0.000858385925450568,0.000423761261668879,-1.61356325675161e-05,5.6101896786626e-05,-0.000737556174855214,6.03690893631347e-05,-0.000112210679345767,9.81141886579863,2.74248299168883e-05,-3.16430204878802e-06,8.97532987569668e-06,1,1,0
3.691,7.60442932796697e-06,-0.00160277064292636,1.00051729751953,2.05247004149584e-05,0.00253554863229073,-0.000856969106174598,0.00042302439249212,-1.60752950447825e-05,5.59898237605967e-05,-0.000736186221060132,6.02110863361336e-05,-0.000111986520233121,9.81141653473977,2.73730738883846e-05,-3.15912113849214e-06,8.95740510550662e-06,1,1,0
3.692,7.62487538220613e-06,-0.00160023716832919,1.00051644125786,2.0367506334316e-05,0.00253140176485716,-0.000855554612995075,0.000422288891974868,-1.60151155708499e-05,5.58779745586009e-05,-0.000734818856196857,6.0053341369546e-05,-0.000111762808792304,9.81141420747424,2.73214277355389e-05,-3.15393358809129e-06,8.93951611674875e-06,1,1,0
3.693,7.64516453691567e-06,-0.00159770783699307,1.00051558640953,2.02109010964102e-05,0.00252726210805185,-0.000854142442132761,0.000421554757514538,-1.59550938903552e-05,5.57663487338434e-05,-0.000733454069160182,5.98958560111809e-05,-0.00011153954412969,9.811411883996,2.72698437784079e-05,-3.14874976022304e-06,8.92166283808548e-06,1,1,0
3.694,7.66529738016526e-06,-0.00159518264171402,1.0005147329722,2.00548831572687e-05,0.00252312964847937,-0.000852732589814388,0.000420821986541551,-1.589522974169e-05,5.56549458404119e-05,-0.000732091858965071,5.97386296150491e-05,-0.000111316725353409,9.81140956429898,2.72183458605794e-05,-3.14356452363458e-06,8.9038451982458e-06,1,1,0
3.695,7.68527449848276e-06,-0.00159266157530149,1.00051388094358,1.98994509754868e-05,0.00251900437276938,-0.000851325052272702,0.000420090576481154,-1.58355228652153e-05,5.55437654332865e-05,-0.000730732221260232,5.95816622626338e-05,-0.00011109435157338,9.81140724837716,2.71669339912213e-05,-3.1383779098858e-06,8.88606312612645e-06,1,1,0
3.696,7.70509647685583e-06,-0.00159014463057831,1.00051303032133,1.97446030121968e-05,0.0025148862675768,-0.00084991982574644,0.000419360524763032,-1.5775973001196e-05,5.54328070683353e-05,-0.000729375151724852,5.94249540271443e-05,-0.000110872421901297,9.81140493622451,2.7115608362227e-05,-3.13318991068114e-06,8.86831655076573e-06,1,1,0
3.697,7.72476389873462e-06,-0.00158763180038061,1.00051218110316,1.95903377310866e-05,0.0025107753195817,-0.000848516906480321,0.000418631828818276,-1.57165798904572e-05,5.5322070302312e-05,-0.000728020644999669,5.92685052047917e-05,-0.000110650935450626,9.81140262783501,2.70643617899487e-05,-3.12800211309006e-06,8.85060540135093e-06,1,1,0
3.698,7.74427734603411e-06,-0.00158512307755785,1.00051133328675,1.94366535983278e-05,0.00250667151548955,-0.00084711629072504,0.000417904486091402,-1.56573432717856e-05,5.52115546928555e-05,-0.00072666869893691,5.91123153953233e-05,-0.000110429891336603,9.81140032320265,2.70132097656571e-05,-3.12281119812358e-06,8.8329296071873e-06,1,1,0
3.699,7.7636373991369e-06,-0.00158261845497275,1.00051048686981,1.92835490826847e-05,0.00250257484203073,-0.000845717974737252,0.000417178494022296,-1.55982628858376e-05,5.51012597984867e-05,-0.000725319308218986,5.89563848826353e-05,-0.000110209288676228,9.81139802232144,2.69621453345932e-05,-3.11761870265456e-06,8.81528909774446e-06,1,1,0
3.7,7.78284463689553e-06,-0.00158011792550132,1.00050964185003,1.9131022655444e-05,0.00249848528596079,-0.000844321954779574,0.000416453850058291,-1.55393384725289e-05,5.49911851786073e-05,-0.000723972468629593,5.88007137107329e-05,-0.000109989126588264,9.81139572518537,2.69111692959174e-05,-3.1124244856348e-06,8.79768380262472e-06,1,1,0
3.701,7.80189963663488e-06,-0.00157762148203277,1.00050879822513,1.89790727905569e-05,0.00249440283405976,-0.000842928227120562,0.000415730551630414,-1.548056977618e-05,5.48813303934965e-05,-0.000722628168658112,5.86453035023547e-05,-0.000109769404193234,9.81139343178848,2.68602308392598e-05,-3.10723958712405e-06,8.78011365162306e-06,1,1,0
3.702,7.82080297415565e-06,-0.00157512911746954,1.00050795599282,1.88276979641454e-05,0.00249032747313439,-0.000841536788034713,0.000415008596235921,-1.54219565276378e-05,5.47716950043159e-05,-0.000721286418680037,5.84901511369403e-05,-0.000109550120613406,9.81139114212478,2.68094338731551e-05,-3.10204152645433e-06,8.76257857451734e-06,1,1,0
3.703,7.83955522373545e-06,-0.00157264082472723,1.0005071151508,1.86768966552482e-05,0.00248625919001464,-0.000840147633802453,0.00041428798131391,-1.53634984712245e-05,5.46622785730973e-05,-0.000719947206983876,5.83352582775847e-05,-0.000109331274972811,9.81138885618832,2.67587261006871e-05,-3.09684166521011e-06,8.74507850138475e-06,1,1,0
3.704,7.8581569581323e-06,-0.00157015659673462,1.00050627569679,1.8526667345323e-05,0.002482197971556,-0.000838760760710128,0.000413568704328498,-1.53051953467196e-05,5.45530806627481e-05,-0.000718610529178239,5.81806249998862e-05,-0.000109112866397221,9.81138657397314,2.6708106950648e-05,-3.09164015808259e-06,8.72761336238891e-06,1,1,0
3.705,7.87660874858697e-06,-0.00156767642643361,1.00050543762852,1.83770085183726e-05,0.0024781438046388,-0.000837376165049992,0.000412850762747861,-1.5247046893902e-05,5.44441008370479e-05,-0.000717276380784044,5.80262513968896e-05,-0.000108894894014155,9.8113842954733,2.66575751985832e-05,-3.08643730099863e-06,8.7101830878334e-06,1,1,0
3.706,7.89491116482587e-06,-0.0015652003067792,1.0005046009437,1.82279186608118e-05,0.00247409667616884,-0.000835993843120203,0.000412134154066468,-1.51890528477365e-05,5.43353386606482e-05,-0.00071594476509625,5.78721358764784e-05,-0.000108677356952868,9.81138202068285,2.66071845553383e-05,-3.08122149225712e-06,8.69278760810507e-06,1,1,0
3.707,7.91306477506209e-06,-0.00156272823073948,1.00050376564007,1.80793962619989e-05,0.00247005657307486,-0.000834613791224808,0.000411418875716736,-1.51312129575085e-05,5.42267936990634e-05,-0.000714615661952186,5.7718281925265e-05,-0.000108460254344364,9.81137974959588,2.65568228346062e-05,-3.07601705846261e-06,8.675426853899e-06,1,1,0
3.708,7.93107014600021e-06,-0.00156026019129561,1.00050293171536,1.79314398134385e-05,0.00246602348231219,-0.000833236005673739,0.000410704925201797,-1.50735269580716e-05,5.41184655186806e-05,-0.000713289074671494,5.75646879427753e-05,-0.000108243585321368,9.81137748220647,2.65065438551446e-05,-3.07081237413836e-06,8.65810075587905e-06,1,1,0
3.709,7.94892784283733e-06,-0.00155779618144176,1.00050209916731,1.77840478093152e-05,0.00246199739086026,-0.000831860482782802,0.000409992300006725,-1.5015994589075e-05,5.40103536867502e-05,-0.000711964998673706,5.74113540379869e-05,-0.000108027349018342,9.81137521850871,2.64563455423186e-05,-3.06560791850812e-06,8.64080924490392e-06,1,1,0
3.71,7.96663842926609e-06,-0.00155533619418512,1.00050126799364,1.76372187463333e-05,0.00245797828572327,-0.000830487218873666,0.000409280997625317,-1.49586155891646e-05,5.3902457771386e-05,-0.000710643430946953,5.72582799785672e-05,-0.000107811544571471,9.8113729584967,2.64062368793263e-05,-3.06040177491443e-06,8.6235522519599e-06,1,1,0
3.711,7.98420246747694e-06,-0.00155288022254586,1.00050043819212,1.74909511238139e-05,0.00245396615392974,-0.000829116210273858,0.00040857101554399,-1.49013896994732e-05,5.37947773415626e-05,-0.000709324364357606,5.71054664237042e-05,-0.000107596171118666,9.81137070216454,2.63561976718369e-05,-3.05519834781291e-06,8.60632970819985e-06,1,1,0
3.712,8.0016205181611e-06,-0.00155042825955713,1.00049960976047,1.73452434435324e-05,0.0024499609825332,-0.000827747453316757,0.000407862351268884,-1.48443166577498e-05,5.36873119671162e-05,-0.000708007797233379,5.69529128479025e-05,-0.000107381227799557,9.81136844950637,2.63062463079644e-05,-3.04999368229967e-06,8.58914154487525e-06,1,1,0
3.713,8.01889314051277e-06,-0.00154798029826497,1.00049878269646,1.72000942098671e-05,0.00244596275861144,-0.000826380944341579,0.000407155002301248,-1.47873962036942e-05,5.35800612187399e-05,-0.000706693724662769,5.68006194259718e-05,-0.000107166713755491,9.8113662005163,2.62563782384668e-05,-3.0447887923742e-06,8.57198769339796e-06,1,1,0
3.714,8.0360208922319e-06,-0.00154553633172838,1.00049795699784,1.70555019297001e-05,0.00244197146926698,-0.000825016679693367,0.000406448966153916,-1.47306280753882e-05,5.34730246679843e-05,-0.000705382144322952,5.66485857705402e-05,-0.000106952628129527,9.81136395518847,2.62066071845566e-05,-3.03958073408733e-06,8.55486808529844e-06,1,1,0
3.715,8.05300432952649e-06,-0.00154309635301921,1.00049713266236,1.69114651125144e-05,0.00243798710162654,-0.000823654655722988,0.000405744240335267,-1.46740120127727e-05,5.3366201887254e-05,-0.000704073050808588,5.64968121605658e-05,-0.000106738970066434,9.81136171351704,2.61569250379828e-05,-3.03437129199527e-06,8.5377826522647e-06,1,1,0
3.716,8.06984400711527e-06,-0.00154066035522217,1.00049630968778,1.67679822703367e-05,0.00243400964284127,-0.000822294868787119,0.000405040822358756,-1.46175477555839e-05,5.32595924498066e-05,-0.000702766439004907,5.63452988106164e-05,-0.000106525738712689,9.81135947549614,2.61073257113942e-05,-3.02916181231366e-06,8.52073132612036e-06,1,1,0
3.717,8.08654047823034e-06,-0.00153822833143485,1.00049548807187,1.6625051917718e-05,0.00243003908008683,-0.00082093731524824,0.000404338709746278,-1.4561235042626e-05,5.31531959297516e-05,-0.00070146230527801,5.61940456131449e-05,-0.000106312933216471,9.81135724111996,2.60578135546464e-05,-3.02395138051584e-06,8.50371403881363e-06,1,1,0
3.718,8.10309429461958e-06,-0.00153580027476759,1.00049466781241,1.64826725717802e-05,0.00242607540056309,-0.000819581991474628,0.000403637900020238,-1.45050736134907e-05,5.3047011902048e-05,-0.000700160644672367,5.60430527455027e-05,-0.000106100552727657,9.81135501038265,2.60083835389105e-05,-3.0187411133236e-06,8.48673072243833e-06,1,1,0
3.719,8.11950600654929e-06,-0.00153337617834357,1.00049384890715,1.63408427521774e-05,0.00242211859149428,-0.000818228893840345,0.000402938390710363,-1.44490632070824e-05,5.29410399425027e-05,-0.000698861453322552,5.58923201475237e-05,-0.000105888596397823,9.81135278327841,2.59590383094446e-05,-3.01353046471478e-06,8.46978130921588e-06,1,1,0
3.72,8.13577616280674e-06,-0.0015309560352987,1.00049303135388,1.61995609811133e-05,0.0024181686401289,-0.000816878018725227,0.00040224017935046,-1.43932035623218e-05,5.28352796277693e-05,-0.000697564727306969,5.57418477698718e-05,-0.000105677063380234,9.81135055980142,2.59097800805651e-05,-3.00831898187608e-06,8.45286573150357e-06,1,1,0
3.721,8.15190531054995e-06,-0.0015285398387831,1.00049221515037,1.60588257833484e-05,0.00241422553374204,-0.000815529362515415,0.000401543263475935,-1.43374944186056e-05,5.27297305354469e-05,-0.000696270461671434,5.55916357847879e-05,-0.00010546595283005,9.81134833994588,2.58606037336651e-05,-3.00310780016657e-06,8.43598392181316e-06,1,1,0
3.722,8.16789399592819e-06,-0.00152612758195518,1.00049140029441,1.59186356862014e-05,0.00241028925962551,-0.000814182921601183,0.000400847640630212,-1.42819355147411e-05,5.26243922436691e-05,-0.000694978653111199,5.54416840081907e-05,-0.000105255263903498,9.81134612370601,2.58115157724241e-05,-2.9978955369359e-06,8.41913581274155e-06,1,1,0
3.723,8.18374276315139e-06,-0.00152371925799048,1.00049058678379,1.57789892195288e-05,0.00240635980510276,-0.000812838692380189,0.000400153308357821,-1.4226526589954e-05,5.25192643317212e-05,-0.000693689296909305,5.52919925582867e-05,-0.00010504499575911,9.81134391107601,2.57625126878444e-05,-2.99268297840331e-06,8.40232133706798e-06,1,1,0
3.724,8.19945215510888e-06,-0.0015213148600758,1.00048977461629,1.5639884915742e-05,0.00240243715751891,-0.000811496671255317,0.000399460264208515,-1.41712673833226e-05,5.24143463796296e-05,-0.000692402388801955,5.5142561454551e-05,-0.000104835147556899,9.81134170205012,2.57135941390589e-05,-2.98747022419424e-06,8.38554042769128e-06,1,1,0
3.725,8.21502271291733e-06,-0.00151891438141349,1.00048896378971,1.55013213097848e-05,0.00239852130424817,-0.000810156854636249,0.000398768505737239,-1.41161576335505e-05,5.23096379684607e-05,-0.000691117924667695,5.49933906828435e-05,-0.000104625718458957,9.81133949662257,2.56647607619009e-05,-2.98225716224896e-06,8.36879301766718e-06,1,1,0
3.726,8.23045497718159e-06,-0.00151651781520951,1.00048815430185,1.53632969392068e-05,0.00239461223267317,-0.000808819238935076,0.000398078030500395,-1.40611970804218e-05,5.22051386794893e-05,-0.000689835900046566,5.48444803057209e-05,-0.000104416707627796,9.81133729478761,2.56160107515339e-05,-2.97704420855162e-06,8.35207904011136e-06,1,1,0
3.727,8.24574948609169e-06,-0.00151412515469143,1.0004873461505,1.5225810344053e-05,0.00239070993021607,-0.000807483820572927,0.000397388836061414,-1.40063854626189e-05,5.21008480954537e-05,-0.000688556310842165,5.46958303010716e-05,-0.000104208114228854,9.81133509653948,2.55673448528488e-05,-2.9718312269222e-06,8.33539842834624e-06,1,1,0
3.728,8.26090677668137e-06,-0.00151173639309653,1.00048653933348,1.50888600669373e-05,0.00238681438431801,-0.000806150595975582,0.000396700919987012,-1.39517225191781e-05,5.19967657997255e-05,-0.000687279152837044,5.45474406732291e-05,-0.000103999937428835,9.81133290187245,2.5518762916578e-05,-2.96661827448275e-06,8.31875111580497e-06,1,1,0
3.729,8.27592738414442e-06,-0.00150935152367825,1.00048573384858,1.49524446530106e-05,0.00238292558245026,-0.00080481956157585,0.000396014279849901,-1.3897207988559e-05,5.18928913767594e-05,-0.000686004422194047,5.43993113410558e-05,-0.000103792176396606,9.81133071078079,2.54702674533678e-05,-2.96140483202653e-06,8.30213703607993e-06,1,1,0
3.73,8.29081184342411e-06,-0.00150697053969125,1.00048492969363,1.48165626500181e-05,0.00237904351208831,-0.000803490713808064,0.000395328913221606,-1.38428416109875e-05,5.17892244110511e-05,-0.000684732113979454,5.42514424655451e-05,-0.000103584830301124,9.81132852325878,2.54218531701343e-05,-2.95619207023628e-06,8.28555612280928e-06,1,1,0
3.731,8.30556068681104e-06,-0.00150459343441397,1.00048412686643,1.46812126082127e-05,0.00237516816075103,-0.000802164049116397,0.000394644817683263,-1.3788623124927e-05,5.16857644887116e-05,-0.00068346222437467,5.41038339591074e-05,-0.00010337789831457,9.81132633930071,2.53735226403893e-05,-2.95097945579827e-06,8.26900830985051e-06,1,1,0
3.732,8.32017444552732e-06,-0.00150222020113377,1.0004833253648,1.45463930804121e-05,0.00237129951597484,-0.000800839563949379,0.000393961990818441,-1.37345522694177e-05,5.15825111964293e-05,-0.000682194749198359,5.39564858133666e-05,-0.000103171379610283,9.81132415890088,2.5325275833489e-05,-2.94576701915439e-06,8.25249353116606e-06,1,1,0
3.733,8.334653648964e-06,-0.00149985083315405,1.00048252518658,1.44121026219893e-05,0.00236743756532609,-0.00079951725476253,0.000393280430215908,-1.36806287831067e-05,5.14794641219675e-05,-0.00068092968437332,5.38093979943607e-05,-0.000102965273363748,9.81132198205358,2.52771134256918e-05,-2.94055463742195e-06,8.23601172087948e-06,1,1,0
3.734,8.34899882627948e-06,-0.00149748532377933,1.00048172632957,1.42783397908557e-05,0.00236358229637524,-0.000798197118012857,0.000392600133465447,-1.36268524059162e-05,5.13766228531256e-05,-0.000679667025518204,5.3662570538624e-05,-0.000102759578750528,9.81131980875314,2.52290338930667e-05,-2.93534266395591e-06,8.21956281315205e-06,1,1,0
3.735,8.36321050398696e-06,-0.00149512366633778,1.00048092879162,1.41451031474862e-05,0.00235973369673582,-0.000796879150167158,0.000391921098164171,-1.35732228765265e-05,5.1273986979307e-05,-0.000678406768563234,5.35160034082764e-05,-0.000102554294949391,9.81131763899388,2.51810378956576e-05,-2.93013097890316e-06,8.2031467423697e-06,1,1,0
3.736,8.37728920754082e-06,-0.00149276585416642,1.00048013257055,1.40123912549021e-05,0.00235589175403882,-0.000795563347696562,0.000391243321912365,-1.35197399340311e-05,5.11715560904882e-05,-0.000677148909344614,5.33696965864656e-05,-0.000102349421140251,9.81131547277013,2.51331253895656e-05,-2.92491961460956e-06,8.18676344301961e-06,1,1,0
3.737,8.39123546095959e-06,-0.00149041188061459,1.0004793376642,1.38802026786905e-05,0.00235205645593874,-0.000794249707077824,0.000390566802313925,-1.346640331767e-05,5.10693297774622e-05,-0.000675893443504369,5.32236500972922e-05,-0.000102144956504655,9.81131331007623,2.50852949232636e-05,-2.91970890812846e-06,8.17041284972126e-06,1,1,0
3.738,8.40504978686162e-06,-0.00148806173904374,1.00047854407041,1.37485359869424e-05,0.00234822779011318,-0.00079293822479322,0.00038989153697849,-1.34132127663569e-05,5.09673076318224e-05,-0.000674640367272864,5.3077863836349e-05,-0.000101940900225753,9.81131115090653,2.5037549171074e-05,-2.9144983024592e-06,8.15409489721879e-06,1,1,0
3.739,8.41873270641847e-06,-0.00148571542282771,1.00047775178703,1.3617389750345e-05,0.00234440574426332,-0.000791628897330679,0.000389217523518223,-1.33601680193946e-05,5.08654892459821e-05,-0.000673389676293635,5.29323378252453e-05,-0.000101737251488331,9.81130899525539,2.49898866230788e-05,-2.90928814683759e-06,8.13780952038992e-06,1,1,0
3.74,8.43228473937172e-06,-0.00148337292535265,1.0004769608119,1.34867625421205e-05,0.00234059030611384,-0.000790321721183743,0.000388544759549992,-1.33072688159842e-05,5.07638742131708e-05,-0.000672141366409735,5.27870720412276e-05,-0.000101534009478811,9.81130684311718,2.49423071458587e-05,-2.90407849205657e-06,8.12155665424249e-06,1,1,0
3.741,8.44570640403746e-06,-0.00148103424001698,1.00047617114287,1.33566529380531e-05,0.00233678146341277,-0.000789016692851544,0.00038787324269476,-1.3254514895372e-05,5.06624621274279e-05,-0.000670895433448963,5.26420664637687e-05,-0.000101331173385234,9.81130469448627,2.48948104633906e-05,-2.89886941947471e-06,8.10533623391441e-06,1,1,0
3.742,8.45899821730866e-06,-0.0014786993602314,1.0004753827778,1.32270595164399e-05,0.00233297920393157,-0.000787713808838821,0.000387202970577796,-1.3201905996779e-05,5.0561252583608e-05,-0.000669651873303635,5.24973210572421e-05,-0.00010112874239727,9.81130254935705,2.48473967219228e-05,-2.89366091899034e-06,8.08914819466994e-06,1,1,0
3.743,8.47216069465807e-06,-0.00147636827941878,1.00047459571454,1.30979808581637e-05,0.0023291835154649,-0.000786413065655867,0.000386533940828349,-1.31494418595119e-05,5.04602451773685e-05,-0.000668410681811648,5.23528357967828e-05,-0.000100926715706197,9.8113004077239,2.48000656477474e-05,-2.88845307099462e-06,8.07299247190623e-06,1,1,0
3.744,8.48519435014053e-06,-0.00147404099101419,1.00047380995096,1.29694155466447e-05,0.00232539438583073,-0.000785114459818553,0.000385866151079844,-1.30971222228952e-05,5.03594395051755e-05,-0.000667171854831982,5.22086106518885e-05,-0.000100725092504908,9.81129826958124,2.47528170818126e-05,-2.88324593088408e-06,8.05686900114794e-06,1,1,0
3.745,8.49809969639757e-06,-0.00147171748846457,1.00047302548491,1.28413621679658e-05,0.00232161180287008,-0.000783817987848217,0.000385199598978452,-1.30449468245164e-05,5.02588351642753e-05,-0.00066593539126226,5.20646449332297e-05,-0.000100523871987855,9.81129613492347,2.47056723131403e-05,-2.87803490831681e-06,8.04077771801028e-06,1,1,0
3.746,8.51087724465194e-06,-0.00146939776522996,1.00047224231427,1.27138193104149e-05,0.00231783575444757,-0.000782523646272028,0.000384534282148623,-1.2992915407318e-05,5.01584317527924e-05,-0.000664701280902953,5.19209399197203e-05,-0.000100323053351256,9.81129400374501,2.4658588280746e-05,-2.87282935050236e-06,8.02471855835098e-06,1,1,0
3.747,8.52352750472221e-06,-0.00146708181478154,1.00047146043691,1.25867855651699e-05,0.00231406622845055,-0.00078123143162242,0.000383870198244773,-1.29410277089638e-05,5.00582288695785e-05,-0.000663469522662134,5.17774949177081e-05,-0.000100122635792775,9.81129187604028,2.46115862782181e-05,-2.86762466564566e-06,8.00869145804164e-06,1,1,0
3.748,8.53605098501728e-06,-0.00146476963060295,1.0004706798507,1.2460259525843e-05,0.00231030321278961,-0.000779941340437454,0.000383207344916815,-1.28892834689331e-05,4.99582261143105e-05,-0.000662240112417525,5.16343098885171e-05,-9.99226185117258e-05,9.81128975180373,2.45646661403728e-05,-2.86242090955302e-06,7.99269635311977e-06,1,1,0
3.749,8.54844819254093e-06,-0.00146246120618989,1.00046990055352,1.23342397885936e-05,0.00230654669539836,-0.000778653369260717,0.000382545719818773,-1.28376824267493e-05,4.9858423087464e-05,-0.000661013046051665,5.14913847914297e-05,-9.97230007090232e-05,9.8112876310298,2.45178277013054e-05,-2.8572181379546e-06,7.97673317975067e-06,1,1,0
3.75,8.56071963289438e-06,-0.0014601565350501,1.00046912254326,1.22087249521283e-05,0.00230279666423346,-0.000777367514641314,0.000381885320608775,-1.27862243219818e-05,4.97588193903116e-05,-0.000659788319452066,5.13487195836633e-05,-9.95237815871745e-05,9.81128551371294,2.44710707955164e-05,-2.8520164062642e-06,7.96080187422631e-06,1,1,0
3.751,8.57286581027887e-06,-0.00145785561070337,1.00046834581779,1.20837136177007e-05,0.00229905310727453,-0.000776083773133861,0.000381226144949051,-1.27349088942477e-05,4.96594146249213e-05,-0.000658565928511377,5.12063142203473e-05,-9.93249603502785e-05,9.81128339984761,2.44243952590424e-05,-2.8468157693406e-06,7.94490237296635e-06,1,1,0
3.752,8.58488722749814e-06,-0.00145555842668149,1.00046757037501,1.19592043891106e-05,0.00229531601252411,-0.00077480214129847,0.000380568190505926,-1.26837358832146e-05,4.9560208394155e-05,-0.000657345869127541,5.10641686544997e-05,-9.91265362040215e-05,9.81128128942828,2.43778009305158e-05,-2.84161628124776e-06,7.9290346125169e-06,1,1,0
3.753,8.59678438596532e-06,-0.00145326497652778,1.0004667962128,1.18351958728132e-05,0.00229158536800768,-0.000773522615700614,0.000379911454971072,-1.2632705024133e-05,4.94612003016315e-05,-0.000656128144701535,5.09222812137488e-05,-9.89285083555957e-05,9.81127918244944,2.43313406619381e-05,-2.83640651446475e-06,7.91319852948757e-06,1,1,0
3.754,8.60855778568813e-06,-0.00145097525379892,1.00046602332907,1.1711686677474e-05,0.00228786116177349,-0.000772245192911664,0.000379255935976516,-1.25818160657041e-05,4.93623899518676e-05,-0.000654912736156444,5.07806550913184e-05,-9.87308760140137e-05,9.81127707890557,2.42849083465896e-05,-2.83120946771607e-06,7.89739406080383e-06,1,1,0
3.755,8.62020792529743e-06,-0.00144868925206213,1.00046525172172,1.15886754146351e-05,0.0022841433818927,-0.000770969869508054,0.00037860163122211,-1.2531068743283e-05,4.92637769500624e-05,-0.000653699646909461,5.06392886094443e-05,-9.85336383896284e-05,9.81127497879116,2.42385568814053e-05,-2.82601370329608e-06,7.88162114332758e-06,1,1,0
3.756,8.63173530203251e-06,-0.00144640696489701,1.00046448138864,1.14661606982739e-05,0.00228043201645918,-0.000769696642071819,0.000377948538390541,-1.2480462796751e-05,4.91653609022378e-05,-0.000652488872887313,5.0498181711159e-05,-9.83367946944466e-05,9.81127288210072,2.41922861690681e-05,-2.82081926050796e-06,7.86587971410974e-06,1,1,0
3.757,8.64314041174789e-06,-0.00144412838589505,1.00046371232774,1.13441411449119e-05,0.00227672705358955,-0.000768425507190457,0.000377296655168569,-1.24299979660478e-05,4.90671414152019e-05,-0.000651280410024077,5.03573343369954e-05,-9.81403441420473e-05,9.81127078882877,2.41460961292474e-05,-2.81562617475054e-06,7.85016971032706e-06,1,1,0
3.758,8.65442374891593e-06,-0.00144185350865963,1.00046294453693,1.12226153736138e-05,0.00227302848142314,-0.000767156461456914,0.00037664597924703,-1.23796739911739e-05,4.89691180965469e-05,-0.000650074254261446,5.02167464249401e-05,-9.79442859475782e-05,9.81126869896982,2.40999867005182e-05,-2.81043447711245e-06,7.83449106928037e-06,1,1,0
3.759,8.66558580662933e-06,-0.00143958232680595,1.00046217801412,1.11015820059875e-05,0.0022693362881219,-0.000765889501469579,0.00037599650832083,-1.23294906121921e-05,4.8871290554648e-05,-0.000648870401548996,5.00764179103866e-05,-9.77486193277525e-05,9.81126661251841,2.40539578421797e-05,-2.80524419396886e-06,7.81884372839708e-06,1,1,0
3.76,8.67662707660854e-06,-0.00143731483396065,1.00046141275723,1.09810396662744e-05,0.00226565046187041,-0.000764624623832153,0.000375348240106308,-1.22794475655792e-05,4.87736583986316e-05,-0.000647668853973033,4.99363473993311e-05,-9.75533435007816e-05,9.81126452946906,2.40080528665889e-05,-2.80004596295975e-06,7.80322762519063e-06,1,1,0
3.761,8.68754804918463e-06,-0.0014350510237634,1.00046064876418,1.08609869809737e-05,0.00226197099087583,-0.000763361825154131,0.00037470117227178,-1.22295445988182e-05,4.8676221238495e-05,-0.000646469595251681,4.97965374733542e-05,-9.73584576866329e-05,9.81126244981634,2.39621851840488e-05,-2.79485855304245e-06,7.78764269741231e-06,1,1,0
3.762,8.69834921333136e-06,-0.00143279088986442,1.00045988603289,1.0741422579404e-05,0.00225829786336787,-0.000762101102050059,0.000374055302541717,-1.21797814485135e-05,4.85789786849235e-05,-0.000645272627493477,4.96569867319084e-05,-9.71639611066353e-05,9.81126037355479,2.39163981940785e-05,-2.78967258254149e-06,7.77208888282533e-06,1,1,0
3.763,8.70903105664814e-06,-0.00143053442592611,1.00045912456128,1.06223450933337e-05,0.0022546310675987,-0.000760842451140013,0.000373410628627276,-1.21301578549893e-05,4.84819303494085e-05,-0.00064407794668809,4.95176950982606e-05,-9.6969852983735e-05,9.81125830067898,2.38706919993415e-05,-2.78448804592214e-06,7.75656611935369e-06,1,1,0
3.764,8.71959406536745e-06,-0.00142828162562258,1.0004583643473,1.05037531570707e-05,0.00225097059184296,-0.000759585869049469,0.000372767148243664,-1.20806735586405e-05,4.83850758442164e-05,-0.00064288554883554,4.93786624926037e-05,-9.67761325424284e-05,9.81125623118348,2.38250667405864e-05,-2.77930492917998e-06,7.74107434504598e-06,1,1,0
3.765,8.73003872435736e-06,-0.00142603248263968,1.00045760538886,1.03856454074623e-05,0.0022473164243977,-0.000758331352409297,0.000372124859110139,-1.20313282999341e-05,4.82884147823872e-05,-0.000641695429946566,4.92398888319901e-05,-9.6582799008759e-05,9.81125416506287,2.37795225991828e-05,-2.77412320930085e-06,7.72561349807372e-06,1,1,0
