time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
5.694,7.50108052126583e-05,-0.000322970465280249,1.00007232691234,-0.000119131452629661,0.000508930545497324,-0.000120639030631182,8.14229769337738e-05,1.9512901928955e-05,2.46488238462677e-06,-0.000126590019946351,-3.17832688523407e-05,-4.93011016476745e-06,9.81020162581266,3.87217742065022e-06,1.03825098575343e-06,3.94644905858571e-07,1,1,0
5.695,7.48917694221677e-05,-0.000322461933916768,1.00007220637405,-0.000118940180979798,0.000508132390784917,-0.00012043760801438,8.12964835729099e-05,1.94811450043953e-05,2.45995462051592e-06,-0.000126396556013849,-3.17313967234812e-05,-4.92025391075584e-06,9.81020128818398,3.86636913323431e-06,1.03661754184654e-06,3.93855684097927e-07,1,1,0
5.696,7.47729247472714e-05,-0.000321954200086552,1.00007208603701,-0.000118749220630496,0.000507335476073161,-0.000120236522634666,8.11701835317554e-05,1.94494399093027e-05,2.45503671098883e-06,-0.000126203382566359,-3.16796060887853e-05,-4.91041736747126e-06,9.81020095112309,3.86057248862913e-06,1.0349850856747e-06,3.93068041402232e-07,1,1,0
5.697,7.46542708772787e-05,-0.000321447262551812,1.00007196590089,-0.000118558571074139,0.000506539799468722,-0.000120035773925786,8.10440765196204e-05,1.94177865626004e-05,2.45012863636392e-06,-0.000126010498763262,-3.16278970100618e-05,-4.90060049554722e-06,9.81020061462904,3.8547845990647e-06,1.03335484712676e-06,3.92281974616439e-07,1,1,0
5.698,7.45358075016561e-05,-0.000320941120075406,1.00007184596535,-0.000118368231803415,0.000505745359079272,-0.00011983536132173,8.0918162247078e-05,1.93861848827957e-05,2.4452303769643e-06,-0.000125817904165974,-3.15762693769798e-05,-4.89080325562655e-06,9.81020027870086,3.84900541884319e-06,1.03172683788179e-06,3.91497480585342e-07,1,1,0
5.699,7.44175343103807e-05,-0.0003204357714221,1.00007172623006,-0.000118178202311818,0.000504952153015343,-0.00011963528425745,8.07924404251359e-05,1.93546347885096e-05,2.44034191315291e-06,-0.000125625598335747,-3.15247230796776e-05,-4.88102560843169e-06,9.81019994333759,3.84323489610472e-06,1.03010107226797e-06,3.90714556160127e-07,1,1,0
5.7,7.42994509938984e-05,-0.000319931215358402,1.00007160669467,-0.000117988482093501,0.00050416017939031,-0.000119435542168764,8.06669107738898e-05,1.93231361947488e-05,2.43546322532659e-06,-0.000125433583910052,-3.14732566900564e-05,-4.87126751475406e-06,9.81019960853829,3.83749472614222e-06,1.02846824279516e-06,3.89933198205891e-07,1,1,0
5.701,7.41815572432394e-05,-0.000319427450653015,1.00007148735886,-0.000117799070643781,0.000503369436320161,-0.000119236134492651,8.05415729878603e-05,1.92916890278129e-05,2.43059429393423e-06,-0.000125241854295696,-3.14218727371452e-05,-4.86152893548573e-06,9.81019927430199,3.83174132943666e-06,1.0268470217671e-06,3.89153403570607e-07,1,1,0
5.702,7.4063852749856e-05,-0.000318924476076204,1.00007136822229,-0.000117609967458402,0.000502579921923907,-0.000119037060666828,8.04164267879982e-05,1.92602932029347e-05,2.42573509945078e-06,-0.000125050412129444,-3.13705697939342e-05,-4.85180983157431e-06,9.81019894062774,3.82599638651901e-06,1.02522810803841e-06,3.88375169131923e-07,1,1,0
5.703,7.39463372057357e-05,-0.000318422290400236,1.00007124928463,-0.000117421172034028,0.000501791634323338,-0.000118838320130043,8.02914718870191e-05,1.92289486391869e-05,2.42088562239499e-06,-0.000124859256971045,-3.1319347752776e-05,-4.84211016405397e-06,9.81019860751459,3.82025981544158e-06,1.0236115288731e-06,3.87598491766008e-07,1,1,0
5.704,7.38290103033689e-05,-0.000317920892399254,1.00007113054554,-0.00011723268386812,0.000501004571643056,-0.000118639912321992,8.01667079980657e-05,1.91976552557555e-05,2.41604584332466e-06,-0.000124668388379885,-3.12682065065724e-05,-4.83242989403688e-06,9.8101982749616,3.81453152680464e-06,1.02199731473856e-06,3.868233683553e-07,1,1,0
5.705,7.37118717357479e-05,-0.000317420280849271,1.00007101200469,-0.00011704450245893,0.000500218732010475,-0.00011844183668332,8.0042134834707e-05,1.91664129719392e-05,2.41121574283648e-06,-0.000124477805914963,-3.12171459487818e-05,-4.82276898271306e-06,9.81019794296781,3.80881142363086e-06,1.02038549936061e-06,3.86049795788491e-07,1,1,0
5.706,7.35949211963667e-05,-0.000316920454528178,1.00007089366176,-0.000116856627305501,0.000499434113555821,-0.000118244092655616,7.99177521109383e-05,1.91352217071495e-05,2.40639530156599e-06,-0.000124287509134879,-3.11661659734277e-05,-4.81312739135022e-06,9.81019761153228,3.80309940123423e-06,1.01877611977594e-06,3.85277770960493e-07,1,1,0
5.707,7.34781583792195e-05,-0.000316421412215728,1.0000707755164,-0.000116669057907668,0.000498650714412118,-0.000118046679681415,7.97935595411792e-05,1.91040813809108e-05,2.4015845001875e-06,-0.000124097497597809,-3.11152664751055e-05,-4.80350508129362e-06,9.81019728065406,3.79739534710784e-06,1.01716921638548e-06,3.8450729077242e-07,1,1,0
5.708,7.33615829788003e-05,-0.000315923152693543,1.00007065756829,-0.000116481793766054,0.000497868532715192,-0.000117849597204193,7.96695568402742e-05,1.90729919128602e-05,2.39678331941401e-06,-0.000123907770861487,-3.10644473489908e-05,-4.79390201396588e-06,9.81019695033221,3.79169914078622e-06,1.01556483300949e-06,3.83738352131639e-07,1,1,0
5.709,7.32451946901023e-05,-0.000315425674745106,1.00007053981709,-0.000116294834382072,0.000497087566603664,-0.00011765284466837,7.95457437234911e-05,1.90419532227475e-05,2.39199173999712e-06,-0.00012371832848319,-3.10137084908468e-05,-4.78431815086687e-06,9.81019662056579,3.78601065373123e-06,1.01396301693886e-06,3.82970951951663e-07,1,1,0
5.71,7.31289932086119e-05,-0.000314928977155745,1.00007042226249,-0.000116108179257832,0.000496307814219113,-0.000117456421519293,7.94221199135231e-05,1.90109652274312e-05,2.38720974272611e-06,-0.000123529172497323,-3.09630487350162e-05,-4.7747534535727e-06,9.81019629135386,3.78034726791905e-06,1.01235630968445e-06,3.82205087158387e-07,1,1,0
5.711,7.30129782303278e-05,-0.000314433058712695,1.00007030490414,-0.00011592182789649,0.000495529273705419,-0.000117260327203279,7.92986851129113e-05,1.89800278527077e-05,2.38243730843141e-06,-0.000123340297657864,-3.09124700369555e-05,-4.76520788373915e-06,9.81019596269548,3.7746748818969e-06,1.01075932086472e-06,3.81440754665711e-07,1,1,0
5.712,7.28971494517305e-05,-0.000313937918204996,1.00007018774172,-0.000115735779801728,0.000494751943209734,-0.000117064561167553,7.91754390452226e-05,1.89491410156476e-05,2.37767441797914e-06,-0.000123151706008887,-3.08619712276411e-05,-4.75568140309605e-06,9.81019563458971,3.76901093641435e-06,1.00916456681645e-06,3.8067795141186e-07,1,1,0
5.713,7.27815065698011e-05,-0.000313443554423555,1.00007007077491,-0.000115550034478098,0.00049397582088182,-0.00011686912286028,7.90523814275677e-05,1.89183046363834e-05,2.37292105227459e-06,-0.000122963397160748,-3.08115521816417e-05,-4.74617397345065e-06,9.81019530703563,3.76335565902171e-06,1.00757194223026e-06,3.79916674335143e-07,1,1,0
5.714,7.26660492820135e-05,-0.000312949966161118,1.00006995400337,-0.000115364591430941,0.000493200904874184,-0.000116674011730556,7.89295119768014e-05,1.88875186354489e-05,2.36817719226099e-06,-0.000122775370485286,-3.07612128761522e-05,-4.73668555668605e-06,9.81019498003229,3.75770758605286e-06,1.0059820667446e-06,3.79156920379459e-07,1,1,0
5.715,7.25507772863429e-05,-0.000312457152212306,1.00006983742678,-0.000115179450166363,0.000492427193342201,-0.000116479227228426,7.88068304121917e-05,1.8856782932638e-05,2.36344281892066e-06,-0.00012258762605562,-3.07109529881574e-05,-4.72721611476373e-06,9.81019465357876,3.75207020751449e-06,1.00439343662527e-06,3.78398686496464e-07,1,1,0
5.716,7.24356902812511e-05,-0.000311965111373556,1.00006972104481,-0.000114994610191266,0.000491654684443914,-0.000116284768804846,7.86843364513798e-05,1.88260974487305e-05,2.35871791327307e-06,-0.000122400163224314,-3.06607725038903e-05,-4.71776560971929e-06,9.81019432767412,3.74644191389849e-06,1.00280673404388e-06,3.77641969642247e-07,1,1,0
5.717,7.23207879656949e-05,-0.000311473842443155,1.00006960485713,-0.000114810071013329,0.000490883376340161,-0.000116090635911709,7.85620298131446e-05,1.87954621043108e-05,2.354002456376e-06,-0.000122212981596677,-3.06106713016331e-05,-4.70833400366501e-06,9.81019400231743,3.74082287800881e-06,1.00122187719426e-06,3.76886766779599e-07,1,1,0
5.718,7.22060700391228e-05,-0.000310983344221224,1.00006948886343,-0.000114625832141005,0.000490113267194535,-0.000115896828001831,7.84399102166885e-05,1.87648768200722e-05,2.34929642932513e-06,-0.000122026080779963,-3.05606492592199e-05,-4.69892125878897e-06,9.81019367750777,3.73521328167612e-06,9.9963878041391e-07,3.76133074877382e-07,1,1,0
5.719,7.20915362014733e-05,-0.000310493615509718,1.00006937306337,-0.000114441893083592,0.000489344355173229,-0.000115703344528954,7.83179773762539e-05,1.87343415191238e-05,2.34459981325398e-06,-0.000121839458480464,-3.05107070697085e-05,-4.68952733735425e-06,9.81019335324422,3.72959986070306e-06,9.98063121613833e-07,3.75380890905427e-07,1,1,0
5.72,7.19771861531795e-05,-0.00031000465511244,1.00006925745663,-0.000114258253350976,0.000488576638445652,-0.000115510184947749,7.8196231022333e-05,1.87038561179013e-05,2.33991258933395e-06,-0.000121653117999937,-3.04608430280779e-05,-4.68015220170178e-06,9.81019302952584,3.72400891042491e-06,9.96483621735828e-07,3.74630211854673e-07,1,1,0
5.721,7.18630195951597e-05,-0.000309516461835005,1.00006914204289,-0.000114074912454004,0.000487810115183486,-0.000115317348713802,7.80746708699156e-05,1.86734205397728e-05,2.33523473877402e-06,-0.000121467057014095,-3.04110578412631e-05,-4.67079581424555e-06,9.81019270635172,3.71842694100447e-06,9.94906055431758e-07,3.73881034706993e-07,1,1,0
5.722,7.17490362288227e-05,-0.000309029034484861,1.00006902682182,-0.000113891869904238,0.000487044783561312,-0.000115124835283623,7.79532966396836e-05,1.86430347059565e-05,2.33056624282084e-06,-0.000121281275063146,-3.03613514173797e-05,-4.6614581374756e-06,9.81019238372094,3.71285364129439e-06,9.93330548384532e-07,3.73133356455278e-07,1,1,0
5.723,7.16352357560637e-05,-0.000308542371871273,1.00006891179311,-0.000113709125213994,0.000486280641756479,-0.000114932644114637,7.78321080540491e-05,1.86126985372171e-05,2.32590708275838e-06,-0.000121095772152789,-3.03117234653939e-05,-4.65213913395678e-06,9.81019206163257,3.70729198688871e-06,9.91755817438413e-07,3.72387174099607e-07,1,1,0
5.724,7.15216178792692e-05,-0.000308056472805344,1.00006879695643,-0.000113526677896411,0.000485517687948978,-0.000114740774665193,7.77111048318989e-05,1.85824119561204e-05,2.32125723990872e-06,-0.00012091054689407,-3.02621742924725e-05,-4.64283876632964e-06,9.81019174008571,3.7017350873036e-06,9.9018480850604e-07,3.71642484642664e-07,1,1,0
5.725,7.14081823013088e-05,-0.000307571336099982,1.00006868231145,-0.000113344527465349,0.000484755920321623,-0.000114549226394552,7.75902866965438e-05,1.85521748836223e-05,2.3166166956307e-06,-0.000120725599317207,-3.02127035978397e-05,-4.63355699730884e-06,9.81019141907942,3.69618608211705e-06,9.8861616815892e-07,3.70899285096576e-07,1,1,0
5.726,7.12949287255382e-05,-0.000307086960569913,1.00006856785787,-0.000113162673435453,0.000483995337059917,-0.000114357998762889,7.74696533703295e-05,1.85219872413804e-05,2.3119854313207e-06,-0.000120540928964658,-3.01633112901794e-05,-4.62429378968388e-06,9.81019109861281,3.69064465736981e-06,9.87050023322733e-07,3.70157572478304e-07,1,1,0
5.727,7.1181856855799e-05,-0.000306603345031678,1.00006845359535,-0.000112981115322138,0.00048323593635209,-0.000114167091231295,7.73492045760098e-05,1.84918489511648e-05,2.30736342841234e-06,-0.00012035653537712,-3.01139972793135e-05,-4.61504910631876e-06,9.81019077868495,3.68511048198254e-06,9.8548650827299e-07,3.69417343810717e-07,1,1,0
5.728,7.10689663964151e-05,-0.000306120488303624,1.00006833952358,-0.0001127998526415,0.000482477716389279,-0.000113976503261767,7.72289400440227e-05,1.84617599317382e-05,2.30275066837603e-06,-0.000120172420666644,-3.00647603732471e-05,-4.60582291015204e-06,9.81019045929494,3.67960140174866e-06,9.83917965874051e-07,3.68678596129525e-07,1,1,0
5.729,7.0956257052198e-05,-0.000305638389205917,1.00006822564224,-0.000112618884910658,0.000481720675364761,-0.000113786234317219,7.71088594837828e-05,1.84317201111625e-05,2.29814713272042e-06,-0.000119988579365949,-3.00156026292088e-05,-4.59661516419595e-06,9.81019014044186,3.67408166591088e-06,9.82359712870071e-07,3.67941326456295e-07,1,1,0
5.73,7.0843728528438e-05,-0.000305157046560517,1.00006811195101,-0.000112438211647238,0.0004809648114751,-0.000113596283861466,7.69889626266792e-05,1.84017294083652e-05,2.29355280299003e-06,-0.000119805013632662,-2.99665228364307e-05,-4.58742583153731e-06,9.81018982212481,3.66856943323862e-06,9.80803957989463e-07,3.67205531838712e-07,1,1,0
5.731,7.07313805309083e-05,-0.000304676459191189,1.00006799844956,-0.000112257832369716,0.000480210122919374,-0.000113406651359232,7.68692491973821e-05,1.837178774544e-05,2.2889676607667e-06,-0.000119621723103553,-2.99175208650777e-05,-4.57825487533663e-06,9.81018950434288,3.66306503341108e-06,9.79250552312125e-07,3.6647120932374e-07,1,1,0
5.732,7.06192127658637e-05,-0.000304196625923499,1.0000678851376,-0.000112077746597389,0.000479456607899225,-0.000113217336276147,7.67497189160757e-05,1.83418950466888e-05,2.28439168766933e-06,-0.000119438705684684,-2.98685973275548e-05,-4.56910225882787e-06,9.81018918709516,3.65755655402567e-06,9.77704594436494e-07,3.65738355959619e-07,1,1,0
5.733,7.05072249400388e-05,-0.00030371754558481,1.00006777201479,-0.000111897953850142,0.000478704264619405,-0.000113028338078742,7.66303715181607e-05,1.8312051230176e-05,2.27982486535312e-06,-0.000119255964517068,-2.98197505927091e-05,-4.55996794531962e-06,9.81018887038076,3.65206909329583e-06,9.7615531854722e-07,3.65006968814463e-07,1,1,0
5.734,7.03954167606483e-05,-0.000303239217004278,1.00006765908081,-0.000111718453648795,0.000477953091286942,-0.000112839656234452,7.65112067246193e-05,1.82822562204309e-05,2.27526717551047e-06,-0.000119073497500023,-2.97709812765948e-05,-4.5508518981929e-06,9.81018855419876,3.64659068192577e-06,9.74607847647616e-07,3.64277044948301e-07,1,1,0
5.735,7.02837879353855e-05,-0.00030276163901285,1.00006754633537,-0.00011153924551487,0.000477203086111698,-0.000112651290211613,7.63922242618406e-05,1.82525099399495e-05,2.2707185998703e-06,-0.000118891304300196,-2.97222892380881e-05,-4.54175408090239e-06,9.81018823854827,3.64112184243253e-06,9.73061950194274e-07,3.63548581431755e-07,1,1,0
5.736,7.01723381724221e-05,-0.000302284810443265,1.00006743377813,-0.00011136032897065,0.000476454247306215,-0.000112463239479457,7.62734238566318e-05,1.82228123113323e-05,2.26617912019809e-06,-0.000118709384588269,-2.96736743347133e-05,-4.53267445697594e-06,9.8101879234284,3.63566312129282e-06,9.71517384384196e-07,3.62821575341329e-07,1,1,0
5.737,7.00610671804061e-05,-0.000301808730130038,1.00006732140878,-0.000111181703539344,0.000475706573085308,-0.000112275503508114,7.61548052217013e-05,1.8193163263506e-05,2.26164871829614e-06,-0.000118527732907262,-2.96251386223158e-05,-4.52361299001316e-06,9.81018760883824,3.63017880383768e-06,9.69989451562725e-07,3.62096023745908e-07,1,1,0
5.738,6.99499746684643e-05,-0.000301333396909487,1.00006720922702,-0.000111003368744413,0.000474960061667678,-0.000112088081768613,7.60363681129623e-05,1.81635627071627e-05,2.25712737600227e-06,-0.000118346358929889,-2.95766776718612e-05,-4.51456964369026e-06,9.81018729477689,3.62474014956324e-06,9.6844759919689e-07,3.6137192375995e-07,1,1,0
5.739,6.98390603461972e-05,-0.000300858809619695,1.00006709723252,-0.000110825324110585,0.000474214711273482,-0.000111900973732874,7.59181122437027e-05,1.81340105715462e-05,2.25261507519158e-06,-0.000118165257117558,-2.95282935749316e-05,-4.50554438175243e-06,9.81018698124346,3.61931085762121e-06,9.6690737991261e-07,3.6064927246384e-07,1,1,0
5.74,6.97283239236811e-05,-0.000300384967100525,1.00006698542497,-0.000110647569163171,0.000473470520125948,-0.000111714178873711,7.58000373418511e-05,1.81045067799081e-05,2.24811179777515e-06,-0.000117984426964152,-2.94799862663433e-05,-4.49653716801867e-06,9.81018666823707,3.61389020615186e-06,9.65369095607444e-07,3.59928066956924e-07,1,1,0
5.741,6.96177651114664e-05,-0.00029991186819362,1.00006687380405,-0.000110470103428115,0.000472727486451258,-0.000111527696664827,7.56821431461329e-05,1.80750512511534e-05,2.24361752569995e-06,-0.00011780387163798,-2.94317541062664e-05,-4.48754796638113e-06,9.81018635575681,3.60850344980326e-06,9.63821913490157e-07,3.5920830435408e-07,1,1,0
5.742,6.95073836205779e-05,-0.00029943951174239,1.00006676236947,-0.000110292926432485,0.000471985608477382,-0.000111341526580819,7.55644293643154e-05,1.80456439177391e-05,2.23913224095008e-06,-0.000117623583219961,-2.93836002077971e-05,-4.47857674080214e-06,9.8101860438018,3.6030974421833e-06,9.62288606983276e-07,3.58489981746846e-07,1,1,0
5.743,6.93971791625122e-05,-0.000298967896592021,1.0000666511209,-0.000110116037703727,0.000471244884435824,-0.000111155668097167,7.54468957360101e-05,1.80162846987532e-05,2.23465592554474e-06,-0.000117443564906831,-2.93355229196712e-05,-4.46962345531829e-06,9.81018573237115,3.59769762988917e-06,9.60758261034896e-07,3.57773096261735e-07,1,1,0
5.744,6.92871514492385e-05,-0.000298497021589464,1.00006654005803,-0.000109939436770165,0.000470505312560443,-0.000110970120690243,7.53295419906577e-05,1.79869735179244e-05,2.23018856153942e-06,-0.000117263816157593,-2.9287522193157e-05,-4.46068807403748e-06,9.81018542146398,3.59230302634415e-06,9.5923129104819e-07,3.57057645021227e-07,1,1,0
5.745,6.9177300193197e-05,-0.000298026885583433,1.00006642918055,-0.000109763123160871,0.000469766891087747,-0.000110784883837299,7.52123678580987e-05,1.79577102990902e-05,2.22573013102557e-06,-0.000117084336430783,-2.92395979800989e-05,-4.45177056113943e-06,9.81018511107939,3.58691263713191e-06,9.57708115793942e-07,3.56343625153581e-07,1,1,0
5.746,6.90676251072985e-05,-0.000297557487424408,1.00006631848816,-0.000109587096405621,0.000469029618256993,-0.000110599957016472,7.50953730722575e-05,1.79284949646179e-05,2.22128061613035e-06,-0.00011690512648707,-2.91917496745612e-05,-4.44287088087581e-06,9.81018480121651,3.58153467047353e-06,9.5618520939145e-07,3.55631033796139e-07,1,1,0
5.747,6.8958125904924e-05,-0.000297088825964625,1.00006620798053,-0.000109411356035035,0.000468293492309857,-0.000110415339706785,7.49785573594295e-05,1.78993274404243e-05,2.21683999901698e-06,-0.000116726184248693,-2.91439778876609e-05,-4.43398899756941e-06,9.81018449187445,3.57615726014965e-06,9.546676507705e-07,3.54919868084682e-07,1,1,0
5.748,6.88488022999231e-05,-0.000296620900058078,1.00006609765737,-0.000109235901580396,0.000467558511490844,-0.000110231031388138,7.48619204533922e-05,1.78702076494987e-05,2.21240826188414e-06,-0.00011654751014186,-2.90962821575745e-05,-4.42512487561481e-06,9.81018418305233,3.57078624050174e-06,9.53152931618066e-07,3.54210125167182e-07,1,1,0
5.749,6.8739654006614e-05,-0.000296153708560518,1.00006598751837,-0.000109060732573722,0.000466824674047116,-0.000110047031541309,7.47454620890134e-05,1.78411355146417e-05,2.20798538696616e-06,-0.000116369104837347,-2.90486619180172e-05,-4.41627847947799e-06,9.81018387474927,3.5654291707041e-06,9.51637804291134e-07,3.53501802197947e-07,1,1,0
5.75,6.86306807397821e-05,-0.000295687250329442,1.00006587756321,-0.000108885848547837,0.000466091978228322,-0.000109863339647957,7.46291819965373e-05,1.78121109609143e-05,2.20357135653306e-06,-0.000116190967230721,-2.90011173640111e-05,-4.40744977369569e-06,9.8101835669644,3.56008105333663e-06,9.50124403472433e-07,3.52794896332411e-07,1,1,0
5.751,6.85218822146801e-05,-0.000295221524224102,1.00006576779159,-0.000108711249036284,0.000465360422286789,-0.000109679955190614,7.45130799085079e-05,1.77831339126703e-05,2.19916615289032e-06,-0.000116013096889965,-2.89536484027223e-05,-4.39863872287582e-06,9.81018325969684,3.5547416410375e-06,9.48612827765329e-07,3.52089404733433e-07,1,1,0
5.752,6.84132581470261e-05,-0.000294756529105491,1.0000656582032,-0.000108536933573241,0.000464630004477719,-0.00010949687765269,7.43971555669662e-05,1.77542042904699e-05,2.1947697583785e-06,-0.000115835496600569,-2.89062535625214e-05,-4.38984529169762e-06,9.81018295294571,3.54943343231044e-06,9.4709342589644e-07,3.51385324577771e-07,1,1,0
5.753,6.8304808253005e-05,-0.00029429226383635,1.00006554879773,-0.00010836290169396,0.000463900723058156,-0.000109314106518464,7.42814086863786e-05,1.77253220269709e-05,2.19038215537452e-06,-0.000115658159258972,-2.88589356110362e-05,-4.38106944490947e-06,9.81018264671014,3.54410899785027e-06,9.45586520759499e-07,3.5068265302264e-07,1,1,0
5.754,6.81965322492649e-05,-0.000293828727281159,1.00006543957488,-0.000108189152934097,0.000463172576288537,-0.00010913164127309,7.41658390097845e-05,1.76964870428605e-05,2.18600332628958e-06,-0.00011548108772372,-2.88116930460627e-05,-4.37231114733193e-06,9.81018234098926,3.53879134387534e-06,9.44082243469934e-07,3.49981387256297e-07,1,1,0
5.755,6.80884298529181e-05,-0.000293365918306136,1.00006533053435,-0.000108015686830156,0.000462445562431653,-0.000108949481402591,7.40504462713753e-05,1.76676992628948e-05,2.18163325357042e-06,-0.000115304281585677,-2.87645257664411e-05,-4.36357036385545e-06,9.81018203578219,3.53348036708917e-06,9.42580630913468e-07,3.49281524464358e-07,1,1,0
5.756,6.79805007815401e-05,-0.000292903835779236,1.00006522167582,-0.00010784250291938,0.000461719679752906,-0.000108767626393859,7.39352302059373e-05,1.76389586118518e-05,2.17727191969892e-06,-0.000115127740506508,-2.87174336410318e-05,-4.35484705944079e-06,9.81018173108808,3.52817646041615e-06,9.41081507282625e-07,3.48583061838222e-07,1,1,0
5.757,6.78727447531687e-05,-0.000292442478570148,1.00006511299899,-0.000107669600739721,0.000460994926520357,-0.000108586075734652,7.38201905507095e-05,1.76102650137337e-05,2.17291930719192e-06,-0.000114951464876045,-2.86704162269406e-05,-4.34614119911893e-06,9.81018142690605,3.52288516108246e-06,9.39582491704808e-07,3.47885996576759e-07,1,1,0
5.758,6.77651614863038e-05,-0.000291981845550289,1.00006500450356,-0.000107496979829942,0.000460271301004498,-0.000108404828913595,7.37053270372504e-05,1.75816183952536e-05,2.16857539860155e-06,-0.000114775452936594,-2.86234740021658e-05,-4.33745274799066e-06,9.81018112323524,3.51759681721993e-06,9.38087714029879e-07,3.47190325879035e-07,1,1,0
5.759,6.76577506999057e-05,-0.000291521935592808,1.00006489618923,-0.000107324639729465,0.000459548801478582,-0.000108223885420178,7.35906394035958e-05,1.75530186806231e-05,2.1642401765146e-06,-0.000114599705082,-2.8576606522828e-05,-4.32878167122683e-06,9.81018082007477,3.51231698567975e-06,9.36594784990074e-07,3.46496046955187e-07,1,1,0
5.76,6.7550512113395e-05,-0.000291062747572576,1.00006478805569,-0.000107152579978528,0.000458827426218266,-0.000108043244744751,7.34761273814826e-05,1.75244657970286e-05,2.15991362355292e-06,-0.000114424219340661,-2.85298143593528e-05,-4.32012793406759e-06,9.8101805174238,3.50703449333744e-06,9.35108486536431e-07,3.45803157014891e-07,1,1,0
5.761,6.74434454466519e-05,-0.000290604280366189,1.00006468010264,-0.000106980800117932,0.000458107173502193,-0.000107862906378527,7.33617907173519e-05,1.74959596656283e-05,2.15559572237278e-06,-0.0001142489988011,-2.84830959135374e-05,-4.31149150182378e-06,9.81018021528146,3.50177394177407e-06,9.33618265998857e-07,3.45111653286264e-07,1,1,0
5.762,6.73365504200153e-05,-0.000290146532851963,1.00006457232978,-0.000106809299689385,0.000457388041611172,-0.000107682869813579,7.32476291430931e-05,1.74675002140921e-05,2.15128645566558e-06,-0.000114074041269248,-2.84364518519e-05,-4.30287233987455e-06,9.81017991364688,3.49652257613031e-06,9.32129583346798e-07,3.44421532989611e-07,1,1,0
5.763,6.72298267542817e-05,-0.000289689503909931,1.0000644647368,-0.00010663807823527,0.000456670028828727,-0.000107503134542837,7.31336423958813e-05,1.74390873680978e-05,2.14698580615722e-06,-0.000113899346281968,-2.83898820993697e-05,-4.29427041366873e-06,9.81017961251921,3.49127987626406e-06,9.30642654215408e-07,3.43732793355161e-07,1,1,0
5.764,6.71232741707053e-05,-0.00028923319242184,1.00006435732341,-0.000106467135298703,0.000455953133440939,-0.000107323700060088,7.3019830212741e-05,1.74107210536609e-05,2.14269375660818e-06,-0.0001137249131853,-2.83433866630376e-05,-4.28568568872421e-06,9.8101793118976,3.48604396840281e-06,9.29158274471991e-07,3.43045431618238e-07,1,1,0
5.765,6.7016892390997e-05,-0.000288777597271154,1.0000642500893,-0.000106296470423512,0.000455237353736514,-0.000107144565859979,7.29061923327823e-05,1.73824011961768e-05,2.13841028981349e-06,-0.00011355074192487,-2.82969652933518e-05,-4.27711813062825e-06,9.81017901178118,3.48081721397944e-06,9.27675424599423e-07,3.42359445021186e-07,1,1,0
5.766,6.69106811373229e-05,-0.000288322717343042,1.00006414303418,-0.00010612608315427,0.000454522688006672,-0.000106965731438005,7.27927284938109e-05,1.73541277218717e-05,2.13413538860257e-06,-0.000113376831848348,-2.82506179974338e-05,-4.26856770503666e-06,9.8101787121691,3.47559774210868e-06,9.26194899245443e-07,3.41674830810395e-07,1,1,0
5.767,6.68046401323043e-05,-0.000287868551524383,1.00006403615774,-0.000105955973036228,0.00045380913454531,-0.000106787196290518,7.26794384381377e-05,1.73259005553134e-05,2.12986903583912e-06,-0.000113203183759166,-2.82043441587668e-05,-4.26003437767429e-06,9.81017841306052,3.4703939709588e-06,9.24713082724149e-07,3.40991586241387e-07,1,1,0
5.768,6.66987690990177e-05,-0.000287415098703763,1.00006392945969,-0.000105786139615492,0.000453096691648594,-0.000106608959914717,7.25663218977919e-05,1.72977196257492e-05,2.12561121442154e-06,-0.000113029794688675,-2.81581447780804e-05,-4.25151811433411e-06,9.81017811445457,3.46518764278271e-06,9.232377938357e-07,3.403097085658e-07,1,1,0
5.769,6.6593067760992e-05,-0.000286962357771465,1.00006382293972,-0.000105616582438756,0.000452385357615549,-0.000106431021808653,7.24533786162816e-05,1.7269584857777e-05,2.12136190728202e-06,-0.000112856665590261,-2.81120191753072e-05,-4.24301888087808e-06,9.81017781635041,3.4599882274529e-06,9.21764966104343e-07,3.39629195050527e-07,1,1,0
5.77,6.64875358422097e-05,-0.000286510327619477,1.00006371659754,-0.000105447301053484,0.000451675130747655,-0.000106253381471225,7.23406083339257e-05,1.72414961776333e-05,2.1171210973871e-06,-0.000112683796153368,-2.80659672125263e-05,-4.23453664323638e-06,9.8101775187472,3.45479625345623e-06,9.20294365735676e-07,3.38950042964816e-07,1,1,0
5.771,6.6382173067105e-05,-0.00028605900714148,1.00006361043286,-0.000105278295007866,0.000450966009348922,-0.000106076038402176,7.22280107909397e-05,1.72134535118693e-05,2.11288876773738e-06,-0.000112511185894939,-2.80199888261218e-05,-4.22607136740723e-06,9.81017722164408,3.44961102526952e-06,9.18826283609839e-07,3.38272249582896e-07,1,1,0
