Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
4.004,0.000536828955935608,-2.78706010190573e-05,-1.22832341064476e-05,-1.22832341064476e-05
4.005,0.000535234446915808,-2.77883039582888e-05,-1.22436823623431e-05,-1.22436823623431e-05
4.006,0.000533644646253215,-2.77062482306039e-05,-1.22042580198324e-05,-1.22042580198324e-05
4.007,0.000532059540140582,-2.76244331341335e-05,-1.21649606683914e-05,-1.21649606683914e-05
4.008,0.000530479114810812,-2.7542857969029e-05,-1.21257898988188e-05,-1.21257898988188e-05
4.009,0.000528903356536852,-2.74615220374571e-05,-1.20867453032327e-05,-1.20867453032327e-05
4.01,0.000527332251631576,-2.73804246435939e-05,-1.20478264750661e-05,-1.20478264750661e-05
4.011,0.000525765786447663,-2.72995650936188e-05,-1.20090330090621e-05,-1.20090330090621e-05
4.012,0.000524203947377493,-2.72189426957096e-05,-1.19703645012705e-05,-1.19703645012705e-05
4.013,0.000522646720853025,-2.71385567600359e-05,-1.1931820549043e-05,-1.1931820549043e-05
4.014,0.000521094093345684,-2.70584065987542e-05,-1.18934007510291e-05,-1.18934007510291e-05
4.015,0.000519546051366252,-2.69784915260017e-05,-1.18551047071723e-05,-1.18551047071723e-05
4.016,0.000518002581464749,-2.68988108578911e-05,-1.18169320187054e-05,-1.18169320187054e-05
4.017,0.000516463670230323,-2.68193639125045e-05,-1.17788822881466e-05,-1.17788822881466e-05
4.018,0.000514929304291138,-2.67401500098886e-05,-1.17409551192955e-05,-1.17409551192955e-05
4.019,0.000513399470314258,-2.66611684720478e-05,-1.17031501172287e-05,-1.17031501172287e-05
4.02,0.000511874155005539,-2.65824186229402e-05,-1.16654668882957e-05,-1.16654668882957e-05
4.021,0.000510353345109517,-2.65038997884708e-05,-1.16279050401152e-05,-1.16279050401152e-05
4.022,0.00050883702740929,-2.64256112964865e-05,-1.15904641815702e-05,-1.15904641815702e-05
4.023,0.000507325188726419,-2.63475524767706e-05,-1.15531439228048e-05,-1.15531439228048e-05
4.024,0.000505817815920802,-2.6269722661037e-05,-1.15159438752196e-05,-1.15159438752196e-05
4.025,0.00050431489589058,-2.6192121182925e-05,-1.14788636514678e-05,-1.14788636514678e-05
4.026,0.000502816415572014,-2.61147473779939e-05,-1.14419028654513e-05,-1.14419028654513e-05
4.027,0.000501322361939379,-2.6037600583717e-05,-1.14050611323163e-05,-1.14050611323163e-05
4.028,0.000499832722004859,-2.59606801394767e-05,-1.13683380684496e-05,-1.13683380684496e-05
4.029,0.000498347482818433,-2.58839853865589e-05,-1.13317332914746e-05,-1.13317332914746e-05
4.03,0.000496866631467763,-2.58075156681473e-05,-1.12952464202472e-05,-1.12952464202472e-05
4.031,0.000495390155078096,-2.57312703293186e-05,-1.12588770748519e-05,-1.12588770748519e-05
4.032,0.000493918040812143,-2.56552487170365e-05,-1.12226248765975e-05,-1.12226248765975e-05
4.033,0.000492450275869982,-2.55794501801467e-05,-1.11864894480138e-05,-1.11864894480138e-05
4.034,0.000490986847488944,-2.55038740693714e-05,-1.11504704128473e-05,-1.11504704128473e-05
4.035,0.000489527742943506,-2.5428519737304e-05,-1.1114567396057e-05,-1.1114567396057e-05
4.036,0.000488072949545188,-2.53533865384037e-05,-1.10787800238109e-05,-1.10787800238109e-05
4.037,0.000486622454642441,-2.52784738289904e-05,-1.10431079234823e-05,-1.10431079234823e-05
4.038,0.000485176245620543,-2.52037809672391e-05,-1.10075507236451e-05,-1.10075507236451e-05
4.039,0.000483734309901495,-2.51293073131749e-05,-1.09721080540707e-05,-1.09721080540707e-05
4.04,0.00048229663494391,-2.50550522286674e-05,-1.09367795457238e-05,-1.09367795457238e-05
4.041,0.000480863208242913,-2.49810150774259e-05,-1.09015648307585e-05,-1.09015648307585e-05
4.042,0.000479434017330033,-2.49071952249938e-05,-1.08664635425149e-05,-1.08664635425149e-05
4.043,0.000478009049773095,-2.48335920387433e-05,-1.08314753155147e-05,-1.08314753155147e-05
4.044,0.000476588293176122,-2.47602048878707e-05,-1.07965997854576e-05,-1.07965997854576e-05
4.045,0.00047517173517923,-2.46870331433909e-05,-1.07618365892176e-05,-1.07618365892176e-05
4.046,0.000473759363458512,-2.46140761781317e-05,-1.07271853648393e-05,-1.07271853648393e-05
4.047,0.000472351165725954,-2.45413333667298e-05,-1.06926457515339e-05,-1.06926457515339e-05
4.048,0.000470947129729312,-2.44688040856245e-05,-1.06582173896752e-05,-1.06582173896752e-05
4.049,0.000469547243252024,-2.43964877130532e-05,-1.06238999207968e-05,-1.06238999207968e-05
4.05,0.0004681514941131,-2.43243836290464e-05,-1.05896929875873e-05,-1.05896929875873e-05
4.051,0.000466759870167017,-2.42524912154219e-05,-1.05555962338871e-05,-1.05555962338871e-05
4.052,0.000465372359303623,-2.41808098557803e-05,-1.05216093046846e-05,-1.05216093046846e-05
4.053,0.000463988949448034,-2.41093389355e-05,-1.04877318461125e-05,-1.04877318461125e-05
4.054,0.000462609628560525,-2.40380778417314e-05,-1.04539635054441e-05,-1.04539635054441e-05
4.055,0.00046123438463644,-2.39670259633927e-05,-1.04203039310896e-05,-1.04203039310896e-05
4.056,0.000459863205706079,-2.38961826911645e-05,-1.03867527725925e-05,-1.03867527725925e-05
4.057,0.000458496079834607,-2.38255474174845e-05,-1.0353309680626e-05,-1.0353309680626e-05
4.058,0.00045713299512195,-2.37551195365432e-05,-1.03199743069891e-05,-1.03199743069891e-05
4.059,0.000455773939702691,-2.36848984442779e-05,-1.02867463046032e-05,-1.02867463046032e-05
4.06,0.000454418901745976,-2.3614883538369e-05,-1.02536253275083e-05,-1.02536253275083e-05
4.061,0.000453067869455411,-2.35450742182337e-05,-1.02206110308598e-05,-1.02206110308598e-05
4.062,0.000451720831068962,-2.34754698850221e-05,-1.01877030709242e-05,-1.01877030709242e-05
4.063,0.000450377774858859,-2.34060699416116e-05,-1.01549011050765e-05,-1.01549011050765e-05
4.064,0.000449038689131493,-2.33368737926023e-05,-1.01222047917955e-05,-1.01222047917955e-05
4.065,0.000447703562227322,-2.32678808443121e-05,-1.0089613790661e-05,-1.0089613790661e-05
4.066,0.000446372382520769,-2.31990905047716e-05,-1.00571277623501e-05,-1.00571277623501e-05
4.067,0.000445045138420124,-2.31305021837193e-05,-1.00247463686336e-05,-1.00247463686336e-05
4.068,0.000443721818367451,-2.30621152925969e-05,-9.99246927237241e-06,-9.99246927237241e-06
4.069,0.000442402410838486,-2.29939292445442e-05,-9.96029613751422e-06,-9.96029613751422e-06
4.07,0.00044108690434254,-2.29259434543943e-05,-9.92822662908968e-06,-9.92822662908968e-06
4.071,0.000439775287422403,-2.2858157338669e-05,-9.89626041320932e-06,-9.89626041320932e-06
4.072,0.000438467548654249,-2.27905703155737e-05,-9.86439715705973e-06,-9.86439715705973e-06
4.073,0.000437163676647538,-2.27231818049927e-05,-9.83263652890032e-06,-9.83263652890032e-06
4.074,0.00043586366004492,-2.26559912284847e-05,-9.80097819805966e-06,-9.80097819805966e-06
4.075,0.000434567487522138,-2.25889980092773e-05,-9.76942183493221e-06,-9.76942183493221e-06
4.076,0.000433275147787936,-2.25222015722631e-05,-9.73796711097478e-06,-9.73796711097478e-06
4.077,0.000431986629583962,-2.24556013439944e-05,-9.70661369870313e-06,-9.70661369870313e-06
4.078,0.000430701921684669,-2.23891967526785e-05,-9.67536127168849e-06,-9.67536127168849e-06
4.079,0.000429421012897229,-2.23229872281733e-05,-9.64420950455439e-06,-9.64420950455439e-06
4.08,0.00042814389206143,-2.22569722019822e-05,-9.6131580729729e-06,-9.6131580729729e-06
4.081,0.000426870548049585,-2.21911511072496e-05,-9.58220665366164e-06,-9.58220665366164e-06
4.082,0.000425600969766444,-2.21255233787566e-05,-9.55135492438006e-06,-9.55135492438006e-06
4.083,0.000424335146149086,-2.20600884529153e-05,-9.52060256392625e-06,-9.52060256392625e-06
4.084,0.000423073066166843,-2.19948457677653e-05,-9.48994925213377e-06,-9.48994925213377e-06
4.085,0.000421814718821195,-2.19297947629683e-05,-9.45939466986796e-06,-9.45939466986796e-06
4.086,0.000420560093145679,-2.18649348798039e-05,-9.42893849902271e-06,-9.42893849902271e-06
4.087,0.000419309178205801,-2.18002655611646e-05,-9.39858042251735e-06,-9.39858042251735e-06
4.088,0.000418061963098938,-2.17357862515514e-05,-9.36832012429317e-06,-9.36832012429317e-06
4.089,0.000416818436954251,-2.16714963970694e-05,-9.33815728931011e-06,-9.33815728931011e-06
4.09,0.000415578588932591,-2.16073954454231e-05,-9.3080916035436e-06,-9.3080916035436e-06
4.091,0.000414342408226406,-2.15434828459113e-05,-9.27812275398107e-06,-9.27812275398107e-06
4.092,0.000413109884059652,-2.14797580494235e-05,-9.24825042861903e-06,-9.24825042861903e-06
4.093,0.000411881005687703,-2.14162205084348e-05,-9.21847431645945e-06,-9.21847431645945e-06
4.094,0.000410655762397255,-2.13528696770011e-05,-9.18879410750673e-06,-9.18879410750673e-06
4.095,0.000409434143506242,-2.12897050107554e-05,-9.15920949276443e-06,-9.15920949276443e-06
4.096,0.000408216138363741,-2.12267259669025e-05,-9.12972016423196e-06,-9.12972016423196e-06
4.097,0.000407001736349885,-2.1163932004215e-05,-9.10032581490162e-06,-9.10032581490162e-06
4.098,0.000405790926875773,-2.11013225830289e-05,-9.07102613875507e-06,-9.07102613875507e-06
4.099,0.000404583699383377,-2.10388971652385e-05,-9.04182083076029e-06,-9.04182083076029e-06
4.1,0.000403380043345461,-2.09766552142926e-05,-9.01270958686854e-06,-9.01270958686854e-06
4.101,0.000402179948265479,-2.09145961951897e-05,-8.98369210401093e-06,-8.98369210401093e-06
4.102,0.0004009834036775,-2.08527195744739e-05,-8.95476808009541e-06,-8.95476808009541e-06
4.103,0.000399790399146112,-2.07910248202303e-05,-8.92593721400366e-06,-8.92593721400366e-06
4.104,0.000398600924266335,-2.07295114020802e-05,-8.89719920558777e-06,-8.89719920558777e-06
4.105,0.000397414968663534,-2.06681787911776e-05,-8.86855375566736e-06,-8.86855375566736e-06
4.106,0.000396232521993332,-2.0607026460204e-05,-8.84000056602623e-06,-8.84000056602623e-06
4.107,0.000395053573941517,-2.05460538833646e-05,-8.81153933940938e-06,-8.81153933940938e-06
4.108,0.000393878114223965,-2.04852605363835e-05,-8.78316977951992e-06,-8.78316977951992e-06
4.109,0.000392706132586544,-2.04246458964997e-05,-8.75489159101584e-06,-8.75489159101584e-06
4.11,0.00039153761880503,-2.03642094424627e-05,-8.72670447950712e-06,-8.72670447950712e-06
4.111,0.000390372562685026,-2.0303950654528e-05,-8.69860815155257e-06,-8.69860815155257e-06
4.112,0.000389210954061864,-2.02438690144531e-05,-8.67060231465674e-06,-8.67060231465674e-06
4.113,0.000388052782800533,-2.01839640054928e-05,-8.64268667726692e-06,-8.64268667726692e-06
4.114,0.000386898038795584,-2.01242351123954e-05,-8.61486094877006e-06,-8.61486094877006e-06
4.115,0.000385746711971044,-2.00646818213982e-05,-8.58712483948982e-06,-8.58712483948982e-06
4.116,0.000384598792280338,-2.00053036202231e-05,-8.5594780606834e-06,-8.5594780606834e-06
4.117,0.000383454269706199,-1.99460999980726e-05,-8.53192032453876e-06,-8.53192032453876e-06
4.118,0.000382313134260582,-1.98870704456255e-05,-8.5044513441714e-06,-8.5044513441714e-06
4.119,0.000381175375984586,-1.98282144550327e-05,-8.47707083362145e-06,-8.47707083362145e-06
4.12,0.000380040984948361,-1.97695315199127e-05,-8.44977850785066e-06,-8.44977850785066e-06
4.121,0.00037890995125103,-1.97110211353479e-05,-8.42257408273958e-06,-8.42257408273958e-06
4.122,0.000377782265020608,-1.96526827978803e-05,-8.39545727508435e-06,-8.39545727508435e-06
4.123,0.000376657916413907,-1.95945160055068e-05,-8.36842780259397e-06,-8.36842780259397e-06
4.124,0.000375536895616465,-1.95365202576759e-05,-8.34148538388728e-06,-8.34148538388728e-06
4.125,0.000374419192842457,-1.94786950552827e-05,-8.3146297384898e-06,-8.3146297384898e-06
4.126,0.000373304798334613,-1.94210399006655e-05,-8.28786058683134e-06,-8.28786058683134e-06
4.127,0.000372193702364136,-1.93635542976011e-05,-8.26117765024252e-06,-8.26117765024252e-06
4.128,0.000371085895230619,-1.93062377513011e-05,-8.23458065095214e-06,-8.23458065095214e-06
4.129,0.000369981367261962,-1.92490897684075e-05,-8.20806931208437e-06,-8.20806931208437e-06
4.13,0.000368880108814295,-1.9192109856989e-05,-8.18164335765568e-06,-8.18164335765568e-06
4.131,0.000367782110271889,-1.91352975265362e-05,-8.15530251257196e-06,-8.15530251257196e-06
4.132,0.000366687362047082,-1.90786522879584e-05,-8.12904650262584e-06,-8.12904650262584e-06
4.133,0.00036559585458019,-1.90221736535791e-05,-8.10287505449359e-06,-8.10287505449359e-06
4.134,0.000364507578339434,-1.89658611371318e-05,-8.07678789573243e-06,-8.07678789573243e-06
4.135,0.000363422523820856,-1.89097142537564e-05,-8.05078475477777e-06,-8.05078475477777e-06
4.136,0.000362340681548233,-1.88537325199948e-05,-8.02486536094005e-06,-8.02486536094005e-06
4.137,0.00036126204207301,-1.8797915453787e-05,-7.99902944440238e-06,-7.99902944440238e-06
4.138,0.000360186595974205,-1.87422625744674e-05,-7.97327673621723e-06,-7.97327673621723e-06
4.139,0.00035911433385834,-1.86867734027603e-05,-7.947606968304e-06,-7.947606968304e-06
4.14,0.000358045246359358,-1.86314474607762e-05,-7.92201987344609e-06,-7.92201987344609e-06
4.141,0.00035697932413854,-1.8576284272008e-05,-7.89651518528814e-06,-7.89651518528814e-06
4.142,0.000355916557884433,-1.85212833613267e-05,-7.87109263833314e-06,-7.87109263833314e-06
4.143,0.000354856938312767,-1.84664442549778e-05,-7.84575196793992e-06,-7.84575196793992e-06
4.144,0.000353800456166374,-1.84117664805768e-05,-7.82049291032007e-06,-7.82049291032007e-06
4.145,0.000352747102215116,-1.83572495671062e-05,-7.79531520253542e-06,-7.79531520253542e-06
4.146,0.000351696867255801,-1.83028930449108e-05,-7.77021858249523e-06,-7.77021858249523e-06
4.147,0.000350649742112108,-1.8248696445694e-05,-7.74520278895346e-06,-7.74520278895346e-06
4.148,0.00034960571763451,-1.81946593025141e-05,-7.72026756150602e-06,-7.72026756150602e-06
4.149,0.000348564784700191,-1.81407811497802e-05,-7.69541264058808e-06,-7.69541264058808e-06
4.15,0.000347526934212977,-1.80870615232486e-05,-7.6706377674714e-06,-7.6706377674714e-06
4.151,0.000346492157103255,-1.80334999600187e-05,-7.64594268426156e-06,-7.64594268426156e-06
4.152,0.000345460444327891,-1.79800959985292e-05,-7.62132713389529e-06,-7.62132713389529e-06
4.153,0.000344431786870162,-1.79268491785544e-05,-7.59679086013788e-06,-7.59679086013788e-06
4.154,0.000343406175739677,-1.78737590412004e-05,-7.57233360758038e-06,-7.57233360758038e-06
4.155,0.000342383601972296,-1.78208251289008e-05,-7.54795512163697e-06,-7.54795512163697e-06
4.156,0.00034136405663006,-1.77680469854137e-05,-7.52365514854238e-06,-7.52365514854238e-06
4.157,0.000340347530801112,-1.77154241558171e-05,-7.49943343534921e-06,-7.49943343534921e-06
4.158,0.000339334015599623,-1.7662956186506e-05,-7.47528972992518e-06,-7.47528972992518e-06
4.159,0.000338323502165716,-1.76106426251879e-05,-7.45122378095074e-06,-7.45122378095074e-06
4.16,0.000337315981665389,-1.75584830208791e-05,-7.42723533791618e-06,-7.42723533791618e-06
4.161,0.000336311445290446,-1.75064769239013e-05,-7.40332415111922e-06,-7.40332415111922e-06
4.162,0.000335309884258415,-1.7454623885878e-05,-7.37948997166235e-06,-7.37948997166235e-06
4.163,0.000334311289812477,-1.740292345973e-05,-7.35573255145015e-06,-7.35573255145015e-06
4.164,0.000333315653221395,-1.73513751996725e-05,-7.33205164318688e-06,-7.33205164318688e-06
4.165,0.000332322965779431,-1.72999786612109e-05,-7.30844700037364e-06,-7.30844700037364e-06
4.166,0.000331333218806284,-1.72487334011374e-05,-7.28491837730612e-06,-7.28491837730612e-06
4.167,0.000330346403647006,-1.71976389775271e-05,-7.26146552907182e-06,-7.26146552907182e-06
4.168,0.000329362511671933,-1.71466949497344e-05,-7.23808821154748e-06,-7.23808821154748e-06
4.169,0.000328381534276613,-1.70959008783895e-05,-7.21478618139673e-06,-7.21478618139673e-06
4.17,0.000327403462881733,-1.70452563253945e-05,-7.19155919606735e-06,-7.19155919606735e-06
4.171,0.00032642828893304,-1.69947608539198e-05,-7.16840701378881e-06,-7.16840701378881e-06
4.172,0.000325456003901279,-1.69444140284006e-05,-7.14532939356985e-06,-7.14532939356985e-06
4.173,0.000324486599282109,-1.68942154145332e-05,-7.1223260951958e-06,-7.1223260951958e-06
4.174,0.000323520066596041,-1.68441645792714e-05,-7.09939687922623e-06,-7.09939687922623e-06
4.175,0.000322556397388361,-1.6794261090823e-05,-7.07654150699233e-06,-7.07654150699233e-06
4.176,0.000321595583229058,-1.67445045186459e-05,-7.05375974059444e-06,-7.05375974059444e-06
4.177,0.000320637615712755,-1.66948944334448e-05,-7.03105134289968e-06,-7.03105134289968e-06
4.178,0.000319682486458634,-1.66454304071678e-05,-7.00841607753939e-06,-7.00841607753939e-06
4.179,0.000318730187110369,-1.65961120130021e-05,-6.98585370890663e-06,-6.98585370890663e-06
4.18,0.000317780709336053,-1.65469388253714e-05,-6.96336400215387e-06,-6.96336400215387e-06
4.181,0.000316834044828125,-1.64979104199316e-05,-6.94094672319031e-06,-6.94094672319031e-06
4.182,0.000315890185303304,-1.64490263735678e-05,-6.91860163867962e-06,-6.91860163867962e-06
4.183,0.000314949122502519,-1.64002862643904e-05,-6.89632851603761e-06,-6.89632851603761e-06
4.184,0.00031401084819083,-1.63516896717319e-05,-6.87412712342939e-06,-6.87412712342939e-06
4.185,0.000313075354157371,-1.6303236176143e-05,-6.85199722976741e-06,-6.85199722976741e-06
4.186,0.000312142632215271,-1.62549253593897e-05,-6.82993860470887e-06,-6.82993860470887e-06
4.187,0.000311212674201586,-1.6206756804449e-05,-6.80795101865324e-06,-6.80795101865324e-06
4.188,0.000310285471977234,-1.61587300955064e-05,-6.78603424273991e-06,-6.78603424273991e-06
4.189,0.00030936101742692,-1.61108448179515e-05,-6.76418804884592e-06,-6.76418804884592e-06
4.19,0.000308439302459072,-1.60631005583754e-05,-6.74241220958345e-06,-6.74241220958345e-06
4.191,0.000307520319005771,-1.60154969045665e-05,-6.72070649829752e-06,-6.72070649829752e-06
4.192,0.000306604059022678,-1.59680334455076e-05,-6.69907068906357e-06,-6.69907068906357e-06
4.193,0.000305690514488973,-1.59207097713722e-05,-6.67750455668516e-06,-6.67750455668516e-06
4.194,0.000304779677407284,-1.58735254735213e-05,-6.65600787669159e-06,-6.65600787669159e-06
4.195,0.000303871539803614,-1.58264801444999e-05,-6.63458042533555e-06,-6.63458042533555e-06
4.196,0.000302966093727281,-1.57795733780333e-05,-6.61322197959085e-06,-6.61322197959085e-06
4.197,0.000302063331250845,-1.57328047690243e-05,-6.59193231715003e-06,-6.59193231715003e-06
4.198,0.000301163244470046,-1.56861739135494e-05,-6.57071121642207e-06,-6.57071121642207e-06
4.199,0.000300265825503731,-1.56396804088556e-05,-6.54955845653011e-06,-6.54955845653011e-06
4.2,0.000299371066493789,-1.5593323853357e-05,-6.52847381730907e-06,-6.52847381730907e-06
4.201,0.000298478959605086,-1.55471038466314e-05,-6.50745707930336e-06,-6.50745707930336e-06
4.202,0.000297589497025399,-1.55010199894172e-05,-6.48650802376478e-06,-6.48650802376478e-06
4.203,0.000296702670965344,-1.54550718836097e-05,-6.46562643264993e-06,-6.46562643264993e-06
4.204,0.000295818473658317,-1.54092591322582e-05,-6.4448120886182e-06,-6.4448120886182e-06
4.205,0.000294936897360421,-1.53635813395621e-05,-6.42406477502937e-06,-6.42406477502937e-06
4.206,0.000294057934350409,-1.53180381108684e-05,-6.40338427594135e-06,-6.40338427594135e-06
4.207,0.000293181576929608,-1.52726290526678e-05,-6.38277037610807e-06,-6.38277037610807e-06
4.208,0.000292307817421863,-1.52273537725915e-05,-6.36222286097702e-06,-6.36222286097702e-06
4.209,0.000291436648173463,-1.51822118794083e-05,-6.3417415166872e-06,-6.3417415166872e-06
4.21,0.000290568061553085,-1.51372029830209e-05,-6.3213261300668e-06,-6.3213261300668e-06
4.211,0.000289702049951722,-1.50923266944628e-05,-6.30097648863091e-06,-6.30097648863091e-06
4.212,0.00028883860578262,-1.50475826258952e-05,-6.28069238057956e-06,-6.28069238057956e-06
4.213,0.000287977721481217,-1.50029703906035e-05,-6.26047359479517e-06,-6.26047359479517e-06
4.214,0.000287119389505073,-1.49584896029943e-05,-6.24031992084067e-06,-6.24031992084067e-06
4.215,0.000286263602333812,-1.49141398785923e-05,-6.22023114895705e-06,-6.22023114895705e-06
4.216,0.000285410352469051,-1.48699208340366e-05,-6.20020707006129e-06,-6.20020707006129e-06
4.217,0.000284559632434344,-1.48258320870778e-05,-6.18024747574425e-06,-6.18024747574425e-06
4.218,0.000283711434775112,-1.47818732565752e-05,-6.16035215826838e-06,-6.16035215826838e-06
4.219,0.000282865752058583,-1.47380439624928e-05,-6.14052091056554e-06,-6.14052091056554e-06
4.22,0.000282022576873729,-1.46943438258968e-05,-6.12075352623501e-06,-6.12075352623501e-06
4.221,0.000281181901831199,-1.46507724689522e-05,-6.10104979954111e-06,-6.10104979954111e-06
4.222,0.00028034371956326,-1.46073295149194e-05,-6.08140952541125e-06,-6.08140952541125e-06
4.223,0.000279508022723736,-1.45640145881518e-05,-6.0618324994337e-06,-6.0618324994337e-06
4.224,0.000278674803987938,-1.45208273140917e-05,-6.04231851785549e-06,-6.04231851785549e-06
4.225,0.000277844056052612,-1.4477767319268e-05,-6.02286737758019e-06,-6.02286737758019e-06
4.226,0.000277015771635865,-1.44348342312924e-05,-6.00347887616598e-06,-6.00347887616598e-06
4.227,0.000276189943477113,-1.43920276788569e-05,-5.98415281182331e-06,-5.98415281182331e-06
4.228,0.000275366564337018,-1.43493472917304e-05,-5.96488898341309e-06,-5.96488898341309e-06
4.229,0.000274545626997418,-1.43067927007554e-05,-5.94568719044426e-06,-5.94568719044426e-06
4.23,0.000273727124261276,-1.42643635378454e-05,-5.92654723307195e-06,-5.92654723307195e-06
4.231,0.000272911048952612,-1.42220594359816e-05,-5.90746891209532e-06,-5.90746891209532e-06
4.232,0.000272097393916444,-1.41798800292096e-05,-5.88845202895541e-06,-5.88845202895541e-06
4.233,0.00027128615201873,-1.41378249526368e-05,-5.86949638573324e-06,-5.86949638573324e-06
4.234,0.000270477316146301,-1.40958938424289e-05,-5.8506017851475e-06,-5.8506017851475e-06
4.235,0.000269670879206805,-1.40540863358072e-05,-5.83176803055275e-06,-5.83176803055275e-06
4.236,0.000268866834128648,-1.40124020710455e-05,-5.81299492593725e-06,-5.81299492593725e-06
4.237,0.000268065173860926,-1.3970840687467e-05,-5.79428227592086e-06,-5.79428227592086e-06
4.238,0.000267265891373376,-1.39294018254411e-05,-5.77562988575314e-06,-5.77562988575314e-06
4.239,0.000266468979656307,-1.38880851263809e-05,-5.75703756131119e-06,-5.75703756131119e-06
4.24,0.000265674431720545,-1.38468902327398e-05,-5.73850510909773e-06,-5.73850510909773e-06
4.241,0.000264882240597372,-1.38058167880087e-05,-5.72003233623905e-06,-5.72003233623905e-06
4.242,0.000264092399338465,-1.37648644367127e-05,-5.70161905048289e-06,-5.70161905048289e-06
4.243,0.000263304901015841,-1.37240328244088e-05,-5.68326506019666e-06,-5.68326506019666e-06
4.244,0.000262519738721795,-1.36833215976821e-05,-5.66497017436526e-06,-5.66497017436526e-06
4.245,0.000261736905568842,-1.36427304041435e-05,-5.64673420258914e-06,-5.64673420258914e-06
4.246,0.000260956394689657,-1.36022588924265e-05,-5.62855695508229e-06,-5.62855695508229e-06
4.247,0.00026017819923702,-1.35619067121843e-05,-5.61043824267042e-06,-5.61043824267042e-06
4.248,0.00025940231238375,-1.35216735140867e-05,-5.59237787678869e-06,-5.59237787678869e-06
4.249,0.00025862872732266,-1.34815589498176e-05,-5.57437566948009e-06,-5.57437566948009e-06
4.25,0.000257857437266483,-1.34415626720715e-05,-5.55643143339319e-06,-5.55643143339319e-06
4.251,0.000257088435447827,-1.34016843345512e-05,-5.53854498178034e-06,-5.53854498178034e-06
4.252,0.000256321715119114,-1.33619235919646e-05,-5.52071612849568e-06,-5.52071612849568e-06
4.253,0.000255557269552515,-1.33222801000217e-05,-5.50294468799328e-06,-5.50294468799328e-06
4.254,0.000254795092039904,-1.32827535154318e-05,-5.485230475325e-06,-5.485230475325e-06
4.255,0.000254035175892794,-1.32433434959011e-05,-5.46757330613887e-06,-5.46757330613887e-06
4.256,0.00025327751444228,-1.32040497001289e-05,-5.44997299667681e-06,-5.44997299667681e-06
4.257,0.000252522101038987,-1.31648717878057e-05,-5.43242936377308e-06,-5.43242936377308e-06
4.258,0.000251768929053007,-1.31258094196096e-05,-5.41494222485207e-06,-5.41494222485207e-06
4.259,0.000251017991873846,-1.3086862257204e-05,-5.39751139792657e-06,-5.39751139792657e-06
4.26,0.000250269282910369,-1.30480299632346e-05,-5.38013670159582e-06,-5.38013670159582e-06
4.261,0.000249522795590739,-1.30093122013263e-05,-5.36281795504362e-06,-5.36281795504362e-06
4.262,0.000248778523362366,-1.29707086360808e-05,-5.34555497803644e-06,-5.34555497803644e-06
4.263,0.000248036459691849,-1.29322189330737e-05,-5.3283475909216e-06,-5.3283475909216e-06
4.264,0.000247296598064919,-1.28938427588514e-05,-5.31119561462524e-06,-5.31119561462524e-06
4.265,0.000246558931986385,-1.28555797809287e-05,-5.2940988706507e-06,-5.2940988706507e-06
4.266,0.00024582345498008,-1.28174296677856e-05,-5.2770571810764e-06,-5.2770571810764e-06
4.267,0.000245090160588801,-1.27793920888652e-05,-5.26007036855421e-06,-5.26007036855421e-06
4.268,0.000244359042374261,-1.27414667145702e-05,-5.24313825630745e-06,-5.24313825630745e-06
4.269,0.000243630093917026,-1.27036532162604e-05,-5.22626066812903e-06,-5.22626066812903e-06
4.27,0.000242903308816467,-1.26659512662502e-05,-5.20943742837981e-06,-5.20943742837981e-06
4.271,0.000242178680690702,-1.26283605378055e-05,-5.19266836198659e-06,-5.19266836198659e-06
4.272,0.000241456203176543,-1.25908807051413e-05,-5.17595329444031e-06,-5.17595329444031e-06
4.273,0.00024073586992944,-1.25535114434186e-05,-5.15929205179427e-06,-5.15929205179427e-06
4.274,0.000240017674623426,-1.25162524287419e-05,-5.1426844606623e-06,-5.1426844606623e-06
4.275,0.00023930161095107,-1.24791033381565e-05,-5.12613034821697e-06,-5.12613034821697e-06
4.276,0.000238587672623414,-1.24420638496459e-05,-5.10962954218778e-06,-5.10962954218778e-06
4.277,0.000237875853369924,-1.24051336421287e-05,-5.09318187085932e-06,-5.09318187085932e-06
4.278,0.000237166146938437,-1.23683123954564e-05,-5.07678716306962e-06,-5.07678716306962e-06
4.279,0.000236458547095105,-1.23315997904102e-05,-5.06044524820819e-06,-5.06044524820819e-06
4.28,0.000235753047624345,-1.2294995508699e-05,-5.04415595621428e-06,-5.04415595621428e-06
4.281,0.000235049642328783,-1.2258499232956e-05,-5.02791911757524e-06,-5.02791911757524e-06
4.282,0.000234348325029202,-1.22221106467366e-05,-5.01173456332465e-06,-5.01173456332465e-06
4.283,0.000233649089564491,-1.21858294345155e-05,-4.99560212504046e-06,-4.99560212504046e-06
4.284,0.000232951929791591,-1.2149655281684e-05,-4.97952163484354e-06,-4.97952163484354e-06
4.285,0.000232256839585441,-1.21135878745476e-05,-4.96349292539551e-06,-4.96349292539551e-06
4.286,0.000231563812838928,-1.20776269003231e-05,-4.94751582989742e-06,-4.94751582989742e-06
4.287,0.000230872843462836,-1.20417720471362e-05,-4.93159018208769e-06,-4.93159018208769e-06
