Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
6.056,3.75421537974537e-07,-1.99569470065515e-08,-5.64297572435058e-09,-5.64297572435058e-09
6.057,3.74279824342092e-07,-1.98964075636349e-08,-5.62484951101657e-09,-5.62484951101657e-09
6.058,3.73141574115246e-07,-1.98360512523348e-08,-5.60678154416835e-09,-5.60678154416835e-09
6.059,3.72006776817158e-07,-1.97758775204227e-08,-5.58877163656742e-09,-5.58877163656742e-09
6.06,3.70875422002577e-07,-1.97158858173291e-08,-5.57081960157725e-09,-5.57081960157725e-09
6.061,3.69747499257759e-07,-1.96560755941395e-08,-5.5529252531617e-09,-5.5529252531617e-09
6.062,3.68622998200353e-07,-1.9596446303588e-08,-5.53508840588271e-09,-5.53508840588271e-09
6.063,3.67501908479322e-07,-1.95369974000536e-08,-5.51730887489863e-09,-5.51730887489863e-09
6.064,3.66384219774843e-07,-1.94777283395548e-08,-5.49958647596208e-09,-5.49958647596208e-09
6.065,3.65269921798215e-07,-1.94186385797446e-08,-5.48192102541848e-09,-5.48192102541848e-09
6.066,3.64159004291762e-07,-1.93597275799058e-08,-5.4643123402035e-09,-5.4643123402035e-09
6.067,3.63051457028745e-07,-1.93009948009461e-08,-5.4467602378417e-09,-5.4467602378417e-09
6.068,3.61947269813265e-07,-1.92424397053933e-08,-5.42926453644441e-09,-5.42926453644441e-09
6.069,3.6084643248017e-07,-1.91840617573899e-08,-5.41182505470782e-09,-5.41182505470782e-09
6.07,3.59748934894967e-07,-1.91258604226893e-08,-5.3944416119112e-09,-5.3944416119112e-09
6.071,3.58654766953726e-07,-1.90678351686499e-08,-5.37711402791492e-09,-5.37711402791492e-09
6.072,3.57563918582988e-07,-1.90099854642311e-08,-5.35984212315875e-09,-5.35984212315875e-09
6.073,3.56476379739677e-07,-1.89523107799881e-08,-5.34262571865964e-09,-5.34262571865964e-09
6.074,3.55392140411005e-07,-1.88948105880672e-08,-5.32546463601032e-09,-5.32546463601032e-09
6.075,3.54311190614382e-07,-1.88374843622011e-08,-5.30835869737723e-09,-5.30835869737723e-09
6.076,3.53233520397324e-07,-1.87803315777039e-08,-5.29130772549852e-09,-5.29130772549852e-09
6.077,3.5215911983737e-07,-1.87233517114669e-08,-5.27431154368248e-09,-5.27431154368248e-09
6.078,3.5108797904198e-07,-1.86665442419535e-08,-5.25736997580563e-09,-5.25736997580563e-09
6.079,3.50020088148452e-07,-1.86099086491942e-08,-5.24048284631065e-09,-5.24048284631065e-09
6.08,3.48955437323832e-07,-1.85534444147827e-08,-5.22364998020501e-09,-5.22364998020501e-09
6.081,3.47894016764826e-07,-1.84971510218705e-08,-5.20687120305874e-09,-5.20687120305874e-09
6.082,3.46835816697705e-07,-1.84410279551626e-08,-5.19014634100281e-09,-5.19014634100281e-09
6.083,3.45780827378221e-07,-1.83850747009128e-08,-5.17347522072737e-09,-5.17347522072737e-09
6.084,3.4472903909152e-07,-1.8329290746919e-08,-5.15685766947983e-09,-5.15685766947983e-09
6.085,3.43680442152046e-07,-1.82736755825186e-08,-5.14029351506316e-09,-5.14029351506316e-09
6.086,3.42635026903462e-07,-1.82182286985838e-08,-5.123782585834e-09,-5.123782585834e-09
6.087,3.41592783718556e-07,-1.81629495875174e-08,-5.107324710701e-09,-5.107324710701e-09
6.088,3.40553702999156e-07,-1.81078377432474e-08,-5.0909197191229e-09,-5.0909197191229e-09
6.089,3.39517775176041e-07,-1.80528926612236e-08,-5.07456744110693e-09,-5.07456744110693e-09
6.09,3.38484990708859e-07,-1.79981138384119e-08,-5.05826770720698e-09,-5.05826770720698e-09
6.091,3.37455340086031e-07,-1.79435007732904e-08,-5.04202034852173e-09,-5.04202034852173e-09
6.092,3.36428813824672e-07,-1.78890529658448e-08,-5.02582519669301e-09,-5.02582519669301e-09
6.093,3.35405402470506e-07,-1.78347699175638e-08,-5.00968208390412e-09,-5.00968208390412e-09
6.094,3.34385096597772e-07,-1.77806511314346e-08,-4.99359084287791e-09,-4.99359084287791e-09
6.095,3.33367886809144e-07,-1.77266961119383e-08,-4.97755130687517e-09,-4.97755130687517e-09
6.096,3.32353763735646e-07,-1.76729043650458e-08,-4.96156330969287e-09,-4.96156330969287e-09
6.097,3.31342718036565e-07,-1.7619275398213e-08,-4.94562668566243e-09,-4.94562668566243e-09
6.098,3.30334740399364e-07,-1.75658087203764e-08,-4.92974126964797e-09,-4.92974126964797e-09
6.099,3.29329821539602e-07,-1.75125038419487e-08,-4.91390689704465e-09,-4.91390689704465e-09
6.1,3.28327952200846e-07,-1.74593602748146e-08,-4.89812340377696e-09,-4.89812340377696e-09
6.101,3.27329123154588e-07,-1.74063775323258e-08,-4.88239062629701e-09,-4.88239062629701e-09
6.102,3.26333325200162e-07,-1.73535551292974e-08,-4.86670840158267e-09,-4.86670840158267e-09
6.103,3.25340549164658e-07,-1.7300892582003e-08,-4.85107656713626e-09,-4.85107656713626e-09
6.104,3.24350785902839e-07,-1.72483894081703e-08,-4.83549496098248e-09,-4.83549496098248e-09
6.105,3.2336402629706e-07,-1.7196045126977e-08,-4.81996342166688e-09,-4.81996342166688e-09
6.106,3.22380261257186e-07,-1.71438592590465e-08,-4.80448178825423e-09,-4.80448178825423e-09
6.107,3.21399481720501e-07,-1.70918313264431e-08,-4.78904990032684e-09,-4.78904990032684e-09
6.108,3.20421678651635e-07,-1.70399608526682e-08,-4.77366759798274e-09,-4.77366759798274e-09
6.109,3.19446843042481e-07,-1.69882473626559e-08,-4.75833472183427e-09,-4.75833472183427e-09
6.11,3.18474965912106e-07,-1.69366903827685e-08,-4.74305111300627e-09,-4.74305111300627e-09
6.111,3.17506038306673e-07,-1.68852894407922e-08,-4.72781661313435e-09,-4.72781661313435e-09
6.112,3.16540051299365e-07,-1.68340440659333e-08,-4.71263106436342e-09,-4.71263106436342e-09
6.113,3.15576995990296e-07,-1.67829537888134e-08,-4.69749430934608e-09,-4.69749430934608e-09
6.114,3.14616863506432e-07,-1.67320181414653e-08,-4.68240619124078e-09,-4.68240619124078e-09
6.115,3.13659645001512e-07,-1.66812366573292e-08,-4.6673665537103e-09,-4.6673665537103e-09
6.116,3.12705331655969e-07,-1.66306088712477e-08,-4.65237524092024e-09,-4.65237524092024e-09
6.117,3.11753914676843e-07,-1.65801343194624e-08,-4.63743209753714e-09,-4.63743209753714e-09
6.118,3.1080538529771e-07,-1.65298125396092e-08,-4.62253696872719e-09,-4.62253696872719e-09
6.119,3.09859734778596e-07,-1.64796430707143e-08,-4.60768970015438e-09,-4.60768970015438e-09
6.12,3.08916954405897e-07,-1.64296254531899e-08,-4.59289013797897e-09,-4.59289013797897e-09
6.121,3.07977035492303e-07,-1.63797592288304e-08,-4.57813812885588e-09,-4.57813812885588e-09
6.122,3.07039969376722e-07,-1.63300439408079e-08,-4.56343351993318e-09,-4.56343351993318e-09
6.123,3.0610574742419e-07,-1.62804791336681e-08,-4.54877615885039e-09,-4.54877615885039e-09
6.124,3.05174361025802e-07,-1.62310643533262e-08,-4.53416589373696e-09,-4.53416589373696e-09
6.125,3.04245801598635e-07,-1.61817991470634e-08,-4.51960257321076e-09,-4.51960257321076e-09
6.126,3.0332006058566e-07,-1.61326830635218e-08,-4.50508604637627e-09,-4.50508604637627e-09
6.127,3.02397129455672e-07,-1.60837156527007e-08,-4.49061616282334e-09,-4.49061616282334e-09
6.128,3.01476999703213e-07,-1.60348964659532e-08,-4.47619277262543e-09,-4.47619277262543e-09
6.129,3.00559662848489e-07,-1.59862250559811e-08,-4.46181572633801e-09,-4.46181572633801e-09
6.13,2.99645110437295e-07,-1.59377009768316e-08,-4.44748487499721e-09,-4.44748487499721e-09
6.131,2.98733334040942e-07,-1.58893237838929e-08,-4.43320007011806e-09,-4.43320007011806e-09
6.132,2.97824325256175e-07,-1.58410930338903e-08,-4.41896116369314e-09,-4.41896116369314e-09
6.133,2.96918075705098e-07,-1.57930082848824e-08,-4.40476800819082e-09,-4.40476800819082e-09
6.134,2.960145770351e-07,-1.57450690962565e-08,-4.39062045655392e-09,-4.39062045655392e-09
6.135,2.95113820918776e-07,-1.56972750287256e-08,-4.37651836219824e-09,-4.37651836219824e-09
6.136,2.94215799053853e-07,-1.56496256443232e-08,-4.36246157901069e-09,-4.36246157901069e-09
6.137,2.93320503163113e-07,-1.56021205064006e-08,-4.34844996134822e-09,-4.34844996134822e-09
6.138,2.92427924994321e-07,-1.55547591796219e-08,-4.334483364036e-09,-4.334483364036e-09
6.139,2.91538056320145e-07,-1.55075412299607e-08,-4.32056164236595e-09,-4.32056164236595e-09
6.14,2.90650888938082e-07,-1.54604662246959e-08,-4.30668465209539e-09,-4.30668465209539e-09
6.141,2.89766414670389e-07,-1.54135337324082e-08,-4.29285224944545e-09,-4.29285224944545e-09
6.142,2.88884625364002e-07,-1.53667433229755e-08,-4.27906429109948e-09,-4.27906429109948e-09
6.143,2.88005512890463e-07,-1.53200945675694e-08,-4.26532063420175e-09,-4.26532063420175e-09
6.144,2.8712906914585e-07,-1.52735870386517e-08,-4.25162113635583e-09,-4.25162113635583e-09
6.145,2.86255286050698e-07,-1.52272203099698e-08,-4.23796565562325e-09,-4.23796565562325e-09
6.146,2.85384155549927e-07,-1.51809939565533e-08,-4.22435405052184e-09,-4.22435405052184e-09
6.147,2.84515669612772e-07,-1.51349075547101e-08,-4.21078618002432e-09,-4.21078618002432e-09
6.148,2.83649820232707e-07,-1.50889606820226e-08,-4.19726190355705e-09,-4.19726190355705e-09
6.149,2.82786599427369e-07,-1.50431529173435e-08,-4.18378108099819e-09,-4.18378108099819e-09
6.15,2.81925999238492e-07,-1.49974838407926e-08,-4.17034357267665e-09,-4.17034357267665e-09
6.151,2.81068011731831e-07,-1.49519530337528e-08,-4.15694923937027e-09,-4.15694923937027e-09
6.152,2.80212628997088e-07,-1.49065600788659e-08,-4.14359794230469e-09,-4.14359794230469e-09
6.153,2.79359843147842e-07,-1.48613045600293e-08,-4.13028954315167e-09,-4.13028954315167e-09
6.154,2.78509646321481e-07,-1.48161860623922e-08,-4.11702390402782e-09,-4.11702390402782e-09
6.155,2.77662030679121e-07,-1.47712041723516e-08,-4.10380088749305e-09,-4.10380088749305e-09
6.156,2.76816988405541e-07,-1.47263584775487e-08,-4.09062035654921e-09,-4.09062035654921e-09
6.157,2.75974511709115e-07,-1.46816485668653e-08,-4.0774821746387e-09,-4.0774821746387e-09
6.158,2.75134592821734e-07,-1.46370740304199e-08,-4.064386205643e-09,-4.064386205643e-09
6.159,2.74297223998737e-07,-1.45926344595638e-08,-4.0513323138812e-09,-4.0513323138812e-09
6.16,2.73462397518843e-07,-1.45483294468781e-08,-4.03832036410872e-09,-4.03832036410872e-09
6.161,2.7263010568408e-07,-1.45041585861693e-08,-4.02535022151583e-09,-4.02535022151583e-09
6.162,2.71800340819713e-07,-1.44601214724658e-08,-4.01242175172624e-09,-4.01242175172624e-09
6.163,2.70973095274175e-07,-1.44162177020146e-08,-3.99953482079581e-09,-3.99953482079581e-09
6.164,2.70148361418999e-07,-1.43724468722773e-08,-3.98668929521101e-09,-3.98668929521101e-09
6.165,2.69326131648746e-07,-1.43288085819265e-08,-3.97388504188761e-09,-3.97388504188761e-09
6.166,2.68506398380935e-07,-1.42853024308421e-08,-3.96112192816931e-09,-3.96112192816931e-09
6.167,2.67689154055981e-07,-1.4241928020108e-08,-3.94839982182639e-09,-3.94839982182639e-09
6.168,2.66874391137115e-07,-1.41986849520082e-08,-3.93571859105427e-09,-3.93571859105427e-09
6.169,2.66062102110323e-07,-1.41555728300232e-08,-3.92307810447211e-09,-3.92307810447211e-09
6.17,2.65252279484279e-07,-1.41125912588268e-08,-3.91047823112162e-09,-3.91047823112162e-09
6.171,2.64444915790269e-07,-1.40697398442819e-08,-3.8979188404655e-09,-3.8979188404655e-09
6.172,2.63640003582128e-07,-1.40270181934374e-08,-3.88539980238617e-09,-3.88539980238617e-09
6.173,2.62837535436173e-07,-1.39844259145245e-08,-3.87292098718451e-09,-3.87292098718451e-09
6.174,2.62037503951136e-07,-1.39419626169532e-08,-3.86048226557836e-09,-3.86048226557836e-09
6.175,2.61239901748089e-07,-1.38996279113087e-08,-3.84808350870126e-09,-3.84808350870126e-09
6.176,2.60444721470386e-07,-1.38574214093479e-08,-3.83572458810106e-09,-3.83572458810106e-09
6.177,2.59651955783593e-07,-1.3815342723996e-08,-3.82340537573877e-09,-3.82340537573877e-09
6.178,2.58861597375417e-07,-1.37733914693426e-08,-3.81112574398687e-09,-3.81112574398687e-09
6.179,2.58073638955645e-07,-1.3731567260639e-08,-3.79888556562841e-09,-3.79888556562841e-09
6.18,2.57288073256076e-07,-1.36898697142938e-08,-3.78668471385536e-09,-3.78668471385536e-09
6.181,2.56504893030452e-07,-1.364829844787e-08,-3.77452306226747e-09,-3.77452306226747e-09
6.182,2.55724091054394e-07,-1.36068530800814e-08,-3.76240048487085e-09,-3.76240048487085e-09
6.183,2.5494566012534e-07,-1.35655332307892e-08,-3.75031685607684e-09,-3.75031685607684e-09
6.184,2.5416959306247e-07,-1.35243385209984e-08,-3.73827205070044e-09,-3.73827205070044e-09
6.185,2.5339588270665e-07,-1.34832685728546e-08,-3.72626594395923e-09,-3.72626594395923e-09
6.186,2.52624521920362e-07,-1.34423230096403e-08,-3.71429841147205e-09,-3.71429841147205e-09
6.187,2.5185550358764e-07,-1.34015014557719e-08,-3.70236932925757e-09,-3.70236932925757e-09
6.188,2.51088820614003e-07,-1.33608035367957e-08,-3.69047857373315e-09,-3.69047857373315e-09
6.189,2.50324465926394e-07,-1.33202288793851e-08,-3.67862602171349e-09,-3.67862602171349e-09
6.19,2.49562432473116e-07,-1.32797771113371e-08,-3.6668115504094e-09,-3.6668115504094e-09
6.191,2.48802713223761e-07,-1.32394478615685e-08,-3.65503503742641e-09,-3.65503503742641e-09
6.192,2.48045301169153e-07,-1.31992407601132e-08,-3.64329636076371e-09,-3.64329636076371e-09
6.193,2.47290189321283e-07,-1.31591554381181e-08,-3.63159539881263e-09,-3.63159539881263e-09
6.194,2.4653737071324e-07,-1.31191915278406e-08,-3.61993203035552e-09,-3.61993203035552e-09
6.195,2.45786838399155e-07,-1.30793486626446e-08,-3.6083061345646e-09,-3.6083061345646e-09
6.196,2.45038585454132e-07,-1.30396264769974e-08,-3.59671759100044e-09,-3.59671759100044e-09
6.197,2.44292604974189e-07,-1.30000246064667e-08,-3.58516627961096e-09,-3.58516627961096e-09
6.198,2.43548890076189e-07,-1.29605426877166e-08,-3.57365208072998e-09,-3.57365208072998e-09
6.199,2.42807433897787e-07,-1.29211803585052e-08,-3.56217487507614e-09,-3.56217487507614e-09
6.2,2.42068229597358e-07,-1.28819372576804e-08,-3.55073454375161e-09,-3.55073454375161e-09
6.201,2.41331270353936e-07,-1.28428130251773e-08,-3.53933096824079e-09,-3.53933096824079e-09
6.202,2.4059654936716e-07,-1.2803807302015e-08,-3.5279640304092e-09,-3.5279640304092e-09
6.203,2.39864059857203e-07,-1.27649197302925e-08,-3.51663361250213e-09,-3.51663361250213e-09
6.204,2.39133795064712e-07,-1.27261499531865e-08,-3.50533959714353e-09,-3.50533959714353e-09
6.205,2.3840574825075e-07,-1.26874976149475e-08,-3.49408186733467e-09,-3.49408186733467e-09
6.206,2.37679912696732e-07,-1.26489623608968e-08,-3.48286030645315e-09,-3.48286030645315e-09
6.207,2.36956281704363e-07,-1.26105438374234e-08,-3.47167479825132e-09,-3.47167479825132e-09
6.208,2.36234848595578e-07,-1.25722416919805e-08,-3.46052522685547e-09,-3.46052522685547e-09
6.209,2.35515606712483e-07,-1.25340555730826e-08,-3.44941147676438e-09,-3.44941147676438e-09
6.21,2.34798549417288e-07,-1.24959851303022e-08,-3.43833343284818e-09,-3.43833343284818e-09
6.211,2.34083670092256e-07,-1.24580300142666e-08,-3.42729098034721e-09,-3.42729098034721e-09
6.212,2.33370962139634e-07,-1.24201898766547e-08,-3.41628400487071e-09,-3.41628400487071e-09
6.213,2.32660418981596e-07,-1.23824643701941e-08,-3.40531239239578e-09,-3.40531239239578e-09
6.214,2.31952034060187e-07,-1.23448531486575e-08,-3.39437602926611e-09,-3.39437602926611e-09
6.215,2.31245800837255e-07,-1.23073558668601e-08,-3.38347480219081e-09,-3.38347480219081e-09
6.216,2.30541712794399e-07,-1.2269972180656e-08,-3.37260859824322e-09,-3.37260859824322e-09
6.217,2.29839763432904e-07,-1.22327017469354e-08,-3.3617773048598e-09,-3.3617773048598e-09
6.218,2.29139946273687e-07,-1.21955442236215e-08,-3.35098080983893e-09,-3.35098080983893e-09
6.219,2.28442254857232e-07,-1.21584992696669e-08,-3.34021900133965e-09,-3.34021900133965e-09
6.22,2.27746682743536e-07,-1.21215665450513e-08,-3.32949176788071e-09,-3.32949176788071e-09
6.221,2.27053223512048e-07,-1.20847457107779e-08,-3.31879899833914e-09,-3.31879899833914e-09
6.222,2.26361870761611e-07,-1.20480364288704e-08,-3.30814058194943e-09,-3.30814058194943e-09
6.223,2.25672618110403e-07,-1.20114383623698e-08,-3.29751640830209e-09,-3.29751640830209e-09
6.224,2.24985459195879e-07,-1.1974951175332e-08,-3.28692636734259e-09,-3.28692636734259e-09
6.225,2.24300387674716e-07,-1.1938574532824e-08,-3.27637034937035e-09,-3.27637034937035e-09
6.226,2.23617397222747e-07,-1.19023081009211e-08,-3.26584824503732e-09,-3.26584824503732e-09
6.227,2.22936481534913e-07,-1.18661515467041e-08,-3.25535994534726e-09,-3.25535994534726e-09
6.228,2.222576343252e-07,-1.18301045382561e-08,-3.24490534165415e-09,-3.24490534165415e-09
6.229,2.21580849326583e-07,-1.17941667446594e-08,-3.23448432566137e-09,-3.23448432566137e-09
6.23,2.20906120290967e-07,-1.17583378359926e-08,-3.22409678942051e-09,-3.22409678942051e-09
6.231,2.20233440989134e-07,-1.1722617483328e-08,-3.21374262533022e-09,-3.21374262533022e-09
6.232,2.19562805210683e-07,-1.16870053587277e-08,-3.20342172613506e-09,-3.20342172613506e-09
6.233,2.18894206763972e-07,-1.16515011352415e-08,-3.19313398492443e-09,-3.19313398492443e-09
6.234,2.18227639476067e-07,-1.16161044869038e-08,-3.18287929513156e-09,-3.18287929513156e-09
6.235,2.17563097192681e-07,-1.15808150887299e-08,-3.17265755053217e-09,-3.17265755053217e-09
6.236,2.16900573778118e-07,-1.15456326167142e-08,-3.16246864524356e-09,-3.16246864524356e-09
6.237,2.16240063115219e-07,-1.15105567478263e-08,-3.15231247372351e-09,-3.15231247372351e-09
6.238,2.15581559105308e-07,-1.14755871600087e-08,-3.14218893076902e-09,-3.14218893076902e-09
6.239,2.14925055668128e-07,-1.14407235321734e-08,-3.13209791151543e-09,-3.13209791151543e-09
6.24,2.14270546741796e-07,-1.14059655441995e-08,-3.12203931143513e-09,-3.12203931143513e-09
6.241,2.13618026282743e-07,-1.137131287693e-08,-3.11201302633671e-09,-3.11201302633671e-09
6.242,2.12967488265656e-07,-1.13367652121686e-08,-3.10201895236359e-09,-3.10201895236359e-09
6.243,2.12318926683426e-07,-1.13023222326775e-08,-3.09205698599319e-09,-3.09205698599319e-09
6.244,2.11672335547097e-07,-1.12679836221742e-08,-3.08212702403579e-09,-3.08212702403579e-09
6.245,2.11027708885803e-07,-1.12337490653284e-08,-3.07222896363331e-09,-3.07222896363331e-09
6.246,2.10385040746719e-07,-1.11996182477594e-08,-3.06236270225852e-09,-3.06236270225852e-09
6.247,2.09744325195007e-07,-1.11655908560335e-08,-3.05252813771373e-09,-3.05252813771373e-09
6.248,2.0910555631376e-07,-1.11316665776604e-08,-3.04272516812982e-09,-3.04272516812982e-09
6.249,2.08468728203945e-07,-1.10978451010912e-08,-3.03295369196518e-09,-3.03295369196518e-09
6.25,2.07833834984358e-07,-1.10641261157151e-08,-3.02321360800474e-09,-3.02321360800474e-09
6.251,2.07200870791561e-07,-1.10305093118568e-08,-3.01350481535878e-09,-3.01350481535878e-09
6.252,2.06569829779834e-07,-1.09969943807733e-08,-3.00382721346191e-09,-3.00382721346191e-09
6.253,2.05940706121119e-07,-1.09635810146517e-08,-2.99418070207215e-09,-2.99418070207215e-09
6.254,2.0531349400497e-07,-1.09302689066061e-08,-2.98456518126977e-09,-2.98456518126977e-09
6.255,2.04688187638494e-07,-1.08970577506746e-08,-2.9749805514562e-09,-2.9749805514562e-09
6.256,2.04064781246305e-07,-1.08639472418169e-08,-2.96542671335324e-09,-2.96542671335324e-09
6.257,2.03443269070468e-07,-1.08309370759114e-08,-2.95590356800175e-09,-2.95590356800175e-09
6.258,2.02823645370445e-07,-1.07980269497523e-08,-2.94641101676077e-09,-2.94641101676077e-09
6.259,2.02205904423045e-07,-1.07652165610472e-08,-2.93694896130652e-09,-2.93694896130652e-09
6.26,2.01590040522372e-07,-1.07325056084141e-08,-2.9275173036313e-09,-2.9275173036313e-09
6.261,2.0097604797977e-07,-1.06998937913785e-08,-2.91811594604248e-09,-2.91811594604248e-09
6.262,2.00363921123775e-07,-1.0667380810371e-08,-2.90874479116157e-09,-2.90874479116157e-09
6.263,1.9975365430006e-07,-1.06349663667246e-08,-2.89940374192312e-09,-2.89940374192312e-09
6.264,1.99145241871385e-07,-1.06026501626718e-08,-2.89009270157374e-09,-2.89009270157374e-09
6.265,1.98538678217543e-07,-1.05704319013418e-08,-2.88081157367108e-09,-2.88081157367108e-09
6.266,1.97933957735315e-07,-1.05383112867582e-08,-2.87156026208293e-09,-2.87156026208293e-09
6.267,1.97331074838412e-07,-1.05062880238359e-08,-2.86233867098608e-09,-2.86233867098608e-09
6.268,1.96730023957426e-07,-1.04743618183788e-08,-2.85314670486539e-09,-2.85314670486539e-09
6.269,1.96130799539781e-07,-1.04425323770768e-08,-2.84398426851284e-09,-2.84398426851284e-09
6.27,1.95533396049682e-07,-1.04107994075034e-08,-2.83485126702646e-09,-2.83485126702646e-09
6.271,1.94937807968062e-07,-1.03791626181129e-08,-2.82574760580941e-09,-2.82574760580941e-09
6.272,1.94344029792532e-07,-1.03476217182376e-08,-2.81667319056899e-09,-2.81667319056899e-09
6.273,1.93752056037337e-07,-1.03161764180858e-08,-2.80762792731563e-09,-2.80762792731563e-09
6.274,1.93161881233294e-07,-1.02848264287383e-08,-2.79861172236189e-09,-2.79861172236189e-09
6.275,1.92573499927754e-07,-1.02535714621464e-08,-2.78962448232162e-09,-2.78962448232162e-09
6.276,1.91986906684545e-07,-1.02224112311291e-08,-2.78066611410883e-09,-2.78066611410883e-09
6.277,1.91402096083925e-07,-1.01913454493705e-08,-2.77173652493685e-09,-2.77173652493685e-09
6.278,1.90819062722532e-07,-1.01603738314171e-08,-2.76283562231726e-09,-2.76283562231726e-09
6.279,1.90237801213335e-07,-1.01294960926755e-08,-2.75396331405904e-09,-2.75396331405904e-09
6.28,1.89658306185582e-07,-1.00987119494095e-08,-2.74511950826754e-09,-2.74511950826754e-09
6.281,1.89080572284757e-07,-1.00680211187374e-08,-2.73630411334349e-09,-2.73630411334349e-09
6.282,1.88504594172526e-07,-1.00374233186303e-08,-2.72751703798219e-09,-2.72751703798219e-09
6.283,1.87930366526688e-07,-1.00069182679085e-08,-2.71875819117245e-09,-2.71875819117245e-09
6.284,1.87357884041131e-07,-9.97650568623942e-09,-2.71002748219563e-09,-2.71002748219563e-09
6.285,1.86787141425778e-07,-9.94618529413508e-09,-2.70132482062478e-09,-2.70132482062478e-09
6.286,1.86218133406545e-07,-9.91595681294954e-09,-2.69265011632373e-09,-2.69265011632373e-09
6.287,1.85650854725284e-07,-9.88581996487626e-09,-2.68400327944595e-09,-2.68400327944595e-09
6.288,1.85085300139744e-07,-9.85577447294571e-09,-2.67538422043387e-09,-2.67538422043387e-09
6.289,1.8452146442352e-07,-9.82582006102285e-09,-2.66679285001778e-09,-2.66679285001778e-09
6.29,1.83959342366e-07,-9.79595645380444e-09,-2.65822907921499e-09,-2.65822907921499e-09
6.291,1.83398928772326e-07,-9.76618337681682e-09,-2.64969281932893e-09,-2.64969281932893e-09
6.292,1.82840218463342e-07,-9.73650055641325e-09,-2.64118398194806e-09,-2.64118398194806e-09
6.293,1.82283206275546e-07,-9.70690771977142e-09,-2.63270247894517e-09,-2.63270247894517e-09
6.294,1.81727887061043e-07,-9.677404594891e-09,-2.62424822247632e-09,-2.62424822247632e-09
6.295,1.81174255687502e-07,-9.64799091059133e-09,-2.61582112498e-09,-2.61582112498e-09
6.296,1.80622307038104e-07,-9.61866639650866e-09,-2.60742109917623e-09,-2.60742109917623e-09
6.297,1.80072036011496e-07,-9.58943078309391e-09,-2.59904805806554e-09,-2.59904805806554e-09
6.298,1.79523437521751e-07,-9.5602838016102e-09,-2.59070191492821e-09,-2.59070191492821e-09
6.299,1.7897650649831e-07,-9.53122518413039e-09,-2.58238258332336e-09,-2.58238258332336e-09
6.3,1.78431237885946e-07,-9.50225466353455e-09,-2.57408997708789e-09,-2.57408997708789e-09
6.301,1.77887626644712e-07,-9.47337197350774e-09,-2.5658240103358e-09,-2.5658240103358e-09
6.302,1.77345667749899e-07,-9.44457684853744e-09,-2.55758459745717e-09,-2.55758459745717e-09
6.303,1.76805356191983e-07,-9.41586902391113e-09,-2.54937165311723e-09,-2.54937165311723e-09
6.304,1.7626668697659e-07,-9.38724823571403e-09,-2.5411850922557e-09,-2.5411850922557e-09
6.305,1.7572965512444e-07,-9.35871422082658e-09,-2.53302483008564e-09,-2.53302483008564e-09
6.306,1.75194255671308e-07,-9.33026671692204e-09,-2.52489078209269e-09,-2.52489078209269e-09
6.307,1.74660483667975e-07,-9.30190546246423e-09,-2.51678286403426e-09,-2.51678286403426e-09
6.308,1.74128334180188e-07,-9.27363019670508e-09,-2.50870099193852e-09,-2.50870099193852e-09
6.309,1.73597802288606e-07,-9.24544065968221e-09,-2.50064508210364e-09,-2.50064508210364e-09
6.31,1.73068883088763e-07,-9.21733659221663e-09,-2.49261505109683e-09,-2.49261505109683e-09
6.311,1.72541571691022e-07,-9.18931773591051e-09,-2.48461081575356e-09,-2.48461081575356e-09
6.312,1.72015863220527e-07,-9.16138383314457e-09,-2.47663229317666e-09,-2.47663229317666e-09
6.313,1.71491752817158e-07,-9.13353462707592e-09,-2.4686794007354e-09,-2.4686794007354e-09
6.314,1.70969235635494e-07,-9.10576986163574e-09,-2.4607520560648e-09,-2.4607520560648e-09
6.315,1.7044830684476e-07,-9.07808928152689e-09,-2.45285017706454e-09,-2.45285017706454e-09
6.316,1.69928961628786e-07,-9.05049263222156e-09,-2.44497368189836e-09,-2.44497368189836e-09
6.317,1.69411195185965e-07,-9.02297965995908e-09,-2.437122488993e-09,-2.437122488993e-09
6.318,1.68895002729209e-07,-8.99555011174353e-09,-2.42929651703746e-09,-2.42929651703746e-09
6.319,1.68380379485899e-07,-8.96820373534143e-09,-2.42149568498217e-09,-2.42149568498217e-09
6.32,1.6786732069785e-07,-8.9409402792795e-09,-2.41371991203806e-09,-2.41371991203806e-09
6.321,1.67355821621264e-07,-8.91375949284241e-09,-2.40596911767587e-09,-2.40596911767587e-09
6.322,1.66845877526682e-07,-8.88666112607035e-09,-2.39824322162511e-09,-2.39824322162511e-09
6.323,1.66337483698951e-07,-8.85964492975695e-09,-2.39054214387342e-09,-2.39054214387342e-09
6.324,1.65830635437169e-07,-8.83271065544692e-09,-2.38286580466564e-09,-2.38286580466564e-09
6.325,1.65325328054653e-07,-8.80585805543377e-09,-2.37521412450303e-09,-2.37521412450303e-09
6.326,1.64821556878887e-07,-8.77908688275758e-09,-2.36758702414233e-09,-2.36758702414233e-09
6.327,1.64319317251487e-07,-8.75239689120291e-09,-2.35998442459516e-09,-2.35998442459516e-09
6.328,1.63818604528153e-07,-8.72578783529627e-09,-2.35240624712699e-09,-2.35240624712699e-09
