Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
4.398,0.00031115694317469,-1.62687806991647e-05,-6.39625814641158e-06,-6.39625814641158e-06
4.399,0.000310226198922479,-1.62203466272409e-05,-6.3756731462649e-06,-6.3756731462649e-06
4.4,0.000309298225627875,-1.61720559614222e-05,-6.35515441873397e-06,-6.35515441873397e-06
4.401,0.000308373015086406,-1.6123908279823e-05,-6.33470175037959e-06,-6.33470175037959e-06
4.402,0.000307450559117734,-1.60759031617896e-05,-6.31431492845009e-06,-6.31431492845009e-06
4.403,0.00030653084956559,-1.60280401878964e-05,-6.2939937408793e-06,-6.2939937408793e-06
4.404,0.000305613878297704,-1.59803189399425e-05,-6.27373797628436e-06,-6.27373797628436e-06
4.405,0.000304699637205726,-1.59327390009478e-05,-6.25354742396324e-06,-6.25354742396324e-06
4.406,0.000303788118205168,-1.588529995515e-05,-6.23342187389294e-06,-6.23342187389294e-06
4.407,0.000302879313235324,-1.58380013880005e-05,-6.21336111672698e-06,-6.21336111672698e-06
4.408,0.000301973214259209,-1.57908428861615e-05,-6.19336494379343e-06,-6.19336494379343e-06
4.409,0.000301069813263484,-1.5743824037502e-05,-6.17343314709254e-06,-6.17343314709254e-06
4.41,0.000300169102258388,-1.56969444310944e-05,-6.15356551929481e-06,-6.15356551929481e-06
4.411,0.000299271073277673,-1.56502036572113e-05,-6.1337618537386e-06,-6.1337618537386e-06
4.412,0.00029837571837853,-1.56036013073218e-05,-6.11402194442814e-06,-6.11402194442814e-06
4.413,0.000297483029641522,-1.55571369740878e-05,-6.09434558603127e-06,-6.09434558603127e-06
4.414,0.00029659299917052,-1.55108102513613e-05,-6.07473257387745e-06,-6.07473257387745e-06
4.415,0.000295705619092628,-1.54646207341801e-05,-6.05518270395542e-06,-6.05518270395542e-06
4.416,0.000294820881558121,-1.54185680187647e-05,-6.03569577291126e-06,-6.03569577291126e-06
4.417,0.000293938778740376,-1.53726517025154e-05,-6.01627157804622e-06,-6.01627157804622e-06
4.418,0.0002930593028358,-1.53268713840078e-05,-5.99690991731444e-06,-5.99690991731444e-06
4.419,0.000292182446063768,-1.52812266629903e-05,-5.97761058932125e-06,-5.97761058932125e-06
4.42,0.000291308200666558,-1.52357171403806e-05,-5.95837339332056e-06,-5.95837339332056e-06
4.421,0.000290436558909272,-1.51903424182616e-05,-5.93919812921322e-06,-5.93919812921322e-06
4.422,0.000289567513079787,-1.51451020998791e-05,-5.9200845975446e-06,-5.9200845975446e-06
4.423,0.000288701055488671,-1.50999957896376e-05,-5.90103259950268e-06,-5.90103259950268e-06
4.424,0.000287837178469131,-1.50550230930972e-05,-5.88204193691605e-06,-5.88204193691605e-06
4.425,0.000286975874376937,-1.50101836169705e-05,-5.86311241225168e-06,-5.86311241225168e-06
4.426,0.000286117135590362,-1.49654769691188e-05,-5.84424382861285e-06,-5.84424382861285e-06
4.427,0.000285260954510111,-1.49209027585491e-05,-5.82543598973735e-06,-5.82543598973735e-06
4.428,0.000284407323559263,-1.48764605954109e-05,-5.80668869999511e-06,-5.80668869999511e-06
4.429,0.000283556235183197,-1.48321500909924e-05,-5.7880017643864e-06,-5.7880017643864e-06
4.43,0.000282707681849533,-1.47879708577178e-05,-5.76937498853972e-06,-5.76937498853972e-06
4.431,0.000281861656048065,-1.47439225091434e-05,-5.7508081787097e-06,-5.7508081787097e-06
4.432,0.000281018150290696,-1.47000046599549e-05,-5.73230114177526e-06,-5.73230114177526e-06
4.433,0.000280177157111373,-1.46562169259637e-05,-5.71385368523737e-06,-5.71385368523737e-06
4.434,0.000279338669066024,-1.46125589241039e-05,-5.69546561721726e-06,-5.69546561721726e-06
4.435,0.000278502678732493,-1.45690302724288e-05,-5.6771367464543e-06,-5.6771367464543e-06
4.436,0.000277669178710475,-1.45256305901082e-05,-5.65886688230401e-06,-5.65886688230401e-06
4.437,0.000276838161621454,-1.44823594974243e-05,-5.64065583473616e-06,-5.64065583473616e-06
4.438,0.000276009620108639,-1.44392166157692e-05,-5.62250341433265e-06,-5.62250341433265e-06
4.439,0.000275183546836898,-1.43962015676414e-05,-5.60440943228564e-06,-5.60440943228564e-06
4.44,0.000274359934492697,-1.43533139766427e-05,-5.58637370039564e-06,-5.58637370039564e-06
4.441,0.000273538775784039,-1.43105534674749e-05,-5.56839603106937e-06,-5.56839603106937e-06
4.442,0.000272720063440396,-1.42679196659367e-05,-5.55047623731795e-06,-5.55047623731795e-06
4.443,0.000271903790212649,-1.42254121989203e-05,-5.5326141327549e-06,-5.5326141327549e-06
4.444,0.000271089948873027,-1.41830306944086e-05,-5.51480953159425e-06,-5.51480953159425e-06
4.445,0.000270278532215039,-1.41407747814719e-05,-5.49706224864845e-06,-5.49706224864845e-06
4.446,0.000269469533053422,-1.40986440902645e-05,-5.4793720993267e-06,-5.4793720993267e-06
4.447,0.000268662944224067,-1.40566382520219e-05,-5.46173889963273e-06,-5.46173889963273e-06
4.448,0.000267858758583963,-1.40147568990574e-05,-5.44416246616315e-06,-5.44416246616315e-06
4.449,0.00026705696901114,-1.39729996647594e-05,-5.42664261610537e-06,-5.42664261610537e-06
4.45,0.000266257568404597,-1.39313661835877e-05,-5.40917916723579e-06,-5.40917916723579e-06
4.451,0.00026546054968425,-1.38898560910708e-05,-5.39177193791779e-06,-5.39177193791779e-06
4.452,0.000264665905790865,-1.38484690238027e-05,-5.37442074710001e-06,-5.37442074710001e-06
4.453,0.000263873629685999,-1.38072046194397e-05,-5.35712541431421e-06,-5.35712541431421e-06
4.454,0.000263083714351942,-1.37660625166977e-05,-5.33988575967375e-06,-5.33988575967375e-06
4.455,0.000262296152791651,-1.37250423553485e-05,-5.32270160387131e-06,-5.32270160387131e-06
4.456,0.000261510938028694,-1.36841437762174e-05,-5.30557276817739e-06,-5.30557276817739e-06
4.457,0.000260728063107188,-1.36433664211797e-05,-5.28849907443812e-06,-5.28849907443812e-06
4.458,0.000259947521091737,-1.36027099331577e-05,-5.27148034507369e-06,-5.27148034507369e-06
4.459,0.000259169305067377,-1.35621739561181e-05,-5.25451640307633e-06,-5.25451640307633e-06
4.46,0.000258393408139513,-1.35217581350683e-05,-5.23760707200853e-06,-5.23760707200853e-06
4.461,0.000257619823433856,-1.34814621160539e-05,-5.22075217600115e-06,-5.22075217600115e-06
4.462,0.000256848544096373,-1.34412855461554e-05,-5.20395153975168e-06,-5.20395153975168e-06
4.463,0.000256079563293218,-1.34012280734856e-05,-5.18720498852223e-06,-5.18720498852223e-06
4.464,0.000255312874210679,-1.33612893471859e-05,-5.17051234813798e-06,-5.17051234813798e-06
4.465,0.000254548470055118,-1.33214690174241e-05,-5.1538734449852e-06,-5.1538734449852e-06
4.466,0.00025378634405291,-1.32817667353908e-05,-5.13728810600935e-06,-5.13728810600935e-06
4.467,0.000253026489450385,-1.3242182153297e-05,-5.12075615871356e-06,-5.12075615871356e-06
4.468,0.000252268899513776,-1.32027149243705e-05,-5.1042774311565e-06,-5.1042774311565e-06
4.469,0.000251513567529148,-1.31633647028537e-05,-5.08785175195087e-06,-5.08785175195087e-06
4.47,0.000250760486802354,-1.31241311439999e-05,-5.0714789502615e-06,-5.0714789502615e-06
4.471,0.000250009650658967,-1.30850139040708e-05,-5.05515885580341e-06,-5.05515885580341e-06
4.472,0.000249261052444226,-1.30460126403338e-05,-5.03889129884044e-06,-5.03889129884044e-06
4.473,0.000248514685522982,-1.30071270110583e-05,-5.02267611018305e-06,-5.02267611018305e-06
4.474,0.000247770543279631,-1.29683566755136e-05,-5.00651312118682e-06,-5.00651312118682e-06
4.475,0.000247028619118068,-1.29297012939657e-05,-4.99040216375059e-06,-4.99040216375059e-06
4.476,0.000246288906461624,-1.28911605276744e-05,-4.97434307031484e-06,-4.97434307031484e-06
4.477,0.000245551398753007,-1.285273403889e-05,-4.95833567385967e-06,-4.95833567385967e-06
4.478,0.000244816089454252,-1.28144214908515e-05,-4.94237980790334e-06,-4.94237980790334e-06
4.479,0.000244082972046658,-1.27762225477825e-05,-4.92647530650044e-06,-4.92647530650044e-06
4.48,0.000243352040030736,-1.27381368748892e-05,-4.91062200424014e-06,-4.91062200424014e-06
4.481,0.000242623286926152,-1.27001641383573e-05,-4.89481973624443e-06,-4.89481973624443e-06
4.482,0.000241896706271666,-1.2662304005349e-05,-4.8790683381665e-06,-4.8790683381665e-06
4.483,0.000241172291625086,-1.26245561440003e-05,-4.86336764618899e-06,-4.86336764618899e-06
4.484,0.000240450036563202,-1.25869202234183e-05,-4.84771749702222e-06,-4.84771749702222e-06
4.485,0.000239729934681737,-1.2549395913678e-05,-4.83211772790256e-06,-4.83211772790256e-06
4.486,0.000239011979595291,-1.25119828858201e-05,-4.81656817659081e-06,-4.81656817659081e-06
4.487,0.000238296164937281,-1.24746808118476e-05,-4.80106868137025e-06,-4.80106868137025e-06
4.488,0.000237582484359891,-1.24374893647232e-05,-4.78561908104525e-06,-4.78561908104525e-06
4.489,0.000236870931534017,-1.24004082183667e-05,-4.77021921493946e-06,-4.77021921493946e-06
4.49,0.000236161500149209,-1.23634370476522e-05,-4.75486892289405e-06,-4.75486892289405e-06
4.491,0.000235454183913617,-1.2326575528405e-05,-4.73956804526623e-06,-4.73956804526623e-06
4.492,0.00023474897655394,-1.22898233373992e-05,-4.72431642292743e-06,-4.72431642292743e-06
4.493,0.000234045871815369,-1.22531801523548e-05,-4.70911389726174e-06,-4.70911389726174e-06
4.494,0.000233344863461531,-1.22166456519349e-05,-4.69396031016424e-06,-4.69396031016424e-06
4.495,0.00023264594527444,-1.2180219515743e-05,-4.67885550403923e-06,-4.67885550403923e-06
4.496,0.000231949111054439,-1.21439014243206e-05,-4.66379932179885e-06,-4.66379932179885e-06
4.497,0.000231254354620149,-1.21076910591438e-05,-4.64879160686116e-06,-4.64879160686116e-06
4.498,0.000230561669808412,-1.20715881026212e-05,-4.63383220314869e-06,-4.63383220314869e-06
4.499,0.000229871050474243,-1.20355922380909e-05,-4.61892095508676e-06,-4.61892095508676e-06
4.5,0.000229182490490771,-1.19997031498179e-05,-4.60405770760184e-06,-4.60405770760184e-06
4.501,0.00022849598374919,-1.19639205229914e-05,-4.58924230611993e-06,-4.58924230611993e-06
4.502,0.000227811524158708,-1.19282440437219e-05,-4.57447459656509e-06,-4.57447459656509e-06
4.503,0.000227129105646485,-1.1892673399039e-05,-4.5597544253576e-06,-4.5597544253576e-06
4.504,0.000226448722157592,-1.18572082768884e-05,-4.54508163941255e-06,-4.54508163941255e-06
4.505,0.00022577036765495,-1.18218483661291e-05,-4.53045608613813e-06,-4.53045608613813e-06
4.506,0.000225094036119283,-1.17865933565311e-05,-4.51587761343412e-06,-4.51587761343412e-06
4.507,0.000224419721549062,-1.17514429387726e-05,-4.50134606969028e-06,-4.50134606969028e-06
4.508,0.000223747417960456,-1.17163968044374e-05,-4.48686130378475e-06,-4.48686130378475e-06
4.509,0.00022307711938728,-1.16814546460121e-05,-4.47242316508249e-06,-4.47242316508249e-06
4.51,0.00022240881988094,-1.16466161568839e-05,-4.45803150343372e-06,-4.45803150343372e-06
4.511,0.000221742513510385,-1.16118810313373e-05,-4.44368616917234e-06,-4.44368616917234e-06
4.512,0.000221078194362056,-1.15772489645522e-05,-4.42938701311438e-06,-4.42938701311438e-06
4.513,0.000220415856539831,-1.15427196526009e-05,-4.41513388655648e-06,-4.41513388655648e-06
4.514,0.000219755494164978,-1.15082927924457e-05,-4.40092664127425e-06,-4.40092664127425e-06
4.515,0.000219097101376102,-1.1473968081936e-05,-4.38676512952081e-06,-4.38676512952081e-06
4.516,0.000218440672329093,-1.14397452198063e-05,-4.37264920402527e-06,-4.37264920402527e-06
4.517,0.000217786201197079,-1.14056239056729e-05,-4.35857871799106e-06,-4.35857871799106e-06
4.518,0.000217133682170373,-1.1371603840032e-05,-4.34455352509459e-06,-4.34455352509459e-06
4.519,0.000216483109456423,-1.13376847242568e-05,-4.33057347948354e-06,-4.33057347948354e-06
4.52,0.00021583447727976,-1.1303866260595e-05,-4.3166384357755e-06,-4.3166384357755e-06
4.521,0.000215187779881955,-1.12701481521662e-05,-4.30274824905637e-06,-4.30274824905637e-06
4.522,0.000214543011521559,-1.12365301029595e-05,-4.28890277487883e-06,-4.28890277487883e-06
4.523,0.00021390016647406,-1.12030118178311e-05,-4.27510186926091e-06,-4.27510186926091e-06
4.524,0.000213259239031833,-1.11695930025013e-05,-4.26134538868443e-06,-4.26134538868443e-06
4.525,0.000212620223504087,-1.11362733635525e-05,-4.24763319009355e-06,-4.24763319009355e-06
4.526,0.000211983114216821,-1.11030526084265e-05,-4.23396513089327e-06,-4.23396513089327e-06
4.527,0.000211347905512768,-1.10699304454219e-05,-4.22034106894788e-06,-4.22034106894788e-06
4.528,0.000210714591751353,-1.10369065836918e-05,-4.20676086257957e-06,-4.20676086257957e-06
4.529,0.00021008316730864,-1.10039807332412e-05,-4.19322437056693e-06,-4.19322437056693e-06
4.53,0.000209453626577283,-1.09711526049245e-05,-4.17973145214343e-06,-4.17973145214343e-06
4.531,0.00020882596396648,-1.09384219104431e-05,-4.16628196699606e-06,-4.16628196699606e-06
4.532,0.000208200173901921,-1.0905788362343e-05,-4.15287577526368e-06,-4.15287577526368e-06
4.533,0.000207576250825745,-1.08732516740122e-05,-4.13951273753577e-06,-4.13951273753577e-06
4.534,0.000206954189196486,-1.08408115596784e-05,-4.12619271485095e-06,-4.12619271485095e-06
4.535,0.000206333983489028,-1.08084677344064e-05,-4.11291556869534e-06,-4.11291556869534e-06
4.536,0.000205715628194557,-1.07762199140959e-05,-4.0996811610013e-06,-4.0996811610013e-06
4.537,0.000205099117820514,-1.07440678154787e-05,-4.08648935414605e-06,-4.08648935414605e-06
4.538,0.000204484446890544,-1.07120111561168e-05,-4.07334001094991e-06,-4.07334001094991e-06
4.539,0.000203871609944453,-1.06800496543994e-05,-4.06023299467532e-06,-4.06023299467532e-06
4.54,0.000203260601538156,-1.06481830295411e-05,-4.04716816902505e-06,-4.04716816902505e-06
4.541,0.000202651416243635,-1.0616411001579e-05,-4.03414539814098e-06,-4.03414539814098e-06
4.542,0.000202044048648887,-1.05847332913706e-05,-4.02116454660262e-06,-4.02116454660262e-06
4.543,0.000201438493357881,-1.05531496205912e-05,-4.00822547942564e-06,-4.00822547942564e-06
4.544,0.000200834744990507,-1.05216597117319e-05,-3.99532806206061e-06,-3.99532806206061e-06
4.545,0.000200232798182535,-1.04902632880967e-05,-3.98247216039149e-06,-3.98247216039149e-06
4.546,0.000199632647585563,-1.04589600738006e-05,-3.96965764073424e-06,-3.96965764073424e-06
4.547,0.000199034287866974,-1.04277497937671e-05,-3.95688436983549e-06,-3.95688436983549e-06
4.548,0.000198437713709886,-1.03966321737256e-05,-3.94415221487107e-06,-3.94415221487107e-06
4.549,0.000197842919813113,-1.03656069402095e-05,-3.93146104344465e-06,-3.93146104344465e-06
4.55,0.000197249900891111,-1.03346738205535e-05,-3.91881072358648e-06,-3.91881072358648e-06
4.551,0.000196658651673937,-1.03038325428915e-05,-3.90620112375179e-06,-3.90620112375179e-06
4.552,0.000196069166907201,-1.0273082836154e-05,-3.89363211281962e-06,-3.89363211281962e-06
4.553,0.000195481441352024,-1.02424244300663e-05,-3.88110356009138e-06,-3.88110356009138e-06
4.554,0.000194895469784986,-1.02118570551455e-05,-3.86861533528945e-06,-3.86861533528945e-06
4.555,0.000194311246998088,-1.01813804426989e-05,-3.85616730855591e-06,-3.85616730855591e-06
4.556,0.000193728767798701,-1.01509943248209e-05,-3.84375935045106e-06,-3.84375935045106e-06
4.557,0.000193148027009524,-1.01206984343917e-05,-3.83139133195225e-06,-3.83139133195225e-06
4.558,0.00019256901946854,-1.00904925050741e-05,-3.81906312445237e-06,-3.81906312445237e-06
4.559,0.000191991740028968,-1.00603762713118e-05,-3.8067745997586e-06,-3.8067745997586e-06
4.56,0.000191416183559219,-1.0030349468327e-05,-3.79452563009105e-06,-3.79452563009105e-06
4.561,0.000190842344942856,-1.00004118321179e-05,-3.78231608808149e-06,-3.78231608808149e-06
4.562,0.000190270219078542,-9.97056309945661e-06,-3.77014584677183e-06,-3.77014584677183e-06
4.563,0.000189699800880001,-9.94080300788718e-06,-3.75801477961308e-06,-3.75801477961308e-06
4.564,0.000189131085275975,-9.91113129572283e-06,-3.7459227604638e-06,-3.7459227604638e-06
4.565,0.000188564067210173,-9.8815477020441e-06,-3.7338696635889e-06,-3.7338696635889e-06
4.566,0.000187998741641236,-9.85205196669648e-06,-3.72185536365834e-06,-3.72185536365834e-06
4.567,0.000187435103542687,-9.82264383028815e-06,-3.70987973574571e-06,-3.70987973574571e-06
4.568,0.000186873147902888,-9.79332303418786e-06,-3.69794265532706e-06,-3.69794265532706e-06
4.569,0.000186312869725001,-9.76408932052268e-06,-3.68604399827955e-06,-3.68604399827955e-06
4.57,0.000185754264026939,-9.73494243217573e-06,-3.67418364088018e-06,-3.67418364088018e-06
4.571,0.000185197325841324,-9.7058821127841e-06,-3.66236145980438e-06,-3.66236145980438e-06
4.572,0.000184642050215448,-9.67690810673653e-06,-3.65057733212499e-06,-3.65057733212499e-06
4.573,0.000184088432211225,-9.64802015917135e-06,-3.63883113531067e-06,-3.63883113531067e-06
4.574,0.000183536466905151,-9.61921801597424e-06,-3.62712274722483e-06,-3.62712274722483e-06
4.575,0.000182986149388259,-9.59050142377597e-06,-3.61545204612433e-06,-3.61545204612433e-06
4.576,0.000182437474766079,-9.56187012995041e-06,-3.60381891065812e-06,-3.60381891065812e-06
4.577,0.000181890438158595,-9.53332388261227e-06,-3.59222321986606e-06,-3.59222321986606e-06
4.578,0.000181345034700199,-9.50486243061489e-06,-3.58066485317766e-06,-3.58066485317766e-06
4.579,0.000180801259539653,-9.47648552354823e-06,-3.56914369041079e-06,-3.56914369041079e-06
4.58,0.000180259107840046,-9.44819291173657e-06,-3.55765961177041e-06,-3.55765961177041e-06
4.581,0.000179718574778752,-9.41998434623653e-06,-3.5462124978474e-06,-3.5462124978474e-06
4.582,0.000179179655547384,-9.39185957883486e-06,-3.53480222961726e-06,-3.53480222961726e-06
4.583,0.00017864234535176,-9.36381836204625e-06,-3.52342868843883e-06,-3.52342868843883e-06
4.584,0.000178106639411854,-9.33586044911137e-06,-3.51209175605319e-06,-3.51209175605319e-06
4.585,0.000177572532961759,-9.30798559399464e-06,-3.50079131458229e-06,-3.50079131458229e-06
4.586,0.000177040021249643,-9.28019355138213e-06,-3.48952724652777e-06,-3.48952724652777e-06
4.587,0.000176509099537712,-9.25248407667955e-06,-3.4782994347698e-06,-3.4782994347698e-06
4.588,0.00017597976310216,-9.22485692601001e-06,-3.46710776256572e-06,-3.46710776256572e-06
4.589,0.000175452007233138,-9.19731185621208e-06,-3.45595211354896e-06,-3.45595211354896e-06
4.59,0.000174925827234709,-9.16984862483766e-06,-3.44483237172778e-06,-3.44483237172778e-06
4.591,0.000174401218424803,-9.14246699014982e-06,-3.43374842148405e-06,-3.43374842148405e-06
4.592,0.000173878176135184,-9.11516671112084e-06,-3.42270014757205e-06,-3.42270014757205e-06
4.593,0.000173356695711404,-9.08794754743014e-06,-3.41168743511727e-06,-3.41168743511727e-06
4.594,0.000172836772512764,-9.06080925946212e-06,-3.40071016961522e-06,-3.40071016961522e-06
4.595,0.000172318401912275,-9.03375160830424e-06,-3.38976823693025e-06,-3.38976823693025e-06
4.596,0.000171801579296614,-9.00677435574485e-06,-3.37886152329434e-06,-3.37886152329434e-06
4.597,0.00017128630006609,-8.97987726427127e-06,-3.36798991530591e-06,-3.36798991530591e-06
4.598,0.000170772559634598,-8.9530600970677e-06,-3.3571532999287e-06,-3.3571532999287e-06
4.599,0.000170260353429581,-8.92632261801312e-06,-3.34635156449047e-06,-3.34635156449047e-06
4.6,0.000169749676891994,-8.8996645916794e-06,-3.33558459668196e-06,-3.33558459668196e-06
4.601,0.00016924052547626,-8.87308578332924e-06,-3.32485228455565e-06,-3.32485228455565e-06
4.602,0.000168732894650229,-8.84658595891406e-06,-3.3141545165246e-06,-3.3141545165246e-06
4.603,0.000168226779895144,-8.82016488507216e-06,-3.3034911813613e-06,-3.3034911813613e-06
4.604,0.0001677221767056,-8.79382232912656e-06,-3.29286216819648e-06,-3.29286216819648e-06
4.605,0.000167219080589501,-8.76755805908315e-06,-3.28226736651803e-06,-3.28226736651803e-06
4.606,0.000166717487068025,-8.74137184362863e-06,-3.2717066661698e-06,-3.2717066661698e-06
4.607,0.000166217391675585,-8.71526345212848e-06,-3.26117995735041e-06,-3.26117995735041e-06
4.608,0.000165718789959786,-8.68923265462509e-06,-3.25068713061217e-06,-3.25068713061217e-06
4.609,0.000165221677481394,-8.66327922183574e-06,-3.24022807685996e-06,-3.24022807685996e-06
4.61,0.000164726049814287,-8.63740292515059e-06,-3.22980268734998e-06,-3.22980268734998e-06
4.611,0.000164231902545427,-8.61160353663083e-06,-3.21941085368879e-06,-3.21941085368879e-06
4.612,0.000163739231274813,-8.58588082900657e-06,-3.20905246783201e-06,-3.20905246783201e-06
4.613,0.000163248031615449,-8.56023457567506e-06,-3.19872742208329e-06,-3.19872742208329e-06
4.614,0.000162758299193303,-8.53466455069867e-06,-3.18843560909319e-06,-3.18843560909319e-06
4.615,0.000162270029647268,-8.5091705288029e-06,-3.17817692185801e-06,-3.17817692185801e-06
4.616,0.000161783218629127,-8.48375228537457e-06,-3.16795125371877e-06,-3.16795125371877e-06
4.617,0.000161297861803511,-8.45840959645974e-06,-3.15775849835993e-06,-3.15775849835993e-06
4.618,0.000160813954847867,-8.43314223876198e-06,-3.14759854980848e-06,-3.14759854980848e-06
4.619,0.000160331493452415,-8.40794998964032e-06,-3.13747130243272e-06,-3.13747130243272e-06
4.62,0.000159850473320112,-8.38283262710732e-06,-3.12737665094119e-06,-3.12737665094119e-06
4.621,0.000159370890166618,-8.35778992982728e-06,-3.11731449038153e-06,-3.11731449038153e-06
4.622,0.000158892739720254,-8.33282167711429e-06,-3.10728471613952e-06,-3.10728471613952e-06
4.623,0.000158416017721967,-8.30792764893029e-06,-3.09728722393779e-06,-3.09728722393779e-06
4.624,0.000157940719925294,-8.28310762588327e-06,-3.08732190983493e-06,-3.08732190983493e-06
4.625,0.00015746684209632,-8.25836138922529e-06,-3.07738867022424e-06,-3.07738867022424e-06
4.626,0.000156994380013651,-8.23368872085071e-06,-3.0674874018328e-06,-3.0674874018328e-06
4.627,0.000156523329468365,-8.20908940329426e-06,-3.0576180017203e-06,-3.0576180017203e-06
4.628,0.000156053686263986,-8.18456321972914e-06,-3.04778036727801e-06,-3.04778036727801e-06
4.629,0.000155585446216441,-8.16010995396524e-06,-3.03797439622766e-06,-3.03797439622766e-06
4.63,0.000155118605154027,-8.13572939044727e-06,-3.02819998662048e-06,-3.02819998662048e-06
4.631,0.00015465315891737,-8.11142131425281e-06,-3.01845703683595e-06,-3.01845703683595e-06
4.632,0.000154189103359396,-8.08718551109065e-06,-3.00874544558098e-06,-3.00874544558098e-06
4.633,0.000153726434345288,-8.06302176729873e-06,-2.99906511188872e-06,-2.99906511188872e-06
4.634,0.000153265147752456,-8.03892986984251e-06,-2.98941593511743e-06,-2.98941593511743e-06
4.635,0.000152805239470495,-8.01490960631305e-06,-2.97979781494968e-06,-2.97979781494968e-06
4.636,0.000152346705401153,-7.99096076492514e-06,-2.97021065139102e-06,-2.97021065139102e-06
4.637,0.000151889541458296,-7.96708313451558e-06,-2.96065434476913e-06,-2.96065434476913e-06
4.638,0.00015143374356787,-7.94327650454134e-06,-2.95112879573272e-06,-2.95112879573272e-06
4.639,0.000150979307667866,-7.91954066507767e-06,-2.94163390525051e-06,-2.94163390525051e-06
4.64,0.000150526229708287,-7.89587540681644e-06,-2.93216957461018e-06,-2.93216957461018e-06
4.641,0.000150074505651108,-7.87228052106419e-06,-2.92273570541735e-06,-2.92273570541735e-06
4.642,0.000149624131470245,-7.84875579974048e-06,-2.91333219959455e-06,-2.91333219959455e-06
4.643,0.000149175103151521,-7.82530103537605e-06,-2.90395895938024e-06,-2.90395895938024e-06
4.644,0.000148727416692625,-7.80191602111097e-06,-2.89461588732771e-06,-2.89461588732771e-06
4.645,0.000148281068103082,-7.77860055069296e-06,-2.88530288630414e-06,-2.88530288630414e-06
4.646,0.000147836053404218,-7.75535441847562e-06,-2.87601985948957e-06,-2.87601985948957e-06
4.647,0.000147392368629123,-7.73217741941654e-06,-2.86676671037588e-06,-2.86676671037588e-06
4.648,0.000146950009822619,-7.70906934907572e-06,-2.85754334276578e-06,-2.85754334276578e-06
4.649,0.000146508973041224,-7.68603000361365e-06,-2.84834966077181e-06,-2.84834966077181e-06
4.65,0.000146069254353117,-7.66305917978969e-06,-2.83918556881536e-06,-2.83918556881536e-06
4.651,0.000145630849838106,-7.64015667496025e-06,-2.83005097162571e-06,-2.83005097162571e-06
4.652,0.000145193755587592,-7.61732228707701e-06,-2.82094577423892e-06,-2.82094577423892e-06
4.653,0.000144757967704535,-7.59455581468534e-06,-2.81186988199694e-06,-2.81186988199694e-06
4.654,0.000144323482303422,-7.57185705692243e-06,-2.80282320054663e-06,-2.80282320054663e-06
4.655,0.00014389029551023,-7.54922581351555e-06,-2.79380563583869e-06,-2.79380563583869e-06
4.656,0.000143458403462396,-7.52666188478049e-06,-2.78481709412679e-06,-2.78481709412679e-06
4.657,0.000143027802308778,-7.50416507161964e-06,-2.7758574819665e-06,-2.7758574819665e-06
4.658,0.000142598488209628,-7.48173517552045e-06,-2.7669267062144e-06,-2.7669267062144e-06
4.659,0.000142170457336554,-7.45937199855366e-06,-2.75802467402705e-06,-2.75802467402705e-06
4.66,0.000141743705872486,-7.43707534337152e-06,-2.74915129286003e-06,-2.74915129286003e-06
4.661,0.000141318230011648,-7.41484501320625e-06,-2.740306470467e-06,-2.740306470467e-06
4.662,0.000140894025959518,-7.39268081186825e-06,-2.73149011489872e-06,-2.73149011489872e-06
4.663,0.000140471089932802,-7.37058254374438e-06,-2.7227021345021e-06,-2.7227021345021e-06
4.664,0.000140049418159394,-7.34855001379642e-06,-2.71394243791929e-06,-2.71394243791929e-06
4.665,0.000139629006878347,-7.32658302755921e-06,-2.70521093408662e-06,-2.70521093408662e-06
4.666,0.000139209852339842,-7.30468139113916e-06,-2.69650753223374e-06,-2.69650753223374e-06
4.667,0.000138791950805151,-7.28284491121247e-06,-2.68783214188271e-06,-2.68783214188271e-06
4.668,0.000138375298546605,-7.26107339502347e-06,-2.67918467284691e-06,-2.67918467284691e-06
4.669,0.000137959891847566,-7.23936665038301e-06,-2.67056503523022e-06,-2.67056503523022e-06
4.67,0.000137545727002391,-7.21772448566682e-06,-2.6619731394261e-06,-2.6619731394261e-06
4.671,0.000137132800316397,-7.19614670981377e-06,-2.65340889611659e-06,-2.65340889611659e-06
4.672,0.000136721108105834,-7.17463313232436e-06,-2.64487221627139e-06,-2.64487221627139e-06
4.673,0.000136310646697853,-7.15318356325893e-06,-2.63636301114694e-06,-2.63636301114694e-06
4.674,0.000135901412430467,-7.13179781323617e-06,-2.62788119228552e-06,-2.62788119228552e-06
4.675,0.000135493401652528,-7.11047569343143e-06,-2.61942667151431e-06,-2.61942667151431e-06
4.676,0.000135086610723687,-7.08921701557505e-06,-2.61099936094447e-06,-2.61099936094447e-06
4.677,0.000134681036014371,-7.06802159195084e-06,-2.60259917297023e-06,-2.60259917297023e-06
4.678,0.000134276673905744,-7.04688923539439e-06,-2.59422602026799e-06,-2.59422602026799e-06
4.679,0.000133873520789675,-7.02581975929146e-06,-2.58587981579535e-06,-2.58587981579535e-06
4.68,0.000133471573068716,-7.00481297757647e-06,-2.57756047279032e-06,-2.57756047279032e-06
4.681,0.000133070827156057,-6.98386870473073e-06,-2.56926790477029e-06,-2.56926790477029e-06
