time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
2.62567714864641,2.547395682012,-0.60401215525951,0.0440448027250224,0.969163814730338,2.52588571085761,0.0440448027250224,0.00586882604621675,0
2.62667702570226,2.54839456788404,-0.603967646123457,0.0450138473867254,0.969163814730338,2.52490516898049,0.0450138473867252,0.0059034178518822,0
2.6276769027581,2.54939341015576,-0.603922169043431,0.0459828920484287,0.969163814730338,2.52392445299976,0.0459828920484289,0.00593868933163322,0
2.62867677981395,2.55039220788918,-0.603875724062138,0.0469519367101321,0.969163814730338,2.52294356363388,0.0469519367101321,0.00597464033366757,0
2.62967665686979,2.55139096014638,-0.603828311223192,0.0479209813718354,0.969163814730338,2.52196250160218,0.0479209813718353,0.00601127070329255,0
2.63067653392563,2.5523896659895,-0.603779930571116,0.0488900260335384,0.969163814730338,2.52098126762486,0.0488900260335385,0.00604858028292798,0
2.63167641098148,2.55338832448069,-0.603730582151341,0.0498590706952417,0.969163814730338,2.51999986242305,0.0498590706952418,0.00608656891210901,0
2.63267628803732,2.55438693468218,-0.603680266010208,0.0508281153569447,0.969163814730338,2.51901828671874,0.0508281153569445,0.00612523642748852,0
2.63367616509317,2.55538549565621,-0.603628982194966,0.0517971600186485,0.969163814730338,2.51803654123481,0.0517971600186486,0.00616458266284015,0
2.63467604214901,2.5563840064651,-0.603576730753774,0.0527662046803518,0.969163814730338,2.51705462669506,0.0527662046803519,0.00620460744906037,0
2.63567591920485,2.55738246617118,-0.603523511735697,0.0537352493420547,0.969163814730338,2.51607254382415,0.0537352493420546,0.00624531061417288,0
2.6366757962607,2.55838087383688,-0.603469325190711,0.0547042940037581,0.969163814730338,2.51509029334768,0.0547042940037583,0.00628669198332987,0
2.63767567331654,2.55937922852462,-0.6034141711697,0.055673338665461,0.969163814730338,2.5141078759921,0.0556733386654611,0.00632875137881617,0
2.63867555037239,2.56037752929691,-0.603358049724455,0.0566423833271644,0.969163814730338,2.51312529248479,0.0566423833271643,0.0063714886200511,0
2.63967542742823,2.56137577521629,-0.603300960907678,0.0576114279888678,0.969163814730338,2.51214254355402,0.0576114279888675,0.00641490352359309,0
2.64067530448407,2.56237396534537,-0.603242904772978,0.0585804726505711,0.969163814730338,2.51115962992897,0.0585804726505712,0.00645899590314103,0
2.64167518153992,2.5633720987468,-0.603183881374872,0.059549517312274,0.969163814730338,2.5101765523397,0.059549517312274,0.00650376556953858,0
2.64267505859576,2.56437017448328,-0.603123890768786,0.0605185619739774,0.969163814730338,2.50919331151721,0.0605185619739772,0.00654921233077732,0
2.64367493565161,2.56536819161757,-0.603062933011054,0.0614876066356803,0.969163814730338,2.50820990819337,0.0614876066356804,0.00659533599199935,0
2.64467481270745,2.56636614921249,-0.603001008158918,0.0624566512973841,0.969163814730338,2.50722634310098,0.0624566512973841,0.00664213635550093,0
2.64567468976329,2.56736404633091,-0.602938116270529,0.0634256959590875,0.969163814730338,2.50624261697374,0.0634256959590873,0.00668961322073613,0
2.64667456681914,2.56836188203575,-0.602874257404945,0.0643947406207904,0.969163814730338,2.50525873054627,0.0643947406207905,0.00673776638431955,0
2.64767444387498,2.56935965539,-0.602809431622132,0.0653637852824938,0.969163814730338,2.50427468455408,0.0653637852824938,0.00678659564003004,0
2.64867432093083,2.5703573654567,-0.602743638982966,0.0663328299441967,0.969163814730338,2.50329047973361,0.0663328299441965,0.00683610077881425,0
2.64967419798667,2.57135501129896,-0.602676879549228,0.0673018746059005,0.969163814730338,2.50230611682222,0.0673018746059006,0.00688628158879034,0
2.65067407504251,2.57235259197993,-0.602609153383608,0.0682709192676034,0.969163814730338,2.50132159655816,0.0682709192676034,0.00693713785525107,0
2.65167395209836,2.57335010656286,-0.602540460549706,0.0692399639293067,0.969163814730338,2.50033691968062,0.0692399639293066,0.00698866936066744,0
2.6526738291542,2.57434755411101,-0.602470801112026,0.0702090085910097,0.969163814730338,2.4993520869297,0.0702090085910099,0.00704087588469282,0
2.65367370621005,2.57534493368773,-0.602400175135982,0.071178053252713,0.969163814730338,2.49836709904641,0.0711780532527131,0.00709375720416605,0
2.65467358326589,2.57634224435646,-0.602328582687896,0.0721470979144164,0.969163814730338,2.49738195677271,0.0721470979144163,0.00714731309311567,0
2.65567346032173,2.57733948518065,-0.602256023834995,0.0731161425761197,0.969163814730338,2.49639666085146,0.0731161425761195,0.00720154332276357,0
2.65667333737758,2.57833665522385,-0.602182498645417,0.0740851872378226,0.969163814730338,2.49541121202643,0.0740851872378228,0.00725644766152822,0
2.65767321443342,2.57933375354968,-0.602108007188205,0.075054231899526,0.969163814730338,2.49442561104235,0.075054231899526,0.00731202587502966,0
2.65867309148927,2.58033077922181,-0.602032549533309,0.0760232765612294,0.969163814730338,2.49343985864486,0.0760232765612292,0.0073682777260925,0
2.65967296854511,2.58132773130399,-0.601956125751589,0.0769923212229327,0.969163814730338,2.49245395558052,0.0769923212229329,0.00742520297475024,0
2.66067284560095,2.58232460886003,-0.601878735914809,0.0779613658846361,0.969163814730338,2.49146790259683,0.0779613658846361,0.00748280137824919,0
2.6616727226568,2.58332141095381,-0.601800380095644,0.078930410546339,0.969163814730338,2.49048170044221,0.0789304105463389,0.00754107269105264,0
2.66267259971264,2.5843181366493,-0.601721058367671,0.0798994552080423,0.969163814730338,2.48949534986604,0.0798994552080425,0.00760001666484456,0
2.66367247676849,2.58531478501051,-0.601640770805379,0.0808684998697453,0.969163814730338,2.4885088516186,0.0808684998697453,0.00765963304853445,0
2.66467235382433,2.58631135510155,-0.60155951748416,0.0818375445314486,0.969163814730338,2.48752220645113,0.0818375445314485,0.00771992158826085,0
2.66567223088017,2.5873078459866,-0.601477298480317,0.082806589193152,0.969163814730338,2.48653541511578,0.0828065891931518,0.0077808820273958,0
2.66667210793602,2.58830425672989,-0.601394113871056,0.0837756338548553,0.969163814730338,2.48554847836568,0.0837756338548554,0.00784251410654913,0
2.66767198499186,2.58930058639575,-0.601309963734491,0.0847446785165582,0.969163814730338,2.48456139695485,0.0847446785165582,0.00790481756357264,0
2.66867186204771,2.59029683404859,-0.601224848149644,0.0857137231782616,0.969163814730338,2.48357417163829,0.0857137231782614,0.0079677921335648,0
2.66967173910355,2.59129299875288,-0.601138767196442,0.086682767839965,0.969163814730338,2.48258680317192,0.0866827678399651,0.00803143754887492,0
2.6706716161594,2.59228907957317,-0.601051720955719,0.0876518125016683,0.969163814730338,2.48159929231261,0.0876518125016683,0.00809575353910685,0
2.67167149321524,2.59328507557409,-0.600963709509217,0.0886208571633716,0.969163814730338,2.48061163981819,0.0886208571633715,0.0081607398311252,0
2.67267137027108,2.59428098582036,-0.600874732939581,0.0895899018250746,0.969163814730338,2.47962384644742,0.0895899018250748,0.00822639614905818,0
2.67367124732693,2.59527680937677,-0.600784791330365,0.0905589464867779,0.969163814730338,2.47863591296,0.090558946486778,0.00829272221430255,0
2.67467112438277,2.59627254530819,-0.600693884766028,0.0915279911484809,0.969163814730338,2.4776478401166,0.0915279911484808,0.00835971774552924,0
2.67567100143862,2.59726819267959,-0.600602013331936,0.0924970358101846,0.969163814730338,2.47665962867884,0.0924970358101844,0.00842738245868646,0
2.67667087849446,2.59826375055599,-0.600509177114361,0.0934660804718876,0.969163814730338,2.47567127940927,0.0934660804718876,0.00849571606700561,0
2.6776707555503,2.59925921800254,-0.60041537620048,0.0944351251335909,0.969163814730338,2.47468279307142,0.0944351251335909,0.00856471828100525,0
2.67867063260615,2.60025459408442,-0.600320610678377,0.0954041697952938,0.969163814730338,2.47369417042976,0.0954041697952936,0.00863438880849654,0
2.67967050966199,2.60124987786694,-0.600224880637041,0.0963732144569972,0.969163814730338,2.47270541224973,0.0963732144569973,0.00870472735458683,0
2.68067038671784,2.60224506841549,-0.600128186166368,0.0973422591187005,0.969163814730338,2.47171651929771,0.0973422591187005,0.00877573362168638,0
2.68167026377368,2.60324016479552,-0.600030527357157,0.0983113037804039,0.969163814730338,2.47072749234105,0.0983113037804038,0.00884740730951128,0
2.68267014082952,2.6042351660726,-0.599931904301115,0.0992803484421072,0.969163814730338,2.46973833214807,0.0992803484421074,0.00891974811508967,0
2.68367001788537,2.60523007131237,-0.599832317090854,0.10024939310381,0.969163814730338,2.46874903948805,0.10024939310381,0.00899275573276626,0
2.68466989494121,2.60622487958057,-0.599731765819891,0.101218437765514,0.969163814730338,2.46775961513121,0.101218437765513,0.00906642985420747,0
2.68566977199706,2.60721958994302,-0.599630250582648,0.102187482427217,0.969163814730338,2.46677005984876,0.102187482427217,0.00914077016840642,0
2.6866696490529,2.60821420146565,-0.599527771474453,0.10315652708892,0.969163814730338,2.46578037441288,0.10315652708892,0.00921577636168758,0
2.68766952610874,2.60920871321447,-0.59942432859154,0.104125571750623,0.969163814730338,2.4647905595967,0.104125571750623,0.00929144811771276,0
2.68866940316459,2.61020312425559,-0.599319922031044,0.105094616412327,0.969163814730338,2.46380061617434,0.105094616412326,0.00936778511748571,0
2.68966928022043,2.6111974336552,-0.59921455189101,0.106063661074029,0.969163814730338,2.46281054492087,0.10606366107403,0.00944478703935714,0
2.69066915727628,2.61219164047961,-0.599108218270385,0.107032705735733,0.969163814730338,2.46182034661236,0.107032705735733,0.00952245355903059,0
2.69166903433212,2.6131857437952,-0.59900092126902,0.108001750397436,0.969163814730338,2.46083002202582,0.108001750397436,0.00960078434956724,0
2.69266891138796,2.61417974266846,-0.598892660987674,0.108970795059139,0.969163814730338,2.45983957193928,0.10897079505914,0.00967977908139106,0
2.69366878844381,2.61517363616599,-0.598783437528008,0.109939839720842,0.969163814730338,2.45884899713171,0.109939839720842,0.00975943742229501,0
2.69466866549965,2.61616742335447,-0.598673250992587,0.110908884382546,0.969163814730338,2.45785829838307,0.110908884382546,0.00983975903744505,0
2.6956685425555,2.61716110330068,-0.598562101484882,0.111877929044249,0.969163814730338,2.45686747647431,0.111877929044249,0.00992074358938733,0
2.69666841961134,2.61815467507152,-0.598449989109268,0.112846973705952,0.969163814730338,2.45587653218735,0.112846973705953,0.0100023907380518,0
2.69766829666718,2.61914813773397,-0.598336913971023,0.113816018367656,0.969163814730338,2.4548854663051,0.113816018367656,0.0100847001407591,0
2.69866817372303,2.62014149035512,-0.598222876176332,0.114785063029359,0.969163814730338,2.45389427961146,0.114785063029359,0.0101676714522259,0
2.69966805077887,2.62113473200217,-0.598107875832279,0.115754107691062,0.969163814730338,2.4529029728913,0.115754107691062,0.0102513043245693,0
2.70066792783472,2.62212786174242,-0.597991913046856,0.116723152352765,0.969163814730338,2.4519115469305,0.116723152352765,0.0103355984073141,0
2.70166780489056,2.62312087864327,-0.597874987928959,0.117692197014469,0.969163814730338,2.45092000251591,0.117692197014469,0.0104205533473973,0
2.7026676819464,2.62411378177223,-0.597757100588384,0.118661241676172,0.969163814730338,2.44992834043539,0.118661241676172,0.0105061687891743,0
2.70366755900225,2.62510657019692,-0.597638251135834,0.119630286337875,0.969163814730338,2.44893656147777,0.119630286337875,0.0105924443744245,0
2.70466743605809,2.62609924298506,-0.597518439682914,0.120599330999578,0.969163814730338,2.44794466643288,0.120599330999578,0.0106793797423567,0
2.70566731311394,2.62709179920449,-0.597397666342133,0.121568375661281,0.969163814730338,2.44695265609158,0.121568375661282,0.0107669745296157,0
2.70666719016978,2.62808423792314,-0.597275931226902,0.122537420322985,0.969163814730338,2.44596053124567,0.122537420322985,0.0108552283702874,0
2.70766706722562,2.62907655820908,-0.597153234451537,0.123506464984688,0.969163814730338,2.44496829268799,0.123506464984688,0.0109441408959051,0
2.70866694428147,2.63006875913047,-0.597029576131256,0.124475509646391,0.969163814730338,2.44397594121237,0.124475509646391,0.0110337117354546,0
2.70966682133731,2.63106083975557,-0.59690495638218,0.125444554308094,0.969163814730338,2.44298347761363,0.125444554308094,0.0111239405153815,0
2.71066669839316,2.63205279915279,-0.596779375321332,0.126413598969798,0.969163814730338,2.44199090268761,0.126413598969798,0.011214826859596,0
2.711666575449,2.63304463639062,-0.59665283306664,0.127382643631501,0.969163814730338,2.44099821723115,0.127382643631501,0.011306370389479,0
2.71266645250484,2.63403635053768,-0.596525329736932,0.128351688293204,0.969163814730338,2.44000542204209,0.128351688293205,0.0113985707238891,0
2.71366632956069,2.63502794066271,-0.59639686545194,0.129320732954907,0.969163814730338,2.43901251791929,0.129320732954907,0.0114914274791676,0
2.71466620661653,2.63601940583455,-0.596267440332298,0.130289777616611,0.969163814730338,2.43801950566259,0.130289777616611,0.0115849402691448,0
2.71566608367238,2.63701074512217,-0.596137054499542,0.131258822278314,0.969163814730338,2.43702638607289,0.131258822278314,0.0116791087051468,0
2.71666596072822,2.63800195759466,-0.596005708076112,0.132227866940017,0.969163814730338,2.43603315995205,0.132227866940017,0.0117739323960007,0
2.71766583778406,2.63899304232122,-0.595873401185347,0.13319691160172,0.969163814730338,2.43503982810298,0.13319691160172,0.0118694109480415,0
2.71866571483991,2.63998399837118,-0.595740133951491,0.134165956263424,0.969163814730338,2.43404639132959,0.134165956263424,0.0119655439651181,0
2.71966559189575,2.64097482481398,-0.595605906499686,0.135135000925127,0.969163814730338,2.43305285043682,0.135135000925127,0.0120623310485994,0
2.7206654689516,2.64196552071919,-0.59547071895598,0.13610404558683,0.969163814730338,2.43205920623061,0.13610404558683,0.0121597717973809,0
2.72166534600744,2.64295608515649,-0.595334571447319,0.137073090248533,0.969163814730338,2.43106545951794,0.137073090248533,0.012257865807891,0
2.72266522306328,2.64394651719571,-0.595197464101553,0.138042134910237,0.969163814730338,2.43007161110679,0.138042134910237,0.012356612674097,0
2.72366510011913,2.64493681590677,-0.595059397047432,0.13901117957194,0.969163814730338,2.42907766180618,0.13901117957194,0.0124560119875117,0
2.72466497717497,2.64592698035975,-0.594920370414607,0.139980224233643,0.969163814730338,2.42808361242615,0.139980224233643,0.0125560633372001,0
2.72566485423082,2.64691700962482,-0.594780384333632,0.140949268895346,0.969163814730338,2.42708946377777,0.140949268895346,0.0126567663097851,0
2.72666473128666,2.647906916246,-0.594639533445284,0.141624539190256,0.517147677744844,2.42609522677479,0.141624539190256,0.0127582154564941,0
2.7276646083425,2.64889674599592,-0.59449814330879,0.142141623287717,0.517147677744844,2.42510093674184,0.142141623287717,0.0128607373341628,0
2.72866448539835,2.64988650250293,-0.594356241365999,0.142658707385177,0.517147677744844,2.42410659682462,0.142658707385177,0.0129643589012967,0
2.72966436245419,2.65087618550238,-0.59421382765485,0.143175791482637,0.517147677744844,2.42311220722774,0.143175791482637,0.013069079572585,0
2.73066423951004,2.65186579472966,-0.594070902213423,0.143692875580097,0.517147677744844,2.42211776815605,0.143692875580097,0.013174898756906,0
2.73166411656588,2.65285532992017,-0.593927465079931,0.144209959677557,0.517147677744844,2.42112327981464,0.144209959677557,0.013281815857342,0
2.73266399362172,2.65384479080934,-0.593783516292728,0.144727043775017,0.517147677744844,2.42012874240885,0.144727043775017,0.0133898302711957,0
2.73366387067757,2.6548341771326,-0.593639055890301,0.145244127872478,0.517147677744844,2.41913415614423,0.145244127872477,0.013498941390006,0
2.73466374773341,2.65582348862542,-0.593494083911275,0.145761211969938,0.517147677744844,2.41813952122659,0.145761211969938,0.013609148599563,0
2.73566362478926,2.65681272502328,-0.593348600394412,0.146278296067398,0.517147677744844,2.41714483786198,0.146278296067398,0.0137204512799254,0
2.7366635018451,2.65780188606168,-0.593202605378612,0.146795380164858,0.517147677744844,2.41615010625668,0.146795380164858,0.0138328488054361,0
2.73766337890094,2.65879097147615,-0.593056098902909,0.147312464262318,0.517147677744844,2.41515532661722,0.147312464262318,0.0139463405447384,0
2.73866325595679,2.65977998100222,-0.592909081006477,0.147829548359778,0.517147677744844,2.41416049915036,0.147829548359779,0.0140609258607924,0
2.73966313301263,2.66076891437545,-0.592761551728624,0.148346632457238,0.517147677744844,2.41316562406311,0.148346632457239,0.0141766041108925,0
2.74066301006848,2.66175777133144,-0.592613511108795,0.148863716554699,0.517147677744844,2.41217070156272,0.148863716554699,0.014293374646683,0
2.74166288712432,2.66274655160579,-0.592464959186575,0.149380800652159,0.517147677744844,2.41117573185668,0.149380800652159,0.0144112368141754,0
2.74266276418016,2.66373525493411,-0.59231589600168,0.149897884749619,0.517147677744844,2.41018071515272,0.149897884749619,0.0145301899537658,0
2.74366264123601,2.66472388105206,-0.592166321593969,0.150414968847079,0.517147677744844,2.40918565165881,0.150414968847079,0.0146502334002516,0
2.74466251829185,2.66571242969529,-0.592016236003432,0.150932052944539,0.517147677744844,2.40819054158319,0.150932052944539,0.0147713664828483,0
2.7456623953477,2.6667009005995,-0.5918656392702,0.151449137042,0.517147677744844,2.40719538513431,0.151449137041999,0.0148935885252075,0
2.74666227240354,2.66768929350039,-0.591714531434538,0.15196622113946,0.517147677744844,2.40620018252088,0.151966221139459,0.0150168988454343,0
2.74766214945938,2.66867760813369,-0.59156291253685,0.15248330523692,0.517147677744844,2.40520493395185,0.15248330523692,0.0151412967561051,0
2.74866202651523,2.66966584423514,-0.591410782617673,0.15300038933438,0.517147677744844,2.40420963963643,0.15300038933438,0.0152667815642842,0
2.74966190357107,2.67065400154052,-0.591258141717685,0.15351747343184,0.517147677744844,2.40321429978407,0.15351747343184,0.0153933525715427,0
2.75066178062692,2.67164207978562,-0.591104989877697,0.1540345575293,0.517147677744844,2.40221891460444,0.1540345575293,0.0155210090739764,0
2.75166165768276,2.67263007870625,-0.590951327138659,0.15455164162676,0.517147677744844,2.40122348430749,0.15455164162676,0.0156497503622233,0
2.7526615347386,2.67361799803824,-0.590797153541657,0.15506872572422,0.517147677744844,2.40022800910342,0.15506872572422,0.0157795757214821,0
2.75366141179445,2.67460583751744,-0.590642469127912,0.155585809821681,0.517147677744844,2.39923248920264,0.155585809821681,0.0159104844315305,0
2.75466128885029,2.67559359687973,-0.590487273938784,0.156102893919141,0.517147677744844,2.39823692481584,0.156102893919141,0.0160424757667431,0
2.75566116590614,2.67658127586101,-0.590331568015768,0.156619978016601,0.517147677744844,2.39724131615396,0.156619978016601,0.016175548996111,0
2.75666104296198,2.6775688741972,-0.590175351400496,0.157137062114061,0.517147677744844,2.39624566342818,0.157137062114061,0.016309703383259,0
2.75766092001783,2.67855639162424,-0.590018624134737,0.157654146211521,0.517147677744844,2.39524996684992,0.157654146211521,0.0164449381864655,0
2.75866079707367,2.67954382787808,-0.589861386260395,0.158171230308982,0.517147677744844,2.39425422663086,0.158171230308982,0.0165812526586809,0
2.75966067412951,2.68053118269471,-0.589703637819514,0.158688314406442,0.517147677744844,2.39325844298295,0.158688314406442,0.0167186460475465,0
2.76066055118536,2.68151845581014,-0.589545378854269,0.159205398503902,0.517147677744844,2.39226261611835,0.159205398503902,0.016857117595413,0
2.7616604282412,2.68250564696039,-0.589386609406978,0.159722482601362,0.517147677744844,2.39126674624951,0.159722482601362,0.0169966665393609,0
2.76266030529705,2.68349275588151,-0.589227329520089,0.160239566698822,0.517147677744844,2.39027083358912,0.160239566698822,0.0171372921112186,0
2.76366018235289,2.68447978230958,-0.589067539236191,0.160756650796282,0.517147677744844,2.3892748783501,0.160756650796282,0.0172789935375824,0
2.76466005940873,2.68546672598068,-0.588907238598008,0.161273734893743,0.517147677744844,2.38827888074566,0.161273734893743,0.0174217700398357,0
2.76565993646458,2.68645358663093,-0.588746427648402,0.161790818991203,0.517147677744844,2.38728284098924,0.161790818991203,0.0175656208341687,0
2.76665981352042,2.68744036399647,-0.588585106430367,0.162307903088663,0.517147677744844,2.38628675929454,0.162307903088663,0.0177105451315974,0
2.76765969057627,2.68842705781345,-0.588423274987039,0.162824987186123,0.517147677744844,2.38529063587552,0.162824987186123,0.0178565421379846,0
2.76865956763211,2.68941366781807,-0.588260933361686,0.163342071283583,0.517147677744844,2.38429447094639,0.163342071283583,0.0180036110540585,0
2.76965944468795,2.69040019374652,-0.588098081597716,0.163859155381043,0.517147677744844,2.38329826472161,0.163859155381044,0.0181517510754333,0
2.7706593217438,2.69138663533502,-0.58793471973867,0.164376239478503,0.517147677744844,2.38230201741591,0.164376239478504,0.0183009613926293,0
2.77165919879964,2.69237299231984,-0.587770847828228,0.164893323575964,0.517147677744844,2.38130572924427,0.164893323575964,0.0184512411910926,0
2.77265907585549,2.69335926443724,-0.587606465910205,0.165410407673424,0.517147677744844,2.38030940042193,0.165410407673424,0.0186025896512154,0
2.77365895291133,2.69434545142351,-0.587441574028553,0.165927491770884,0.517147677744844,2.37931303116438,0.165927491770884,0.018755005948357,0
2.77465882996717,2.69533155301497,-0.58727617222736,0.166444575868344,0.517147677744844,2.37831662168736,0.166444575868344,0.0189084892528631,0
2.77565870702302,2.69631756894797,-0.587110260550851,0.166961659965804,0.517147677744844,2.37732017220691,0.166961659965804,0.0190630387300871,0
2.77665858407886,2.69730349895886,-0.586943839043386,0.167478744063264,0.517147677744844,2.37632368293927,0.167478744063264,0.0192186535404102,0
2.77765846113471,2.69828934278404,-0.586776907749462,0.167995828160725,0.517147677744844,2.375327154101,0.167995828160724,0.0193753328392627,0
2.77865833819055,2.69927510015991,-0.586609466713713,0.168512912258185,0.517147677744844,2.37433058590887,0.168512912258184,0.0195330757771436,0
2.77965821524639,2.7002607708229,-0.586441515980909,0.169029996355645,0.517147677744844,2.37333397857994,0.169029996355645,0.019691881499643,0
2.78065809230224,2.70124635450946,-0.586273055595955,0.169547080453105,0.517147677744844,2.37233733233152,0.169547080453105,0.0198517491474614,0
2.78165796935808,2.70223185095609,-0.586104085603895,0.170064164550565,0.517147677744844,2.37134064738119,0.170064164550565,0.0200126778564317,0
2.78265784641393,2.70321725989927,-0.585934606049905,0.170581248648025,0.517147677744844,2.37034392394679,0.170581248648026,0.0201746667575403,0
2.78365772346977,2.70420258107554,-0.585764616979302,0.171098332745485,0.517147677744844,2.36934716224641,0.171098332745486,0.0203377149769479,0
2.78465760052561,2.70518781422144,-0.585594118437535,0.171615416842946,0.517147677744844,2.36835036249842,0.171615416842946,0.0205018216360108,0
2.78565747758146,2.70617295907355,-0.585423110470193,0.172132500940406,0.517147677744844,2.36735352492144,0.172132500940406,0.0206669858513017,0
2.7866573546373,2.70715801536846,-0.585251593122998,0.172649585037866,0.517147677744844,2.36635664973438,0.172649585037866,0.0208332067346324,0
2.78765723169315,2.70814298284279,-0.585079566441811,0.173166669135326,0.517147677744844,2.36535973715638,0.173166669135326,0.0210004833930739,0
2.78865710874899,2.70912786123318,-0.584907030472627,0.173683753232786,0.517147677744844,2.36436278740686,0.173683753232786,0.0211688149289792,0
2.78965698580483,2.71011265027631,-0.584733985261578,0.174200837330246,0.517147677744844,2.36336580070553,0.174200837330246,0.0213382004400038,0
2.79065686286068,2.71109734970886,-0.584560430854933,0.174717921427707,0.517147677744844,2.36236877727232,0.174717921427707,0.0215086390191275,0
2.79165673991652,2.71208195926754,-0.584386367299094,0.175235005525167,0.517147677744844,2.36137171732747,0.175235005525167,0.0216801297546771,0
2.79265661697237,2.71306647868911,-0.584211794640604,0.175752089622627,0.517147677744844,2.36037462109146,0.175752089622627,0.0218526717303472,0
2.79365649402821,2.71405090771031,-0.584036712926138,0.176269173720087,0.517147677744844,2.35937748878504,0.176269173720087,0.0220262640252226,0
2.79465637108405,2.71503524606794,-0.583861122202509,0.176786257817547,0.517147677744844,2.35838032062926,0.176786257817547,0.0222009057138,0
2.7956562481399,2.71601949349881,-0.583685022516666,0.177303341915008,0.517147677744844,2.35738311684539,0.177303341915008,0.0223765958660106,0
2.79665612519574,2.71700364973976,-0.583508413915693,0.177820426012468,0.517147677744844,2.35638587765502,0.177820426012468,0.0225533335472413,0
2.79765600225159,2.71798771452764,-0.583331296446812,0.178337510109928,0.517147677744844,2.35538860327996,0.178337510109928,0.0227311178183573,0
2.79865587930743,2.71897168759934,-0.58315367015738,0.178854594207388,0.517147677744844,2.35439129394233,0.178854594207388,0.0229099477357244,0
2.79965575636327,2.71995556869176,-0.582975535094889,0.179371678304848,0.517147677744844,2.35339394986451,0.179371678304848,0.0230898223512315,0
2.80065563341912,2.72093935754186,-0.582796891306968,0.179888762402308,0.517147677744844,2.35239657126914,0.179888762402308,0.0232707407123122,0
2.80165551047496,2.72192305388657,-0.582617738841383,0.180405846499768,0.517147677744844,2.35139915837914,0.180405846499768,0.0234527018619677,0
2.80265538753081,2.72290665746289,-0.582438077746035,0.180922930597228,0.517147677744844,2.35040171141772,0.180922930597228,0.0236357048387891,0
2.80365526458665,2.72389016800782,-0.58225790806896,0.181440014694689,0.517147677744844,2.34940423060833,0.181440014694689,0.0238197486769803,0
2.80465514164249,2.7248735852584,-0.582077229858332,0.181957098792149,0.517147677744844,2.34840671617472,0.181957098792149,0.0240048324063802,0
2.80565501869834,2.72585690895168,-0.58189604316246,0.182474182889609,0.517147677744844,2.34740916834091,0.182474182889609,0.0241909550524848,0
2.80665489575418,2.72684013882474,-0.581714348029788,0.182991266987069,0.517147677744844,2.34641158733118,0.182991266987069,0.0243781156364711,0
2.80765477281003,2.7278232746147,-0.581532144508898,0.183508351084529,0.517147677744844,2.34541397337011,0.183508351084529,0.0245663131752185,0
2.80865464986587,2.72880631605869,-0.581349432648507,0.18402543518199,0.517147677744844,2.34441632668253,0.18402543518199,0.024755546681333,0
2.80965452692171,2.72978926289387,-0.581166212497467,0.18454251927945,0.517147677744844,2.34341864749358,0.18454251927945,0.0249458151631687,0
2.81065440397756,2.73077211485741,-0.580982484104766,0.18505960337691,0.517147677744844,2.34242093602863,0.18505960337691,0.0251371176248516,0
2.8116542810334,2.73175487168653,-0.58079824751953,0.18557668747437,0.517147677744844,2.34142319251337,0.18557668747437,0.0253294530663013,0
2.81265415808925,2.73273753311847,-0.580613502791019,0.18609377157183,0.517147677744844,2.34042541717376,0.18609377157183,0.0255228204832563,0
2.81365403514509,2.73372009889048,-0.580428249968629,0.18661085566929,0.517147677744844,2.33942761023602,0.18661085566929,0.0257172188672941,0
2.81465391220093,2.73470256873985,-0.580242489101892,0.18712793976675,0.517147677744844,2.33842977192667,0.18712793976675,0.0259126472058563,0
2.81565378925678,2.73568494240389,-0.580056220240477,0.187645023864211,0.517147677744844,2.33743190247249,0.18764502386421,0.0261091044822711,0
2.81665366631262,2.73666721961993,-0.579869443434186,0.188162107961671,0.517147677744844,2.33643400210056,0.188162107961671,0.0263065896757764,0
2.81765354336847,2.73764940012534,-0.579682158732961,0.188679192059131,0.517147677744844,2.33543607103824,0.188679192059131,0.026505101761543,0
2.81865342042431,2.73863148365752,-0.579494366186875,0.189196276156591,0.517147677744844,2.33443810951315,0.189196276156591,0.0267046397106975,0
2.81965329748015,2.73961346995386,-0.579306065846141,0.189713360254051,0.517147677744844,2.33344011775322,0.189713360254051,0.0269052024903469,0
2.820653174536,2.74059535875182,-0.579117257761105,0.190230444351511,0.517147677744844,2.33244209598665,0.190230444351511,0.0271067890635994,0
2.82165305159184,2.74157714978885,-0.578927941982251,0.190747528448972,0.517147677744844,2.33144404444191,0.190747528448972,0.0273093983895906,0
2.82265292864769,2.74255884280246,-0.578738118560196,0.191264612546432,0.517147677744844,2.33044596334778,0.191264612546432,0.0275130294235045,0
2.82365280570353,2.74354043753016,-0.578547787545695,0.191781696643892,0.517147677744844,2.32944785293331,0.191781696643892,0.0277176811165987,0
2.82465268275937,2.74452193370949,-0.578356948989637,0.192298780741352,0.517147677744844,2.32844971342783,0.192298780741352,0.0279233524162262,0
2.82565255981522,2.74550333107804,-0.578165602943049,0.192815864838812,0.517147677744844,2.32745154506098,0.192815864838812,0.0281300422658608,0
2.82665243687106,2.74648462937339,-0.577973749457092,0.193332948936272,0.517147677744844,2.32645334806265,0.193332948936273,0.0283377496051184,0
2.82765231392691,2.74746582833316,-0.577781388583062,0.193850033033733,0.517147677744844,2.32545512266304,0.193850033033732,0.0285464733697823,0
