time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
3.00987397477935,2.98762811730636,0.26199341002345,-0.130206175359765,-0.0775247139458116,2.02935485836057,0.130206175359764,0.253553726103857,0
3.01087393291051,2.98861960590379,0.261863538453257,-0.13028369682784,-0.0775247139458116,2.02835490053538,0.13028369682784,0.254365973022184,0
3.01187389104166,2.9896110844304,0.261733590021803,-0.130361218295916,-0.0775247139458116,2.02735494277416,0.130361218295916,0.255178787547587,0
3.01287384917282,2.99060255288023,0.261603564729868,-0.130438739763992,-0.0775247139458116,2.02635498508302,0.130438739763992,0.255992167185812,0
3.01387380730397,2.99159401124734,0.261473462578235,-0.130516261232067,-0.0775247139458116,2.02535502746808,0.130516261232067,0.256806109455437,0
3.01487376543513,2.99258545952576,0.261343283567684,-0.130593782700143,-0.0775247139458116,2.02435506993545,0.130593782700143,0.257620611887812,0
3.01587372356629,2.99357689770953,0.261213027698998,-0.130671304168218,-0.0775247139458116,2.02335511249128,0.130671304168219,0.258435672026991,0
3.01687368169744,2.99456832579269,0.26108269497296,-0.130748825636294,-0.0775247139458116,2.02235515514172,0.130748825636294,0.259251287429656,0
3.0178736398286,2.99555974376929,0.260952285390354,-0.13082634710437,-0.0775247139458116,2.02135519789291,0.13082634710437,0.260067455665061,0
3.01887359795975,2.99655115163337,0.260821798951962,-0.130903868572445,-0.0775247139458116,2.02035524075102,0.130903868572446,0.260884174314952,0
3.01987355609091,2.99754254937897,0.26069123565857,-0.130981390040521,-0.0775247139458116,2.01935528372222,0.130981390040521,0.261701440973512,0
3.02087351422207,2.99853393700014,0.260560595510961,-0.131058911508597,-0.0775247139458116,2.0183553268127,0.131058911508597,0.262519253247285,0
3.02187347235322,2.99952531449091,0.260429878509921,-0.131136432976672,-0.0775247139458116,2.01735537002864,0.131136432976672,0.263337608755115,0
3.02287343048438,3.00051668184532,0.260299084656235,-0.131213954444748,-0.0775247139458116,2.01635541337625,0.131213954444748,0.264156505128077,0
3.02387338861553,3.00150803905743,0.26016821395069,-0.131291475912824,-0.0775247139458116,2.01535545686174,0.131291475912824,0.264975940009412,0
3.02487334674669,3.00249938612127,0.260037266394071,-0.131368997380899,-0.0775247139458116,2.01435550049132,0.131368997380899,0.265795911054463,0
3.02587330487785,3.00349072335928,0.259906244471407,-0.131433153742271,-0.0418829366161291,2.01335554426626,0.131433153742271,0.266616417361942,0
3.026873263009,3.00448205419683,0.259775174129815,-0.131475034925297,-0.0418829366161291,2.0123555881396,0.131475034925297,0.267437471533938,0
3.02787322114016,3.00547337954413,0.259644062270231,-0.131516916108323,-0.0418829366161291,2.01135563209973,0.131516916108323,0.26825907515846,0
3.02887317927131,3.00646469939944,0.259512908892883,-0.131558797291349,-0.0418829366161291,2.01035567614853,0.131558797291349,0.269081225854276,0
3.02987313740247,3.00745601376102,0.259381713998002,-0.131600678474375,-0.0418829366161291,2.00935572028789,0.131600678474375,0.269903921252312,0
3.03087309553362,3.00844732262713,0.259250477585818,-0.131642559657401,-0.0418829366161291,2.0083557645197,0.131642559657401,0.270727158995584,0
3.03187305366478,3.00943862599604,0.259119199656561,-0.131684440840427,-0.0418829366161291,2.00735580884585,0.131684440840427,0.27155093673914,0
3.03287301179594,3.010429923866,0.258987880210461,-0.131726322023453,-0.0418829366161291,2.00635585326825,0.131726322023453,0.272375252149986,0
3.03387296992709,3.01142121623528,0.258856519247748,-0.131768203206479,-0.0418829366161291,2.00535589778877,0.131768203206479,0.273200102907035,0
3.03487292805825,3.01241250310214,0.258725116768654,-0.131810084389505,-0.0418829366161291,2.00435594240934,0.131810084389505,0.274025486701031,0
3.0358728861894,3.01340378446484,0.258593672773409,-0.131851965572531,-0.0418829366161291,2.00335598713186,0.131851965572531,0.274851401234493,0
3.03687284432056,3.01439506032164,0.258462187262242,-0.131893846755557,-0.0418829366161291,2.00235603195823,0.131893846755557,0.275677844221649,0
3.03787280245172,3.0153863306708,0.258330660235386,-0.131935727938583,-0.0418829366161291,2.00135607689036,0.131935727938583,0.276504813388371,0
3.03887276058287,3.01637759551058,0.258199091693069,-0.131977609121609,-0.0418829366161291,2.00035612193017,0.131977609121609,0.277332306472119,0
3.03987271871403,3.01736885483925,0.258067481635524,-0.132019490304635,-0.0418829366161291,1.99935616707957,0.132019490304635,0.278160321221873,0
3.04087267684518,3.01836010865507,0.257935830062981,-0.132061371487661,-0.0418829366161291,1.99835621234049,0.132061371487661,0.278988855398073,0
3.04187263497634,3.01935135695629,0.257804136975671,-0.132103252670687,-0.0418829366161291,1.99735625771485,0.132103252670687,0.279817906772555,0
3.0428725931075,3.02034259974118,0.257672402373825,-0.132145133853713,-0.0418829366161291,1.99635630320457,0.132145133853713,0.280647473128494,0
3.04387255123865,3.021333837008,0.257540626257674,-0.132187015036739,-0.0418829366161291,1.99535634881158,0.132187015036739,0.281477552260338,0
3.04487250936981,3.02232506875501,0.257408808627449,-0.132228896219765,-0.0418829366161291,1.99435639453782,0.132228896219765,0.282308141973753,0
3.04587246750096,3.02331629498047,0.257276949483382,-0.132270777402791,-0.0418829366161291,1.99335644038522,0.132270777402791,0.283139240085556,0
3.04687242563212,3.02430751568264,0.257145048825703,-0.132312658585817,-0.0418829366161291,1.99235648635571,0.132312658585817,0.283970844423658,0
3.04787238376328,3.0252987308598,0.257013106654644,-0.132354539768843,-0.0418829366161291,1.99135653245123,0.132354539768843,0.284802952827005,0
3.04887234189443,3.02628994051018,0.256881122970437,-0.132396420951869,-0.0418829366161291,1.99035657867374,0.132396420951869,0.285635563145516,0
3.04987230002559,3.02728114463207,0.256749097773313,-0.132438302134895,-0.0418829366161291,1.98935662502518,0.132438302134895,0.286468673240026,0
3.05087225815674,3.02827234322372,0.256617031063503,-0.132480183317921,-0.0418829366161291,1.98835667150749,0.132480183317921,0.287302280982223,0
3.0518722162879,3.02926353628338,0.25648492284124,-0.132522064500947,-0.0418829366161291,1.98735671812263,0.132522064500947,0.288136384254593,0
3.05287217441906,3.03025472380933,0.256352773106754,-0.132563945683973,-0.0418829366161291,1.98635676487256,0.132563945683973,0.288970980950361,0
3.05387213255021,3.03124590579982,0.256220581860278,-0.132605826866999,-0.0418829366161291,1.98535681175924,0.132605826866999,0.289806068973429,0
3.05487209068137,3.03223708225312,0.256088349102044,-0.132647708050025,-0.0418829366161291,1.98435685878461,0.132647708050025,0.290641646238326,0
3.05587204881252,3.03322825316748,0.255956074832283,-0.132689589233051,-0.0418829366161291,1.98335690595067,0.132689589233051,0.29147771067014,0
3.05687200694368,3.03421941854117,0.255823759051228,-0.132731470416077,-0.0418829366161291,1.98235695325936,0.132731470416077,0.292314260204467,0
3.05787196507484,3.03521057837245,0.255691401759111,-0.132773351599103,-0.0418829366161291,1.98135700071266,0.132773351599103,0.293151292787354,0
3.05887192320599,3.03620173265958,0.255559002956163,-0.132815232782129,-0.0418829366161291,1.98035704831255,0.132815232782129,0.293988806375239,0
3.05987188133715,3.03719288140082,0.255426562642617,-0.132857113965155,-0.0418829366161291,1.979357096061,0.132857113965155,0.2948267989349,0
3.0608718394683,3.03818402459444,0.255294080818706,-0.132898995148181,-0.0418829366161291,1.97835714395999,0.132898995148181,0.295665268443388,0
3.06187179759946,3.03917516223869,0.255161557484661,-0.132940876331207,-0.0418829366161291,1.97735719201152,0.132940876331207,0.296504212887985,0
3.06287175573061,3.04016629433184,0.255028992640716,-0.132982757514233,-0.0418829366161291,1.97635724021755,0.132982757514233,0.297343630266137,0
3.06387171386177,3.04115742087214,0.254896386287102,-0.133024638697259,-0.0418829366161291,1.97535728858009,0.133024638697259,0.298183518585403,0
3.06487167199293,3.04214854185787,0.254763738424052,-0.133066519880285,-0.0418829366161291,1.97435733710113,0.133066519880285,0.299023875863403,0
3.06587163012408,3.04313965728728,0.2546310490518,-0.133108401063311,-0.0418829366161291,1.97335738578266,0.133108401063311,0.299864700127755,0
3.06687158825524,3.04413076715863,0.254498318170577,-0.133150282246337,-0.0418829366161291,1.97235743462668,0.133150282246337,0.300705989416029,0
3.06787154638639,3.04512187147018,0.254365545780616,-0.133192163429363,-0.0418829366161291,1.9713574836352,0.133192163429363,0.301547741775685,0
3.06887150451755,3.0461129702202,0.254232731882151,-0.133234044612389,-0.0418829366161291,1.97035753281022,0.133234044612389,0.302389955264026,0
3.06987146264871,3.04710406340695,0.254099876475414,-0.133275925795415,-0.0418829366161291,1.96935758215375,0.133275925795415,0.303232627948142,0
3.07087142077986,3.04809515102869,0.253966979560639,-0.133317806978441,-0.0418829366161291,1.9683576316678,0.133317806978441,0.304075757904849,0
3.07187137891102,3.04908623308368,0.253834041138058,-0.133359688161467,-0.0418829366161291,1.96735768135438,0.133359688161467,0.30491934322065,0
3.07287133704217,3.05007730957018,0.253701061207905,-0.133401569344493,-0.0418829366161291,1.96635773121553,0.133401569344493,0.30576338199167,0
3.07387129517333,3.05106838048646,0.253568039770413,-0.133443450527519,-0.0418829366161291,1.96535778125325,0.133443450527519,0.306607872323608,0
3.07487125330449,3.05205944583077,0.253434976825815,-0.133485331710545,-0.0418829366161291,1.96435783146957,0.133485331710545,0.307452812331686,0
3.07587121143564,3.05305050560137,0.253301872374344,-0.133527212893571,-0.0418829366161291,1.96335788186653,0.133527212893571,0.308298200140593,0
3.0768711695668,3.05404155979654,0.253168726416235,-0.133569094076597,-0.0418829366161291,1.96235793244614,0.133569094076597,0.309144033884437,0
3.07787112769795,3.05503260841453,0.25303553895172,-0.133610975259623,-0.0418829366161291,1.96135798321045,0.133610975259623,0.309990311706689,0
3.07887108582911,3.0560236514536,0.252902309981034,-0.133652856442649,-0.0418829366161291,1.9603580341615,0.133652856442649,0.310837031760139,0
3.07987104396027,3.05701468891201,0.25276903950441,-0.133694737625675,-0.0418829366161291,1.95935808530132,0.133694737625675,0.311684192206835,0
3.08087100209142,3.05800572078803,0.252635727522081,-0.133736618808701,-0.0418829366161291,1.95835813663196,0.133736618808701,0.312531791218041,0
3.08187096022258,3.05899674707992,0.252502374034282,-0.133778499991727,-0.0418829366161291,1.95735818815548,0.133778499991727,0.313379826974183,0
3.08287091835373,3.05998776778593,0.252368979041246,-0.133820381174753,-0.0418829366161291,1.9563582398739,0.133820381174753,0.314228297664797,0
3.08387087648489,3.06097878290434,0.252235542543208,-0.133862262357779,-0.0418829366161291,1.95535829178931,0.133862262357779,0.315077201488481,0
3.08487083461605,3.0619697924334,0.252102064540401,-0.133904143540805,-0.0418829366161291,1.95435834390374,0.133904143540805,0.315926536652847,0
3.0858707927472,3.06296079637137,0.25196854503306,-0.133946024723831,-0.0418829366161291,1.95335839621927,0.133946024723831,0.316776301374467,0
3.08687075087836,3.06395179471652,0.251834984021418,-0.133987905906857,-0.0418829366161291,1.95235844873795,0.133987905906857,0.317626493878828,0
3.08787070900951,3.06494278746711,0.251701381505711,-0.134029787089883,-0.0418829366161291,1.95135850146185,0.134029787089883,0.318477112400282,0
3.08887066714067,3.0659337746214,0.251567737486172,-0.134071668272909,-0.0418829366161291,1.95035855439305,0.134071668272909,0.319328155181994,0
3.08987062527182,3.06692475617764,0.251434051963036,-0.134113549455935,-0.0418829366161291,1.94935860753362,0.134113549455935,0.320179620475899,0
3.09087058340298,3.06791573213411,0.251300324936537,-0.134155430638961,-0.0418829366161291,1.94835866088564,0.134155430638961,0.321031506542651,0
3.09187054153414,3.06890670248907,0.25116655640691,-0.134197311821987,-0.0418829366161291,1.94735871445118,0.134197311821987,0.321883811651575,0
3.09287049966529,3.06989766724077,0.25103274637439,-0.134239193005013,-0.0418829366161291,1.94635876823233,0.134239193005013,0.322736534080618,0
3.09387045779645,3.07088862638748,0.250898894839211,-0.134281074188039,-0.0418829366161291,1.94535882223119,0.134281074188039,0.323589672116306,0
3.0948704159276,3.07187957992746,0.250765001801608,-0.134322955371065,-0.0418829366161291,1.94435887644983,0.134322955371065,0.324443224053693,0
3.09587037405876,3.07287052785897,0.250631067261815,-0.134364836554091,-0.0418829366161291,1.94335893089037,0.134364836554091,0.325297188196314,0
3.09687033218992,3.07386147018028,0.250497091220069,-0.134406717737117,-0.0418829366161291,1.94235898555488,0.134406717737117,0.326151562856142,0
3.09787029032107,3.07485240688964,0.250363073676603,-0.134448598920143,-0.0418829366161291,1.94135904044548,0.134448598920143,0.327006346353538,0
3.09887024845223,3.07584333798532,0.250229014631653,-0.134490480103169,-0.0418829366161291,1.94035909556427,0.134490480103169,0.327861537017206,0
3.09987020658338,3.07683426346558,0.250094914085454,-0.134532361286195,-0.0418829366161291,1.93935915091336,0.134532361286195,0.328717133184148,0
3.10087016471454,3.07782518332868,0.249960772038242,-0.134574242469221,-0.0418829366161291,1.93835920649485,0.134574242469221,0.329573133199617,0
3.1018701228457,3.07881609757289,0.249826588490251,-0.134616123652247,-0.0418829366161291,1.93735926231088,0.134616123652247,0.330429535417073,0
3.10287008097685,3.07980700619646,0.249692363441717,-0.134658004835273,-0.0418829366161291,1.93635931836354,0.134658004835273,0.331286338198136,0
3.10387003910801,3.08079790919766,0.249558096892875,-0.134699886018299,-0.0418829366161291,1.93535937465497,0.134699886018299,0.332143539912544,0
3.10486999723916,3.08178880657474,0.24942378884396,-0.134741767201325,-0.0418829366161291,1.93435943118729,0.134741767201325,0.333001138938106,0
3.10586995537032,3.08277969832598,0.24928943929521,-0.134783648384351,-0.0418829366161291,1.93335948796264,0.134783648384351,0.333859133660657,0
3.10686991350148,3.08377058444963,0.249155048246858,-0.134825529567377,-0.0418829366161291,1.93235954498313,0.134825529567377,0.334717522474018,0
3.10786987163263,3.08476146494395,0.249020615699141,-0.134867410750403,-0.0418829366161291,1.93135960225091,0.134867410750403,0.335576303779945,0
3.10886982976379,3.08575233980721,0.248886141652295,-0.134909291933429,-0.0418829366161291,1.93035965976813,0.134909291933429,0.336435475988095,0
3.10986978789494,3.08674320903768,0.248751626106555,-0.134951173116455,-0.0418829366161291,1.92935971753691,0.134951173116455,0.337295037515972,0
3.1108697460261,3.0877340726336,0.248617069062157,-0.134993054299481,-0.0418829366161291,1.92835977555941,0.134993054299481,0.338154986788892,0
3.11186970415726,3.08872493059324,0.248482470519338,-0.135034935482507,-0.0418829366161291,1.92735983383778,0.135034935482507,0.339015322239937,0
3.11286966228841,3.08971578291487,0.248347830478334,-0.135076816665533,-0.0418829366161291,1.92635989237418,0.135076816665533,0.339876042309909,0
3.11386962041957,3.09070662959674,0.24821314893938,-0.135118697848559,-0.0418829366161291,1.92535995117075,0.135118697848559,0.340737145447296,0
3.11486957855072,3.09169747063713,0.248078425902713,-0.135160579031585,-0.0418829366161291,1.92436001022966,0.135160579031585,0.34159863010822,0
3.11586953668188,3.09268830603428,0.247943661368569,-0.135202460214611,-0.0418829366161291,1.92336006955308,0.135202460214611,0.342460494756402,0
3.11686949481303,3.09367913578647,0.247808855337185,-0.135244341397637,-0.0418829366161291,1.92236012914317,0.135244341397637,0.343322737863119,0
3.11786945294419,3.09466995989196,0.247674007808796,-0.135286222580663,-0.0418829366161291,1.9213601890021,0.135286222580663,0.344185357907157,0
3.11886941107535,3.095660778349,0.247539118783641,-0.135328103763689,-0.0418829366161291,1.92036024913206,0.135328103763689,0.345048353374779,0
3.1198693692065,3.09665159115586,0.247404188261954,-0.135369984946715,-0.0418829366161291,1.91936030953521,0.135369984946715,0.345911722759675,0
3.12086932733766,3.0976423983108,0.247269216243974,-0.135411866129741,-0.0418829366161291,1.91836037021374,0.135411866129741,0.346775464562926,0
3.12186928546881,3.09863319981208,0.247134202729936,-0.135453747312767,-0.0418829366161291,1.91736043116984,0.135453747312767,0.347639577292965,0
3.12286924359997,3.09962399565797,0.246999147720077,-0.135495628495793,-0.0418829366161291,1.9163604924057,0.135495628495793,0.34850405946553,0
3.12386920173113,3.10061478584673,0.246864051214635,-0.135537509678819,-0.0418829366161291,1.91536055392351,0.135537509678819,0.349368909603632,0
3.12486915986228,3.10160557037661,0.246728913213846,-0.135579390861845,-0.0418829366161291,1.91436061572547,0.135579390861845,0.350234126237507,0
3.12586911799344,3.10259634924589,0.246593733717947,-0.135621272044871,-0.0418829366161291,1.91336067781377,0.135621272044871,0.351099707904582,0
3.12686907612459,3.10358712245282,0.246458512727175,-0.135663153227897,-0.0418829366161291,1.91236074019063,0.135663153227897,0.351965653149434,0
3.12786903425575,3.10457788999567,0.246323250241768,-0.135705034410923,-0.0418829366161291,1.91136080285825,0.135705034410923,0.352831960523751,0
3.12886899238691,3.10556865187269,0.246187946261964,-0.135746915593949,-0.0418829366161291,1.91036086581884,0.135746915593949,0.35369862858629,0
3.12986895051806,3.10655940808216,0.246052600787998,-0.135788796776975,-0.0418829366161291,1.90936092907462,0.135788796776975,0.354565655902843,0
3.13086890864922,3.10755015862233,0.245917213820108,-0.135830677960001,-0.0418829366161291,1.90836099262781,0.135830677960001,0.355433041046195,0
3.13186886678037,3.10854090349146,0.245781785358533,-0.135872559143027,-0.0418829366161291,1.90736105648063,0.135872559143027,0.356300782596085,0
3.13286882491153,3.10953164268782,0.24564631540351,-0.135914440326053,-0.0418829366161291,1.90636112063531,0.135914440326053,0.357168879139173,0
3.13386878304269,3.11052237620967,0.245510803955275,-0.135956321509079,-0.0418829366161291,1.90536118509408,0.135956321509079,0.358037329268994,0
3.13486874117384,3.11151310405527,0.245375251014068,-0.135998202692105,-0.0418829366161291,1.90436124985917,0.135998202692105,0.358906131585929,0
3.135868699305,3.11250382622289,0.245239656580125,-0.136040083875131,-0.0418829366161291,1.90336131493282,0.136040083875131,0.359775284697158,0
3.13686865743615,3.11349454271078,0.245104020653685,-0.136081965058157,-0.0418829366161291,1.90236138031727,0.136081965058157,0.360644787216632,0
3.13786861556731,3.11448525351721,0.244968343234985,-0.136123846241183,-0.0418829366161291,1.90136144601477,0.136123846241183,0.361514637765031,0
3.13886857369847,3.11547595864044,0.244832624324263,-0.136165727424209,-0.0418829366161291,1.90036151202756,0.136165727424209,0.362384834969724,0
3.13986853182962,3.11646665807873,0.244696863921758,-0.136207608607235,-0.0418829366161291,1.89936157835791,0.136207608607235,0.363255377464742,0
3.14086848996078,3.11745735183034,0.244561062027708,-0.136249489790261,-0.0418829366161291,1.89836164500807,0.136249489790261,0.36412626389073,0
3.14186844809193,3.11844803989355,0.24442521864235,-0.136291370973287,-0.0418829366161291,1.8973617119803,0.136291370973287,0.36499749289492,0
3.14286840622309,3.1194387222666,0.244289333765923,-0.136333252156313,-0.0418829366161291,1.89636177927686,0.136333252156313,0.36586906313109,0
3.14386836435424,3.12042939894776,0.244153407398666,-0.136375133339339,-0.0418829366161291,1.89536184690002,0.136375133339339,0.366740973259527,0
3.1448683224854,3.1214200699353,0.244017439540816,-0.136417014522365,-0.0418829366161291,1.89436191485205,0.136417014522365,0.367613221946998,0
3.14586828061656,3.12241073522748,0.243881430192613,-0.136458895705391,-0.0418829366161291,1.89336198313524,0.136458895705391,0.368485807866706,0
3.14686823874771,3.12340139498259,0.243745380519552,-0.136494055483767,-0.0226781192736961,1.89236205174324,0.136494055483767,0.369358730271643,0
3.14786819687887,3.12439205110024,0.243609304362219,-0.136516732653534,-0.0226781192736961,1.89136212057549,0.136516732653534,0.370231994647383,0
3.14886815501002,3.12538270413181,0.243473205739645,-0.136539409823301,-0.0226781192736961,1.89036218960318,0.136539409823301,0.371105601630885,0
3.14986811314118,3.12637335407679,0.243337084651898,-0.136562086993068,-0.0226781192736961,1.88936225882713,0.136562086993068,0.371979549885481,0
3.15086807127234,3.12736400093468,0.24320094109905,-0.136584764162835,-0.0226781192736961,1.88836232824817,0.136584764162835,0.372853838080923,0
3.15186802940349,3.12835464470496,0.243064775081169,-0.136607441332602,-0.0226781192736961,1.88736239786713,0.136607441332602,0.373728464893352,0
3.15286798753465,3.12934528538712,0.242928586598327,-0.136630118502369,-0.0226781192736961,1.88636246768484,0.136630118502369,0.374603429005265,0
3.1538679456658,3.13033592298067,0.242792375650592,-0.136652795672136,-0.0226781192736961,1.88536253770213,0.136652795672136,0.375478729105475,0
3.15486790379696,3.13132655748508,0.242656142238036,-0.136675472841903,-0.0226781192736961,1.88436260791983,0.136675472841903,0.37635436388908,0
3.15586786192812,3.13231718889984,0.242519886360728,-0.13669815001167,-0.0226781192736961,1.88336267833878,0.136698150011671,0.377230332057431,0
3.15686782005927,3.13330781722446,0.242383608018738,-0.136720827181438,-0.0226781192736961,1.8823627489598,0.136720827181438,0.378106632318093,0
3.15786777819043,3.13429844245841,0.242247307212137,-0.136743504351205,-0.0226781192736961,1.88136281978375,0.136743504351204,0.378983263384814,0
3.15886773632158,3.13528906460119,0.242110983940994,-0.136766181520972,-0.0226781192736961,1.88036289081145,0.136766181520972,0.379860223977493,0
3.15986769445274,3.13627968365229,0.241974638205379,-0.136788858690739,-0.0226781192736961,1.87936296204375,0.136788858690739,0.380737512822144,0
3.1608676525839,3.1372702996112,0.241838270005363,-0.136811535860506,-0.0226781192736961,1.87836303348148,0.136811535860506,0.381615128650862,0
3.16186761071505,3.13826091247741,0.241701879341016,-0.136834213030273,-0.0226781192736961,1.87736310512549,0.136834213030273,0.382493070201794,0
3.16286756884621,3.13925152225041,0.241565466212408,-0.13685689020004,-0.0226781192736961,1.87636317697663,0.13685689020004,0.383371336219103,0
3.16386752697736,3.14024212892969,0.241429030619609,-0.136879567369807,-0.0226781192736961,1.87536324903574,0.136879567369807,0.384249925452936,0
3.16486748510852,3.14123273251475,0.241292572562689,-0.136902244539574,-0.0226781192736961,1.87436332130367,0.136902244539574,0.38512883665939,0
3.16586744323968,3.14222333300506,0.241156092041719,-0.136924921709341,-0.0226781192736961,1.87336339378126,0.136924921709341,0.386008068600485,0
3.16686740137083,3.14321393040013,0.241019589056768,-0.136947598879108,-0.0226781192736961,1.87236346646937,0.136947598879108,0.386887620044126,0
3.16786735950199,3.14420452469945,0.240883063607907,-0.136970276048875,-0.0226781192736961,1.87136353936885,0.136970276048875,0.387767489764074,0
3.16886731763314,3.1451951159025,0.240746515695206,-0.136992953218642,-0.0226781192736961,1.87036361248056,0.136992953218642,0.388647676539914,0
3.1698672757643,3.14618570400877,0.240609945318736,-0.137015630388409,-0.0226781192736961,1.86936368580534,0.137015630388409,0.389528179157024,0
3.17086723389546,3.14717628901777,0.240473352478565,-0.137038307558176,-0.0226781192736961,1.86836375934406,0.137038307558176,0.390408996406541,0
3.17186719202661,3.14816687092896,0.240336737174766,-0.137060984727943,-0.0226781192736961,1.86736383309757,0.137060984727944,0.391290127085332,0
3.17286715015777,3.14915744974186,0.240200099407407,-0.137083661897711,-0.0226781192736961,1.86636390706673,0.13708366189771,0.392171569995964,0
3.17386710828892,3.15014802545594,0.24006343917656,-0.137106339067478,-0.0226781192736961,1.86536398125241,0.137106339067477,0.393053323946672,0
3.17486706642008,3.1511385980707,0.239926756482294,-0.137129016237245,-0.0226781192736961,1.86436405565547,0.137129016237245,0.393935387751327,0
3.17586702455123,3.15212916758562,0.23979005132468,-0.137151693407012,-0.0226781192736961,1.86336413027677,0.137151693407012,0.394817760229407,0
3.17686698268239,3.15311973400021,0.239653323703788,-0.137174370576779,-0.0226781192736961,1.86236420511718,0.137174370576779,0.395700440205968,0
3.17786694081355,3.15411029731395,0.239516573619689,-0.137197047746546,-0.0226781192736961,1.86136428017756,0.137197047746546,0.39658342651161,0
3.1788668989447,3.15510085752632,0.239379801072452,-0.137219724916313,-0.0226781192736961,1.86036435545879,0.137219724916313,0.397466717982451,0
3.17986685707586,3.15609141463683,0.239243006062148,-0.13724240208608,-0.0226781192736961,1.85936443096173,0.13724240208608,0.398350313460095,0
3.18086681520701,3.15708196864496,0.239106188588848,-0.137265079255847,-0.0226781192736961,1.85836450668727,0.137265079255847,0.399234211791603,0
3.18186677333817,3.1580725195502,0.238969348652621,-0.137287756425614,-0.0226781192736961,1.85736458263627,0.137287756425614,0.400118411829464,0
3.18286673146933,3.15906306735205,0.238832486253539,-0.137310433595381,-0.0226781192736961,1.8563646588096,0.137310433595381,0.401002912431566,0
3.18386668960048,3.16005361204999,0.238695601391671,-0.137333110765148,-0.0226781192736961,1.85536473520816,0.137333110765148,0.401887712461164,0
3.18486664773164,3.16104415364351,0.238558694067088,-0.137355787934915,-0.0226781192736961,1.8543648118328,0.137355787934915,0.402772810786856,0
3.18586660586279,3.16203469213211,0.238421764279861,-0.137378465104682,-0.0226781192736961,1.85336488868443,0.137378465104682,0.403658206282548,0
3.18686656399395,3.16302522751527,0.238284812030059,-0.137401142274449,-0.0226781192736961,1.85236496576391,0.137401142274449,0.404543897827434,0
3.18786652212511,3.16401575979249,0.238147837317753,-0.137423819444216,-0.0226781192736961,1.85136504307213,0.137423819444217,0.405429884305957,0
3.18886648025626,3.16500628896325,0.238010840143014,-0.137446496613984,-0.0226781192736961,1.85036512060998,0.137446496613983,0.406316164607789,0
3.18986643838742,3.16599681502705,0.237873820505912,-0.137469173783751,-0.0226781192736961,1.84936519837835,0.137469173783751,0.407202737627802,0
3.19086639651857,3.16698733798338,0.237736778406517,-0.137491850953518,-0.0226781192736961,1.84836527637812,0.137491850953518,0.408089602266033,0
3.19186635464973,3.16797785783173,0.237599713844901,-0.137514528123285,-0.0226781192736961,1.84736535461018,0.137514528123285,0.408976757427665,0
3.19286631278089,3.16896837457159,0.237462626821133,-0.137537205293052,-0.0226781192736961,1.84636543307543,0.137537205293052,0.409864202022995,0
3.19386627091204,3.16995888820244,0.237325517335284,-0.137559882462819,-0.0226781192736961,1.84536551177475,0.137559882462819,0.410751934967408,0
3.1948662290432,3.17094939872379,0.237188385387424,-0.137582559632586,-0.0226781192736961,1.84436559070905,0.137582559632586,0.411639955181347,0
3.19586618717435,3.17193990613512,0.237051230977625,-0.137605236802353,-0.0226781192736961,1.84336566987923,0.137605236802353,0.412528261590288,0
3.19686614530551,3.17293041043592,0.236914054105956,-0.13762791397212,-0.0226781192736961,1.84236574928617,0.13762791397212,0.413416853124715,0
3.19786610343667,3.17392091162568,0.236776854772488,-0.137650591141887,-0.0226781192736961,1.84136582893078,0.137650591141887,0.414305728720089,0
3.19886606156782,3.17491140970389,0.236639632977292,-0.137673268311654,-0.0226781192736961,1.84036590881397,0.137673268311654,0.415194887316822,0
3.19986601969898,3.17590190467005,0.236502388720438,-0.137695945481421,-0.0226781192736961,1.83936598893663,0.137695945481421,0.416084327860255,0
3.20086597783013,3.17689239652364,0.236365122001996,-0.137718622651188,-0.0226781192736961,1.83836606929967,0.137718622651188,0.416974049300626,0
3.20186593596129,3.17788288526416,0.236227832822039,-0.137741299820955,-0.0226781192736961,1.83736614990401,0.137741299820955,0.417864050593045,0
3.20286589409245,3.17887337089109,0.236090521180635,-0.137763976990722,-0.0226781192736961,1.83636623075054,0.137763976990723,0.418754330697473,0
3.2038658522236,3.17986385340392,0.235953187077856,-0.137786654160489,-0.0226781192736961,1.83536631184017,0.13778665416049,0.419644888578687,0
3.20486581035476,3.18085433280216,0.235815830513771,-0.137809331330257,-0.0226781192736961,1.83436639317383,0.137809331330256,0.420535723206263,0
3.20586576848591,3.18184480908528,0.235678451488453,-0.137832008500024,-0.0226781192736961,1.83336647475243,0.137832008500024,0.421426833554545,0
3.20686572661707,3.18283528225278,0.235541050001972,-0.137854685669791,-0.0226781192736961,1.83236655657687,0.137854685669791,0.42231821860262,0
3.20786568474822,3.18382575230415,0.235403626054397,-0.137877362839558,-0.0226781192736961,1.83136663864808,0.137877362839558,0.423209877334297,0
3.20886564287938,3.18481621923887,0.2352661796458,-0.137900040009325,-0.0226781192736961,1.83036672096697,0.137900040009325,0.424101808738075,0
3.20986560101054,3.18580668305645,0.235128710776252,-0.137922717179092,-0.0226781192736961,1.82936680353448,0.137922717179092,0.424994011807124,0
3.21086555914169,3.18679714375636,0.234991219445823,-0.137945394348859,-0.0226781192736961,1.82836688635151,0.137945394348859,0.425886485539257,0
