time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
3.11674634138851,2.92788303072519,-0.816690367916306,0.352295346341096,0.263027082668877,2.22725209426412,0.352295346341096,0.0219908052848694,0
3.11774626000942,2.92882149213127,-0.816345219496099,0.352558352018861,0.263027082668877,2.22625244050432,0.352558352018861,0.0221211360270545,0
3.11874617863034,2.92975986272891,-0.815999824267154,0.352821357696626,0.263027082668877,2.22525278096046,0.352821357696627,0.022252271787279,0
3.11974609725125,2.93069814245319,-0.815654182253362,0.353084363374392,0.263027082668877,2.22425311569392,0.353084363374392,0.0223842122131243,0
3.12074601587216,2.9316363312392,-0.815308293478633,0.353347369052157,0.263027082668877,2.22325344476618,0.353347369052157,0.0225169569502109,0
3.12174593449308,2.93257442902206,-0.814962157966892,0.353610374729922,0.263027082668877,2.2222537682388,0.353610374729922,0.0226505056422021,0
3.12274585311399,2.93351243573686,-0.814615775742082,0.353873380407688,0.263027082668877,2.22125408617341,0.353873380407688,0.0227848579308081,0
3.12374577173491,2.93445035131874,-0.814269146828163,0.354136386085453,0.263027082668877,2.22025439863173,0.354136386085453,0.0229200134557914,0
3.12474569035582,2.9353881757028,-0.813922271249112,0.354399391763218,0.263027082668877,2.21925470567556,0.354399391763218,0.0230559718549717,0
3.12574560897673,2.93632590882418,-0.813575149028923,0.354662397440984,0.263027082668877,2.21825500736677,0.354662397440983,0.0231927327642287,0
3.12674552759765,2.93726355061802,-0.813227780191608,0.354925403118749,0.263027082668877,2.21725530376733,0.354925403118749,0.0233302958175088,0
3.12774544621856,2.93820110101945,-0.812880164761194,0.355188408796514,0.263027082668877,2.21625559493926,0.355188408796514,0.0234686606468277,0
3.12874536483947,2.93913855996363,-0.812532302761726,0.355451414474279,0.263027082668877,2.2152558809447,0.355451414474279,0.0236078268822769,0
3.12974528346039,2.9400759273857,-0.812184194217268,0.355714420152045,0.263027082668877,2.21425616184583,0.355714420152045,0.0237477941520275,0
3.1307452020813,2.94101320322083,-0.811835839151898,0.35597742582981,0.263027082668877,2.21325643770495,0.35597742582981,0.0238885620823343,0
3.13174512070222,2.94195038740418,-0.811487237589713,0.356240431507575,0.263027082668877,2.21225670858442,0.356240431507576,0.024030130297541,0
3.13274503932313,2.94288747987093,-0.811138389554826,0.356503437185341,0.263027082668877,2.21125697454668,0.356503437185341,0.0241724984200862,0
3.13374495794404,2.94382448055626,-0.810789295071368,0.356766442863106,0.263027082668877,2.21025723565427,0.356766442863106,0.0243156660705054,0
3.13474487656496,2.94476138939535,-0.810439954163486,0.357029448540871,0.263027082668877,2.20925749196979,0.357029448540871,0.0244596328674382,0
3.13574479518587,2.9456982063234,-0.810090366855345,0.357292454218637,0.263027082668877,2.20825774355593,0.357292454218637,0.0246043984276322,0
3.13674471380679,2.9466349312756,-0.809740533171126,0.357555459896402,0.263027082668877,2.20725799047547,0.357555459896402,0.0247499623659468,0
3.1377446324277,2.94757156418716,-0.809390453135029,0.357818465574167,0.263027082668877,2.20625823279127,0.357818465574167,0.0248963242953597,0
3.13874455104861,2.94850810499329,-0.809040126771269,0.358081471251933,0.263027082668877,2.20525847056628,0.358081471251932,0.0250434838269705,0
3.13974446966953,2.9494445536292,-0.808689554104078,0.358344476929698,0.263027082668877,2.2042587038635,0.358344476929698,0.0251914405700068,0
3.14074438829044,2.95038091003013,-0.808338735157707,0.358607482607463,0.263027082668877,2.20325893274606,0.358607482607463,0.025340194131827,0
3.14174430691136,2.95131717413129,-0.807987669956423,0.358870488285229,0.263027082668877,2.20225915727714,0.358870488285229,0.0254897441179266,0
3.14274422553227,2.95225334586794,-0.807636358524509,0.359133493962994,0.263027082668877,2.20125937752001,0.359133493962994,0.0256400901319445,0
3.14374414415318,2.95318942517531,-0.807284800886266,0.359396499640759,0.263027082668877,2.20025959353804,0.359396499640759,0.0257912317756642,0
3.1447440627741,2.95412541198864,-0.806932997066012,0.359659505318524,0.263027082668877,2.19925980539466,0.359659505318525,0.025943168649022,0
3.14574398139501,2.95506130624321,-0.806580947088082,0.35992251099629,0.263027082668877,2.19826001315341,0.35992251099629,0.0260959003501106,0
3.14674390001592,2.95599710787426,-0.806228650976829,0.360185516674055,0.263027082668877,2.1972602168779,0.360185516674055,0.026249426475184,0
3.14774381863684,2.95693281681707,-0.80587610875662,0.36044852235182,0.263027082668877,2.19626041663181,0.36044852235182,0.026403746618663,0
3.14874373725775,2.95786843300692,-0.805523320451843,0.360711528029586,0.263027082668877,2.19526061247893,0.360711528029586,0.0265588603731396,0
3.14974365587867,2.95880395637908,-0.805170286086899,0.360974533707351,0.263027082668877,2.19426080448313,0.360974533707351,0.026714767329383,0
3.15074357449958,2.95973938686884,-0.804817005686211,0.361237539385116,0.263027082668877,2.19326099270836,0.361237539385116,0.0268714670763432,0
3.15174349312049,2.9606747244115,-0.804463479274213,0.361500545062882,0.263027082668877,2.19226117721865,0.361500545062881,0.0270289592011571,0
3.15274341174141,2.96160996894235,-0.804109706875361,0.361763550740647,0.263027082668877,2.19126135807812,0.361763550740647,0.0271872432891538,0
3.15374333036232,2.96254512039672,-0.803755688514126,0.362026556418412,0.263027082668877,2.19026153535098,0.362026556418412,0.0273463189238575,0
3.15474324898324,2.9634801787099,-0.803401424214996,0.362289562096178,0.263027082668877,2.18926170910153,0.362289562096178,0.0275061856869965,0
3.15574316760415,2.96441514381722,-0.803046914002475,0.362552567773943,0.263027082668877,2.18826187939414,0.362552567773943,0.0276668431585041,0
3.15674308622506,2.965350015654,-0.802692157901087,0.362815573451708,0.263027082668877,2.18726204629328,0.362815573451708,0.0278282909165272,0
3.15774300484598,2.96628479415559,-0.80233715593537,0.363078579129474,0.263027082668877,2.1862622098635,0.363078579129473,0.0279905285374289,0
3.15874292346689,2.96721947925731,-0.801981908129881,0.363341584807239,0.263027082668877,2.18526237016944,0.363341584807239,0.0281535555957947,0
3.1597428420878,2.96815407089452,-0.801626414509193,0.363604590485004,0.263027082668877,2.18426252727583,0.363604590485004,0.0283173716644387,0
3.16074276070872,2.96908856900256,-0.801270675097896,0.363867596162769,0.263027082668877,2.18326268124747,0.363867596162769,0.0284819763144063,0
3.16174267932963,2.9700229735168,-0.800914689920596,0.364130601840535,0.263027082668877,2.18226283214928,0.364130601840535,0.0286473691149816,0
3.16274259795055,2.9709572843726,-0.800558459001919,0.3643936075183,0.263027082668877,2.18126298004623,0.3643936075183,0.0288135496336924,0
3.16374251657146,2.97189150150533,-0.800201982366506,0.364656613196065,0.263027082668877,2.1802631250034,0.364656613196066,0.0289805174363138,0
3.16474243519237,2.97282562485037,-0.799845260039014,0.364919618873831,0.263027082668877,2.17926326708596,0.364919618873831,0.029148272086875,0
3.16574235381329,2.97375965434311,-0.799488292044119,0.365182624551596,0.263027082668877,2.17826340635915,0.365182624551596,0.0293168131476641,0
3.1667422724342,2.97469358991894,-0.799131078406514,0.365445630229361,0.263027082668877,2.17726354288832,0.365445630229361,0.0294861401792339,0
3.16774219105512,2.97562743151325,-0.798773619150907,0.365708635907127,0.263027082668877,2.17626367673889,0.365708635907127,0.0296562527404054,0
3.16874210967603,2.97656117906146,-0.798415914302024,0.365971641584892,0.263027082668877,2.17526380797638,0.365971641584892,0.029827150388276,0
3.16974202829694,2.97749483249896,-0.798057963884609,0.366234647262657,0.263027082668877,2.1742639366664,0.366234647262657,0.0299988326782218,0
3.17074194691786,2.97842839176118,-0.797699767923421,0.366497652940423,0.263027082668877,2.17326406287464,0.366497652940422,0.030171299163905,0
3.17174186553877,2.97936185678354,-0.797341326443239,0.366760658618188,0.263027082668877,2.17226418666688,0.366760658618188,0.0303445493972787,0
3.17274178415968,2.98029522750147,-0.796982639468855,0.367023664295953,0.263027082668877,2.171264308109,0.367023664295953,0.0305185829285914,0
3.1737417027806,2.98122850385041,-0.796623707025082,0.367286669973719,0.263027082668877,2.17026442726697,0.367286669973719,0.0306933993063939,0
3.17474162140151,2.98216168576581,-0.796264529136747,0.367549675651484,0.263027082668877,2.16926454420683,0.367549675651484,0.0308689980775435,0
3.17574154002243,2.9830947731831,-0.795905105828695,0.367812681329249,0.263027082668877,2.16826465899472,0.367812681329249,0.0310453787872101,0
3.17674145864334,2.98402776603776,-0.795545437125788,0.368075687007014,0.263027082668877,2.16726477169689,0.368075687007015,0.0312225409788808,0
3.17774137726425,2.98496066426523,-0.795185523052906,0.36833869268478,0.263027082668877,2.16626488237965,0.36833869268478,0.0314004841943663,0
3.17874129588517,2.985893467801,-0.794825363634943,0.368601698362545,0.263027082668877,2.16526499110942,0.368601698362545,0.0315792079738054,0
3.17974121450608,2.98682617658054,-0.794464958896814,0.36886470404031,0.263027082668877,2.16426509795271,0.36886470404031,0.0317587118556713,0
3.180741133127,2.98775879053932,-0.794104308863448,0.369127709718076,0.263027082668877,2.16326520297611,0.369127709718076,0.0319389953767765,0
3.18174105174791,2.98869130961284,-0.793743413559792,0.369390715395841,0.263027082668877,2.16226530624631,0.369390715395841,0.0321200580722786,0
3.18274097036882,2.9896237337366,-0.79338227301081,0.369653721073606,0.263027082668877,2.16126540783009,0.369653721073606,0.0323018994756855,0
3.18374088898974,2.9905560628461,-0.793020887241482,0.369916726751372,0.263027082668877,2.16026550779432,0.369916726751371,0.0324845191188612,0
3.18474080761065,2.99148829687684,-0.792659256276807,0.370179732429137,0.263027082668877,2.15926560620596,0.370179732429137,0.0326679165320308,0
3.18574072623157,2.99242043576435,-0.792297380141798,0.370442738106902,0.263027082668877,2.15826570313207,0.370442738106902,0.0328520912437871,0
3.18674064485248,2.99335247944414,-0.791935258861489,0.370705743784668,0.263027082668877,2.1572657986398,0.370705743784668,0.0330370427810943,0
3.18774056347339,2.99428442785174,-0.791572892460927,0.370968749462433,0.263027082668877,2.15626589279639,0.370968749462433,0.0332227706692958,0
3.18874048209431,2.99521628092269,-0.791210280965178,0.371231755140198,0.263027082668877,2.15526598566916,0.371231755140198,0.0334092744321181,0
3.18974040071522,2.99614803859253,-0.790847424399324,0.371494760817964,0.263027082668877,2.15426607732555,0.371494760817964,0.0335965535916762,0
3.19074031933613,2.9970797007968,-0.790484322788466,0.371757766495729,0.263027082668877,2.15326616783308,0.371757766495729,0.0337846076684815,0
3.19174023795705,2.99801126747107,-0.790120976157719,0.372020772173494,0.263027082668877,2.15226625725936,0.372020772173494,0.0339734361814439,0
3.19274015657796,2.9989427385509,-0.789757384532218,0.372283777851259,0.263027082668877,2.15126634567209,0.372283777851259,0.0341630386478805,0
3.19374007519888,2.99987411397185,-0.789393547937111,0.372546783529025,0.263027082668877,2.15026643313907,0.372546783529025,0.0343534145835194,0
3.19473999381979,3.0008053936695,-0.789029466397568,0.37280978920679,0.263027082668877,2.14926651972821,0.37280978920679,0.0345445635025065,0
3.1957399124407,3.00173657757942,-0.788665139938771,0.373072794884555,0.263027082668877,2.14826660550748,0.373072794884556,0.0347364849174098,0
3.19673983106162,3.00266766563722,-0.788300568585922,0.373335800562321,0.263027082668877,2.14726669054497,0.373335800562321,0.0349291783392257,0
3.19773974968253,3.00359865777848,-0.787935752364239,0.373598806240086,0.263027082668877,2.14626677490886,0.373598806240086,0.0351226432773857,0
3.19873966830344,3.0045295539388,-0.787570691298958,0.373861811917851,0.263027082668877,2.14526685866743,0.373861811917851,0.0353168792397598,0
3.19973958692436,3.00546035405379,-0.78720538541533,0.374124817595616,0.263027082668877,2.14426694188903,0.374124817595616,0.0355118857326645,0
3.20073950554527,3.00639105805908,-0.786839834738624,0.374387823273382,0.263027082668877,2.14326702464213,0.374387823273382,0.0357076622608666,0
3.20173942416619,3.00732166589027,-0.786474039294126,0.374650828951147,0.263027082668877,2.14226710699529,0.374650828951147,0.03590420832759,0
3.2027393427871,3.00825217748299,-0.786107999107139,0.374913834628912,0.263027082668877,2.14126718901717,0.374913834628912,0.0361015234345216,0
3.20373926140801,3.00918259277289,-0.785741714202983,0.375176840306678,0.263027082668877,2.14026727077651,0.375176840306678,0.0362996070818158,0
3.20473918002893,3.0101129116956,-0.785375184606993,0.375439845984443,0.263027082668877,2.13926735234216,0.375439845984443,0.0364984587681018,0
3.20573909864984,3.01104313418677,-0.785008410344525,0.375702851662208,0.263027082668877,2.13826743378307,0.375702851662208,0.0366980779904871,0
3.20673901727076,3.01197326018205,-0.784641391440948,0.375965857339974,0.263027082668877,2.13726751516827,0.375965857339974,0.0368984642445657,0
3.20773893589167,3.01290328961711,-0.784274127921649,0.376228863017739,0.263027082668877,2.13626759656691,0.376228863017739,0.0370996170244228,0
3.20873885451258,3.01383322242762,-0.783906619812034,0.376491868695504,0.263027082668877,2.13526767804821,0.376491868695505,0.0373015358226396,0
3.2097387731335,3.01476305854924,-0.783538867137523,0.37675487437327,0.263027082668877,2.1342677596815,0.37675487437327,0.0375042201303007,0
3.21073869175441,3.01569279791767,-0.783170869923554,0.377017880051035,0.263027082668877,2.13326784153623,0.377017880051035,0.0377076694369991,0
3.21173861037533,3.01662244046858,-0.782802628195583,0.3772808857288,0.263027082668877,2.1322679236819,0.3772808857288,0.0379118832308419,0
3.21273852899624,3.01755198613768,-0.782434141979082,0.377543891406566,0.263027082668877,2.13126800618815,0.377543891406566,0.0381168609984558,0
3.21373844761715,3.01848143486066,-0.78206541129954,0.377806897084331,0.263027082668877,2.1302680891247,0.377806897084331,0.0383226022249936,0
3.21473836623807,3.01941078657323,-0.781696436182461,0.378069902762096,0.263027082668877,2.12926817256137,0.378069902762096,0.0385291063941404,0
3.21573828485898,3.02034004121111,-0.78132721665337,0.378332908439862,0.263027082668877,2.12826825656808,0.378332908439861,0.0387363729881172,0
3.21673820347989,3.02126919871002,-0.780957752737806,0.378595914117627,0.263027082668877,2.12726834121484,0.378595914117627,0.0389444014876891,0
3.21773812210081,3.02219825900569,-0.780588044461325,0.378858919795392,0.263027082668877,2.12626842657179,0.378858919795392,0.0391531913721707,0
3.21873804072172,3.02312722203386,-0.780218091849501,0.379121925473158,0.263027082668877,2.12526851270913,0.379121925473158,0.0393627421194302,0
3.21973795934264,3.02405609688204,-0.779847917887441,0.379305832602211,0.136459104955523,2.12426859961315,0.379305832602211,0.0395730773668542,0
3.22073787796355,3.02498491791742,-0.779477608920297,0.379442280602249,0.136459104955523,2.12326868701579,0.379442280602249,0.0397842874026262,0
3.22173779658446,3.02591368841623,-0.779107173220828,0.379578728602287,0.136459104955523,2.12226877490731,0.379578728602287,0.0399963803269193,0
3.22273771520538,3.02684240836118,-0.778736610795931,0.379715176602326,0.136459104955523,2.12126886330702,0.379715176602326,0.0402093555382979,0
3.22373763382629,3.02777107773499,-0.778365921652504,0.379851624602364,0.136459104955523,2.12026895223426,0.379851624602364,0.0404232124333708,0
3.22473755244721,3.02869969652035,-0.77799510579745,0.379988072602402,0.136459104955523,2.11926904170842,0.379988072602402,0.0406379504067974,0
3.22573747106812,3.0296282647,-0.777624163237672,0.380124520602441,0.136459104955523,2.1182691317489,0.380124520602441,0.040853568851296,0
3.22673738968903,3.03055678225663,-0.777253093980077,0.380260968602479,0.136459104955523,2.11726922237513,0.380260968602479,0.0410700671576514,0
3.22773730830995,3.03148524917295,-0.776881898031572,0.380397416602517,0.136459104955523,2.11626931360657,0.380397416602517,0.0412874447147237,0
3.22873722693086,3.03241366543169,-0.77651057539907,0.380533864602555,0.136459104955523,2.11526940546271,0.380533864602556,0.0415057009094548,0
3.22973714555177,3.03334203101556,-0.776139126089483,0.380670312602594,0.136459104955523,2.11426949796306,0.380670312602593,0.0417248351268782,0
3.23073706417269,3.03427034590726,-0.775767550109728,0.380806760602632,0.136459104955523,2.11326959112717,0.380806760602632,0.0419448467501253,0
3.2317369827936,3.03519861008953,-0.775395847466721,0.38094320860267,0.136459104955523,2.11226968497461,0.38094320860267,0.0421657351604341,0
3.23273690141452,3.03612682354508,-0.775024018167383,0.381079656602708,0.136459104955523,2.11126977952498,0.381079656602708,0.0423874997371572,0
3.23373682003543,3.03705498625662,-0.774652062218638,0.381216104602747,0.136459104955523,2.11026987479791,0.381216104602747,0.0426101398577687,0
3.23473673865634,3.03798309820687,-0.77427997962741,0.381352552602785,0.136459104955523,2.10926997081306,0.381352552602785,0.0428336548978746,0
3.23573665727726,3.03891115937856,-0.773907770400626,0.381489000602823,0.136459104955523,2.10827006759011,0.381489000602823,0.0430580442312186,0
3.23673657589817,3.0398391697544,-0.773535434545217,0.381625448602862,0.136459104955523,2.10727016514878,0.381625448602862,0.0432833072296903,0
3.23773649451909,3.04076712931713,-0.773162972068115,0.3817618966029,0.136459104955523,2.1062702635088,0.3817618966029,0.0435094432633347,0
3.23873641314,3.04169503804945,-0.772790382976254,0.381898344602938,0.136459104955523,2.10527036268996,0.381898344602938,0.0437364517003588,0
3.23973633176091,3.0426228959341,-0.772417667276571,0.382034792602976,0.136459104955523,2.10427046271205,0.382034792602977,0.04396433190714,0
3.24073625038183,3.04355070295381,-0.772044824976005,0.382171240603015,0.136459104955523,2.10327056359489,0.382171240603015,0.0441930832482342,0
3.24173616900274,3.04447845909128,-0.771671856081499,0.382307688603053,0.136459104955523,2.10227066535836,0.382307688603053,0.0444227050863849,0
3.24273608762365,3.04540616432927,-0.771298760599995,0.382444136603091,0.136459104955523,2.10127076802232,0.382444136603091,0.0446531967825293,0
3.24373600624457,3.04633381865048,-0.77092553853844,0.38258058460313,0.136459104955523,2.10027087160671,0.382580584603129,0.0448845576958078,0
3.24473592486548,3.04726142203766,-0.770552189903784,0.382717032603168,0.136459104955523,2.09927097613145,0.382717032603168,0.0451167871835709,0
3.2457358434864,3.04818897447352,-0.770178714702976,0.382853480603206,0.136459104955523,2.09827108161654,0.382853480603206,0.04534988460139,0
3.24673576210731,3.04911647594081,-0.76980511294297,0.382989928603244,0.136459104955523,2.09727118808197,0.382989928603244,0.045583849303061,0
3.24773568072822,3.05004392642225,-0.769431384630723,0.383126376603283,0.136459104955523,2.09627129554776,0.383126376603283,0.0458186806406173,0
3.24873559934914,3.05097132590058,-0.769057529773192,0.383262824603321,0.136459104955523,2.095271404034,0.383262824603321,0.0460543779643341,0
3.24973551797005,3.05189867435852,-0.768683548377337,0.383399272603359,0.136459104955523,2.09427151356076,0.383399272603359,0.0462909406227385,0
3.25073543659097,3.05282597177882,-0.768309440450121,0.383535720603398,0.136459104955523,2.09327162414816,0.383535720603398,0.0465283679626178,0
3.25173535521188,3.05375321814421,-0.76793520599851,0.383672168603436,0.136459104955523,2.09227173581636,0.383672168603436,0.0467666593290261,0
3.25273527383279,3.05468041343743,-0.767560845029472,0.383808616603474,0.136459104955523,2.09127184858553,0.383808616603474,0.0470058140652937,0
3.25373519245371,3.0556075576412,-0.767186357549974,0.383945064603512,0.136459104955523,2.09027196247589,0.383945064603513,0.0472458315130346,0
3.25473511107462,3.05653465073828,-0.766811743566992,0.384081512603551,0.136459104955523,2.08927207750767,0.384081512603551,0.0474867110121558,0
3.25573502969554,3.0574616927114,-0.766437003087498,0.384217960603589,0.136459104955523,2.08827219370114,0.384217960603589,0.0477284519008642,0
3.25673494831645,3.05838868354331,-0.766062136118469,0.384354408603627,0.136459104955523,2.08727231107661,0.384354408603627,0.0479710535156751,0
3.25773486693736,3.05931562321673,-0.765687142666886,0.384490856603665,0.136459104955523,2.08627242965439,0.384490856603665,0.0482145151914203,0
3.25873478555828,3.06024251171442,-0.765312022739729,0.384627304603704,0.136459104955523,2.08527254945486,0.384627304603704,0.0484588362612572,0
3.25973470417919,3.06116934901912,-0.764936776343983,0.384763752603742,0.136459104955523,2.08427267049839,0.384763752603742,0.0487040160566756,0
3.26073462280011,3.06209613511357,-0.764561403486634,0.38490020060378,0.136459104955523,2.0832727928054,0.38490020060378,0.0489500539075074,0
3.26173454142102,3.06302286998051,-0.76418590417467,0.385036648603819,0.136459104955523,2.08227291639636,0.385036648603819,0.0491969491419327,0
3.26273446004193,3.0639495536027,-0.763810278415084,0.385173096603857,0.136459104955523,2.08127304129172,0.385173096603857,0.0494447010864905,0
3.26373437866285,3.06487618596288,-0.763434526214867,0.385309544603895,0.136459104955523,2.08027316751202,0.385309544603895,0.0496933090660853,0
3.26473429728376,3.0658027670438,-0.763058647581017,0.385445992603933,0.136459104955523,2.07927329507778,0.385445992603934,0.0499427724039958,0
3.26573421590467,3.0667292968282,-0.76268264252053,0.385582440603972,0.136459104955523,2.07827342400957,0.385582440603972,0.0501930904218834,0
3.26673413452559,3.06765577529884,-0.762306511040408,0.38571888860401,0.136459104955523,2.07727355432801,0.38571888860401,0.0504442624397984,0
3.2677340531465,3.06858220243847,-0.761930253147654,0.385855336604048,0.136459104955523,2.07627368605371,0.385855336604048,0.0506962877761918,0
3.26873397176742,3.06950857822984,-0.761553868849272,0.385991784604087,0.136459104955523,2.07527381920735,0.385991784604086,0.0509491657479211,0
3.26973389038833,3.0704349026557,-0.76117735815227,0.386128232604125,0.136459104955523,2.07427395380962,0.386128232604125,0.0512028956702588,0
3.27073380900924,3.0713611756988,-0.760800721063658,0.386264680604163,0.136459104955523,2.07327408988124,0.386264680604163,0.0514574768569012,0
3.27173372763016,3.07228739734191,-0.760423957590449,0.386401128604201,0.136459104955523,2.07227422744297,0.386401128604201,0.0517129086199758,0
3.27273364625107,3.07321356756777,-0.760047067739657,0.38653757660424,0.136459104955523,2.0712743665156,0.38653757660424,0.051969190270051,0
3.27373356487198,3.07413968635914,-0.759670051518298,0.386674024604278,0.136459104955523,2.07027450711994,0.386674024604278,0.0522263211161424,0
3.2747334834929,3.07506575369878,-0.759292908933393,0.386810472604316,0.136459104955523,2.06927464927684,0.386810472604316,0.0524843004657231,0
3.27573340211381,3.07599176956945,-0.758915639991962,0.386946920604355,0.136459104955523,2.06827479300718,0.386946920604355,0.0527431276247304,0
3.27673332073473,3.0769177339539,-0.75853824470103,0.387083368604393,0.136459104955523,2.06727493833189,0.387083368604393,0.0530028018975748,0
3.27773323935564,3.07784364683491,-0.758160723067623,0.387219816604431,0.136459104955523,2.06627508527189,0.387219816604431,0.0532633225871477,0
3.27873315797655,3.07876950819522,-0.757783075098771,0.387356264604469,0.136459104955523,2.06527523384816,0.387356264604469,0.0535246889948305,0
3.27973307659747,3.07969531801761,-0.757405300801503,0.387492712604508,0.136459104955523,2.06427538408172,0.387492712604508,0.0537869004205023,0
3.28073299521838,3.08062107628482,-0.757027400182854,0.387629160604546,0.136459104955523,2.06327553599359,0.387629160604546,0.0540499561625477,0
3.2817329138393,3.08154678297964,-0.756649373249859,0.387765608604584,0.136459104955523,2.06227568960485,0.387765608604584,0.0543138555178662,0
3.28273283246021,3.08247243808482,-0.756271220009556,0.387902056604623,0.136459104955523,2.0612758449366,0.387902056604623,0.0545785977818803,0
3.28373275108112,3.08339804158313,-0.755892940468986,0.388038504604661,0.136459104955523,2.06027600200998,0.388038504604661,0.0548441822485422,0
3.28473266970204,3.08432359345734,-0.755514534635192,0.388174952604699,0.136459104955523,2.05927616084614,0.388174952604699,0.0551106082103433,0
3.28573258832295,3.08524909369022,-0.755136002515218,0.388311400604737,0.136459104955523,2.05827632146629,0.388311400604737,0.0553778749583238,0
3.28673250694387,3.08617454226452,-0.754757344116113,0.388447848604776,0.136459104955523,2.05727648389166,0.388447848604776,0.0556459817820777,0
3.28773242556478,3.08709993916303,-0.754378559444926,0.388584296604814,0.136459104955523,2.0562766481435,0.388584296604814,0.055914927969764,0
3.28873234418569,3.08802528436852,-0.75399964850871,0.388720744604852,0.136459104955523,2.05527681424312,0.388720744604852,0.0561847128081137,0
3.28973226280661,3.08895057786375,-0.753620611314519,0.38885719260489,0.136459104955523,2.05427698221183,0.38885719260489,0.0564553355824379,0
3.29073218142752,3.0898758196315,-0.753241447869409,0.388993640604929,0.136459104955523,2.05327715207101,0.388993640604929,0.0567267955766366,0
3.29173210004843,3.09080100965455,-0.752862158180441,0.389130088604967,0.136459104955523,2.05227732384203,0.389130088604967,0.0569990920732071,0
3.29273201866935,3.09172614791566,-0.752482742254676,0.389266536605005,0.136459104955523,2.05127749754633,0.389266536605005,0.0572722243532513,0
3.29373193729026,3.09265123439762,-0.752103200099178,0.389402984605044,0.136459104955523,2.05027767320535,0.389402984605043,0.0575461916964849,0
3.29473185591118,3.09357626908319,-0.751723531721013,0.389539432605082,0.136459104955523,2.0492778508406,0.389539432605082,0.057820993381245,0
3.29573177453209,3.09450125195517,-0.75134373712725,0.38967588060512,0.136459104955523,2.04827803047359,0.38967588060512,0.0580966286844995,0
3.296731693153,3.09542618299632,-0.750963816324959,0.389812328605158,0.136459104955523,2.04727821212587,0.389812328605158,0.0583730968818531,0
3.29773161177392,3.09635106218943,-0.750583769321216,0.389948776605197,0.136459104955523,2.04627839581904,0.389948776605197,0.0586503972475592,0
3.29873153039483,3.09727588951727,-0.750203596123094,0.390085224605235,0.136459104955523,2.04527858157472,0.390085224605235,0.0589285290545235,0
3.29973144901574,3.09820066496264,-0.749823296737672,0.390221672605273,0.136459104955523,2.04427876941456,0.390221672605273,0.0592074915743162,0
3.30073136763666,3.0991253885083,-0.749442871172031,0.390358120605311,0.136459104955523,2.04327895936025,0.390358120605311,0.0594872840771786,0
3.30173128625757,3.10005006013705,-0.749062319433254,0.39049456860535,0.136459104955523,2.0422791514335,0.39049456860535,0.0597679058320313,0
3.30273120487849,3.10097467983167,-0.748681641528425,0.390631016605388,0.136459104955523,2.04127934565608,0.390631016605388,0.0600493561064823,0
3.3037311234994,3.10189924757494,-0.748300837464631,0.390767464605426,0.136459104955523,2.04027954204978,0.390767464605426,0.0603316341668363,0
3.30473104212031,3.10282376334965,-0.747919907248964,0.390903912605465,0.136459104955523,2.0392797406364,0.390903912605465,0.0606147392781016,0
3.30573096074123,3.10374822713859,-0.747538850888515,0.391040360605503,0.136459104955523,2.03827994143782,0.391040360605503,0.0608986707039991,0
3.30673087936214,3.10467263892455,-0.747157668390378,0.391176808605541,0.136459104955523,2.03728014447591,0.391176808605541,0.0611834277069705,0
3.30773079798306,3.10559699869031,-0.746776359761651,0.391313256605579,0.136459104955523,2.0362803497726,0.39131325660558,0.0614690095481863,0
3.30873071660397,3.10652130641866,-0.746394925009432,0.391449704605618,0.136459104955523,2.03528055734985,0.391449704605618,0.0617554154875546,0
3.30973063522488,3.10744556209241,-0.746013364140824,0.391586152605656,0.136459104955523,2.03428076722965,0.391586152605656,0.0620426447837275,0
3.3107305538458,3.10836976569433,-0.74563167716293,0.391722600605694,0.136459104955523,2.03328097943401,0.391722600605694,0.0623306966941124,0
3.31173047246671,3.10929391720722,-0.745249864082856,0.391859048605733,0.136459104955523,2.03228119398501,0.391859048605733,0.0626195704748771,0
3.31273039108763,3.11021801661388,-0.744867924907711,0.391995496605771,0.136459104955523,2.03128141090472,0.391995496605771,0.0629092653809599,0
3.31373030970854,3.1111420638971,-0.744485859644607,0.392131944605809,0.136459104955523,2.03028163021529,0.392131944605809,0.063199780666077,0
3.31473022832945,3.11206605903968,-0.744103668300655,0.392268392605848,0.136459104955523,2.02928185193887,0.392268392605847,0.0634911155827321,0
3.31573014695037,3.11299000202441,-0.743721350882973,0.392404840605886,0.136459104955523,2.02828207609766,0.392404840605886,0.0637832693822213,0
3.31673006557128,3.1139138928341,-0.743338907398677,0.392541288605924,0.136459104955523,2.02728230271388,0.392541288605924,0.0640762413146453,0
3.31772998419219,3.11483773145153,-0.742956337854889,0.392677736605962,0.136459104955523,2.0262825318098,0.392677736605962,0.0643700306289153,0
3.31872990281311,3.11576151785952,-0.742573642258731,0.392814184606001,0.136459104955523,2.02528276340773,0.392814184606001,0.0646646365727607,0
3.31972982143402,3.11668525204086,-0.742190820617328,0.392950632606039,0.136459104955523,2.02428299753,0.392950632606039,0.064960058392739,0
3.32072974005494,3.11760893397835,-0.741807872937807,0.393087080606077,0.136459104955523,2.02328323419897,0.393087080606077,0.0652562953342429,0
